# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
30,17,14,0
30,17,14,0
30,17,14,0
30,17,14,255
61,45,41,255
67,57,55,255
61,45,41,255
61,45,41,255
67,57,55,255
67,57,55,255
61,45,41,255
61,45,41,255
61,45,41,255
61,45,41,255
61,45,41,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
91,73,68,255
140,126,122,255
169,157,152,255
127,108,101,255
61,45,41,255
61,45,41,255
61,45,41,255
77,62,58,255
67,57,55,255
61,45,41,255
77,62,58,255
77,62,58,255
67,57,55,255
77,62,58,255
77,62,58,255
91,73,68,255
91,73,68,255
77,62,58,255
102,85,81,255
120,101,94,255
120,101,94,255
77,62,58,255
61,45,41,255
61,45,41,255
67,57,55,255
77,62,58,255
30,17,14,0
30,17,14,0
30,17,14,0
30,17,14,255
61,45,41,255
67,57,55,255
91,73,68,255
67,57,55,255
61,45,41,255
61,45,41,255
30,17,14,255
61,45,41,255
61,45,41,255
61,45,41,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
91,73,68,255
169,157,152,255
185,174,167,255
140,126,122,255
91,73,68,255
77,62,58,255
102,85,81,255
120,101,94,255
120,101,94,255
102,85,81,255
102,85,81,255
120,101,94,255
127,108,101,255
140,126,122,255
157,141,134,255
153,135,127,255
140,126,122,255
140,126,122,255
157,141,134,255
169,157,152,255
140,126,122,255
157,141,134,255
140,126,122,255
153,135,127,255
169,157,152,255
157,141,134,255
30,17,14,0
30,17,14,0
30,17,14,0
30,17,14,255
61,45,41,255
91,73,68,255
67,57,55,255
91,73,68,255
61,45,41,255
77,62,58,255
67,57,55,255
67,57,55,255
30,17,14,255
61,45,41,255
61,45,41,255
61,45,41,255
61,45,41,255
61,45,41,255
30,17,14,255
61,45,41,255
61,45,41,255
67,57,55,255
91,73,68,255
204,196,189,255
204,196,189,255
127,108,101,255
102,85,81,255
102,85,81,255
120,101,94,255
137,119,111,255
137,119,111,255
127,108,101,255
127,108,101,255
137,119,111,255
157,141,134,255
169,157,152,255
178,165,156,255
185,174,167,255
178,165,156,255
169,157,152,255
178,165,156,255
185,174,167,255
169,157,152,255
169,157,152,255
157,141,134,255
169,157,152,255
178,165,156,255
169,157,152,255
30,17,14,0
30,17,14,0
30,17,14,0
30,17,14,255
61,45,41,255
91,73,68,255
91,73,68,255
102,85,81,255
91,73,68,255
77,62,58,255
77,62,58,255
61,45,41,255
30,17,14,255
61,45,41,255
61,45,41,255
61,45,41,255
61,45,41,255
61,45,41,255
30,17,14,255
61,45,41,255
61,45,41,255
67,57,55,255
91,73,68,255
204,196,189,255
204,196,189,255
137,119,111,255
140,126,122,255
0,0,0,255
0,0,0,255
140,126,122,255
140,126,122,255
30,17,14,255
0,0,0,255
153,135,127,255
157,141,134,255
0,0,0,255
0,0,0,255
178,165,156,255
169,157,152,255
0,0,0,255
0,0,0,255
169,157,152,255
169,157,152,255
0,0,0,255
0,0,0,255
153,135,127,255
157,141,134,255
0,0,0,255
30,17,14,0
30,17,14,0
30,17,14,0
30,17,14,255
61,45,41,255
91,73,68,255
91,73,68,255
127,108,101,255
102,85,81,255
137,119,111,255
77,62,58,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
61,45,41,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
211,205,201,255
194,184,179,255
140,126,122,255
140,126,122,255
0,0,0,255
0,0,0,255
127,108,101,255
120,101,94,255
30,17,14,255
30,17,14,255
127,108,101,255
127,108,101,255
0,0,0,255
0,0,0,255
137,119,111,255
137,119,111,255
0,0,0,255
0,0,0,255
153,135,127,255
140,126,122,255
0,0,0,255
0,0,0,255
137,119,111,255
137,119,111,255
0,0,0,255
30,17,14,0
30,17,14,0
30,17,14,0
30,17,14,255
61,45,41,255
30,17,14,255
120,101,94,255
91,73,68,255
137,119,111,255
157,141,134,255
91,73,68,255
120,101,94,255
120,101,94,255
120,101,94,255
120,101,94,255
120,101,94,255
91,73,68,255
120,101,94,255
120,101,94,255
120,101,94,255
120,101,94,255
102,85,81,255
102,85,81,255
211,205,201,255
194,184,179,255
157,141,134,255
140,126,122,255
133,152,178,255
133,152,178,255
137,119,111,255
137,119,111,255
133,152,178,255
133,152,178,255
137,119,111,255
137,119,111,255
133,152,178,255
133,152,178,255
140,126,122,255
140,126,122,255
133,152,178,255
133,152,178,255
153,135,127,255
140,126,122,255
133,152,178,255
133,152,178,255
140,126,122,255
140,126,122,255
133,152,178,255
30,17,14,0
30,17,14,0
30,17,14,0
30,17,14,255
61,45,41,255
30,17,14,255
30,17,14,255
127,108,101,255
102,85,81,255
127,108,101,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
203,212,224,255
203,212,224,255
203,212,224,255
203,212,224,255
203,212,224,255
102,85,81,255
77,62,58,255
204,196,189,255
204,196,189,255
153,135,127,255
140,126,122,255
137,119,111,255
137,119,111,255
137,119,111,255
137,119,111,255
137,119,111,255
137,119,111,255
137,119,111,255
137,119,111,255
137,119,111,255
140,126,122,255
140,126,122,255
140,126,122,255
140,126,122,255
153,135,127,255
153,135,127,255
140,126,122,255
140,126,122,255
140,126,122,255
140,126,122,255
140,126,122,255
140,126,122,255
30,17,14,0
30,17,14,0
30,17,14,0
30,17,14,255
61,45,41,255
98,110,133,255
30,17,14,255
137,119,111,255
127,108,101,255
185,174,167,255
127,108,101,255
137,119,111,255
140,126,122,255
137,119,111,255
127,108,101,255
120,101,94,255
153,135,127,255
30,17,14,255
30,17,14,255
30,17,14,255
153,135,127,255
91,73,68,255
120,101,94,255
211,205,201,255
194,184,179,255
127,108,101,255
77,62,58,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
102,85,81,255
102,85,81,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
61,45,41,0
61,45,41,0
61,45,41,0
61,45,41,255
67,57,55,255
91,73,68,255
98,110,133,255
140,126,122,255
153,135,127,255
185,174,167,255
137,119,111,255
115,137,166,255
221,216,213,255
204,196,189,255
127,108,101,255
120,101,94,255
153,135,127,255
30,17,14,255
30,17,14,255
30,17,14,255
153,135,127,255
102,85,81,255
120,101,94,255
204,196,189,255
194,184,179,255
120,101,94,255
140,126,122,255
153,135,127,255
153,135,127,255
153,135,127,255
153,135,127,255
153,135,127,255
153,135,127,255
153,135,127,255
153,135,127,255
153,135,127,255
153,135,127,255
153,135,127,255
153,135,127,255
153,135,127,255
153,135,127,255
157,141,134,255
153,135,127,255
153,135,127,255
153,135,127,255
153,135,127,255
153,135,127,255
153,135,127,255
30,17,14,0
30,17,14,0
61,45,41,0
61,45,41,255
67,57,55,255
91,73,68,255
120,101,94,255
127,108,101,255
153,135,127,255
185,174,167,255
140,126,122,255
115,137,166,255
255,255,255,255
229,225,223,255
115,137,166,255
127,108,101,255
153,135,127,255
30,17,14,255
30,17,14,255
30,17,14,255
153,135,127,255
102,85,81,255
120,101,94,255
194,184,179,255
178,165,156,255
91,73,68,255
61,45,41,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
61,45,41,255
61,45,41,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,255
30,17,14,0
30,17,14,0
61,45,41,255
61,45,41,255
67,57,55,255
91,73,68,255
120,101,94,255
137,119,111,255
127,108,101,255
169,157,152,255
137,119,111,255
115,137,166,255
255,255,255,255
229,225,223,255
115,137,166,255
67,57,55,255
140,126,122,255
61,45,41,255
77,62,58,255
67,57,55,255
157,141,134,255
61,45,41,255
120,101,94,255
194,184,179,255
169,157,152,255
61,45,41,255
102,85,81,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
30,17,14,0
30,17,14,255
67,57,55,255
61,45,41,255
67,57,55,255
91,73,68,255
120,101,94,255
137,119,111,255
140,126,122,255
185,174,167,255
