# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
191,139,79,0
211,159,99,0
191,139,79,0
198,146,86,0
195,143,83,0
209,157,97,0
195,143,83,0
230,178,118,0
230,178,118,0
230,178,118,0
237,185,125,0
255,208,152,0
234,182,122,0
234,182,122,0
232,180,120,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
230,178,118,0
191,139,79,0
191,139,79,0
198,146,86,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
191,139,79,0
211,159,99,0
191,139,79,0
198,146,86,0
195,143,83,0
209,157,97,0
195,143,83,0
230,178,118,0
230,178,118,0
230,178,118,0
237,185,125,0
255,208,152,0
234,182,122,0
234,182,122,0
232,180,120,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
230,178,118,0
191,139,79,0
191,139,79,0
198,146,86,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
191,139,79,0
211,159,99,0
191,139,79,0
198,146,86,0
195,143,83,0
209,157,97,0
195,143,83,0
230,178,118,0
230,178,118,0
230,178,118,0
237,185,125,0
255,208,152,0
234,182,122,0
234,182,122,0
232,180,120,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
230,178,118,0
191,139,79,0
191,139,79,0
198,146,86,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
191,139,79,0
211,159,99,0
191,139,79,0
198,146,86,0
195,143,83,0
209,157,97,0
195,143,83,0
230,178,118,0
230,178,118,0
230,178,118,0
237,185,125,0
255,208,152,0
234,182,122,0
234,182,122,0
232,180,120,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
230,178,118,0
191,139,79,0
191,139,79,0
198,146,86,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
191,139,79,0
211,159,99,0
191,139,79,0
198,146,86,0
195,143,83,0
209,157,97,0
195,143,83,0
230,178,118,0
230,178,118,0
230,178,118,0
237,185,125,0
255,208,152,0
234,182,122,0
234,182,122,0
232,180,120,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
230,178,118,0
191,139,79,0
191,139,79,0
198,146,86,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
191,139,79,0
211,159,99,0
191,139,79,0
198,146,86,0
195,143,83,0
209,157,97,0
195,143,83,0
230,178,118,0
230,178,118,0
230,178,118,0
237,185,125,0
255,208,152,0
234,182,122,0
234,182,122,0
232,180,120,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
230,178,118,0
191,139,79,0
191,139,79,0
198,146,86,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
191,139,79,0
211,159,99,0
191,139,79,0
198,146,86,0
195,143,83,0
209,157,97,0
195,143,83,0
230,178,118,0
230,178,118,0
230,178,118,0
237,185,125,0
255,208,152,0
234,182,122,0
234,182,122,0
232,180,120,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
230,178,118,0
191,139,79,0
191,139,79,0
198,146,86,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
191,139,79,0
211,159,99,0
191,139,79,0
198,146,86,0
195,143,83,0
209,157,97,0
195,143,83,0
230,178,118,0
230,178,118,0
230,178,118,0
237,185,125,0
255,208,152,0
234,182,122,0
234,182,122,0
232,180,120,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
230,178,118,0
191,139,79,0
191,139,79,0
198,146,86,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
191,139,79,0
211,159,99,0
191,139,79,0
198,146,86,0
195,143,83,0
209,157,97,0
195,143,83,0
230,178,118,0
230,178,118,0
230,178,118,0
237,185,125,0
255,208,152,0
234,182,122,0
234,182,122,0
232,180,120,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
230,178,118,0
191,139,79,0
191,139,79,0
198,146,86,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
191,139,79,0
211,159,99,0
191,139,79,0
198,146,86,0
195,143,83,0
209,157,97,0
195,143,83,0
230,178,118,0
230,178,118,0
230,178,118,0
237,185,125,0
255,208,152,0
234,182,122,0
234,182,122,0
232,180,120,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
230,178,118,0
191,139,79,0
191,139,79,0
198,146,86,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
214,162,102,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
204,152,92,0
191,139,79,0
211,159,99,0
191,139,79,0
198,146,86,0
195,143,83,0
209,157,97,0
195,143,83,0
230,178,118,0
230,178,118,0
230,178,118,0
237,185,125,0
255,208,152,0
234,182,122,0
234,182,122,0
