# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,37
85,71,52,225
100,83,60,255
105,86,62,255
114,93,68,255
110,91,66,255
111,91,66,255
100,83,61,254
100,83,61,252
102,85,62,254
104,86,63,255
94,78,57,255
107,88,64,254
127,104,77,253
126,104,76,254
121,100,73,251
126,104,76,251
113,94,68,251
103,86,62,253
100,82,61,255
89,73,54,255
82,68,50,255
101,83,60,254
99,83,60,220
50,42,30,160
112,92,68,254
70,58,42,195
0,0,0,106
0,0,0,46
0,0,0,54
0,0,0,32
0,0,0,6
0,0,0,4
84,67,49,155
105,80,58,254
60,47,35,172
0,0,0,126
0,0,0,100
0,0,0,39
0,0,0,15
3,2,2,35
109,90,65,252
9,8,6,133
7,6,4,118
108,89,65,255
109,90,66,255
103,85,62,254
86,71,52,220
0,0,0,29
63,52,38,179
98,80,59,254
110,90,66,255
116,95,70,255
104,86,63,255
108,88,65,254
100,82,60,255
102,83,61,253
102,84,61,254
99,81,59,255
89,75,55,255
107,88,64,254
125,103,76,252
124,102,75,251
119,98,72,254
120,98,72,248
91,75,55,212
102,84,61,254
92,76,56,254
81,68,50,255
78,64,47,255
94,78,57,254
81,67,48,199
47,39,29,159
102,85,62,254
63,53,39,182
2,1,1,102
0,0,0,35
0,0,0,42
0,0,0,25
0,0,0,4
0,0,0,4
76,62,45,93
103,80,59,252
39,31,23,147
0,0,0,126
0,0,0,97
0,0,0,34
0,0,0,12
5,4,3,23
109,90,66,252
22,18,13,143
2,2,1,109
111,92,67,255
103,85,61,255
99,82,61,254
74,62,45,202
0,0,0,21
20,17,12,116
98,81,60,254
109,90,66,254
111,91,66,253
102,84,62,255
104,86,63,255
100,83,61,254
98,81,59,251
103,85,62,253
96,80,59,255
88,72,53,254
107,89,65,255
124,102,75,254
123,101,74,254
119,98,72,254
117,97,71,247
84,69,51,206
98,81,59,254
86,70,51,255
82,68,50,255
76,63,47,255
84,70,51,254
73,60,45,188
50,41,30,162
111,91,67,254
58,48,35,176
