# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
211,227,248,0
211,227,248,0
211,227,248,0
207,223,248,0
198,217,247,0
198,217,247,0
198,217,247,0
207,223,248,0
198,217,247,0
215,230,249,0
211,227,248,0
207,223,248,0
198,217,247,0
185,208,245,0
185,208,245,0
185,208,245,0
185,208,245,0
185,208,245,0
198,217,247,0
215,230,249,0
215,230,249,0
215,230,249,0
207,223,248,0
198,217,247,0
198,217,247,0
198,217,247,126
211,227,248,180
225,237,251,179
225,237,251,107
221,234,250,0
207,223,248,0
185,208,245,0
185,208,245,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
255,255,255,0
255,255,255,0
211,227,248,0
211,227,248,0
211,227,248,0
207,223,248,0
198,217,247,0
198,217,247,0
198,217,247,0
207,223,248,0
198,217,247,0
215,230,249,0
211,227,248,0
207,223,248,0
198,217,247,0
185,208,245,0
185,208,245,0
185,208,245,0
185,208,245,0
185,208,245,0
198,217,247,0
215,230,249,0
215,230,249,0
215,230,249,0
207,223,248,0
198,217,247,128
198,217,247,185
217,232,249,230
236,243,253,252
240,246,253,247
240,246,253,209
221,234,250,110
207,223,248,0
185,208,245,0
185,208,245,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
255,255,255,0
255,255,255,0
211,227,248,0
211,227,248,0
211,227,248,0
207,223,248,0
198,217,247,0
198,217,247,0
198,217,247,0
207,223,248,0
198,217,247,0
215,230,249,0
211,227,248,0
207,223,248,0
198,217,247,0
185,208,245,0
185,208,245,0
185,208,245,0
185,208,245,0
185,208,245,0
198,217,247,0
215,230,249,0
215,230,249,0
215,230,249,0
207,223,248,197
207,223,248,216
237,245,253,249
252,254,255,255
252,254,255,255
252,254,255,255
245,249,254,253
233,242,252,211
207,223,248,103
185,208,245,59
185,208,245,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
198,217,247,0
