# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
231,215,67,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
71,127,173,255
87,104,116,255
177,155,136,255
249,243,226,255
237,232,224,255
239,234,224,255
242,234,219,255
232,224,211,255
239,232,216,255
230,219,197,255
209,195,176,255
202,185,167,255
217,203,186,255
183,170,159,255
122,115,113,255
182,173,167,255
225,215,202,255
239,233,224,255
238,233,226,255
237,232,222,255
240,234,219,255
241,233,212,255
220,211,196,255
227,216,193,255
229,216,192,255
228,214,192,255
166,149,128,255
58,57,74,255
39,64,119,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
120,177,208,255
120,177,208,255
120,177,208,255
120,177,208,255
231,215,67,255
231,215,67,255
231,215,67,255
124,181,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
71,126,171,255
86,103,116,255
168,148,132,255
251,244,226,255
248,243,232,255
245,239,223,255
243,236,219,255
244,236,216,255
240,231,211,255
233,223,198,255
227,215,193,255
209,194,175,255
202,184,165,255
160,148,139,255
102,98,102,255
160,150,143,255
215,203,188,255
242,236,225,255
250,246,236,255
246,240,225,255
242,233,214,255
236,227,206,255
238,227,203,255
237,226,201,255
229,217,194,255
228,214,191,255
160,145,127,255
54,52,71,255
41,65,119,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
120,177,208,255
120,177,208,255
231,215,67,255
231,215,67,255
231,215,67,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
72,127,172,255
85,103,117,255
164,148,134,255
255,247,222,255
247,240,222,255
249,243,225,255
251,243,222,255
252,242,217,255
251,240,215,255
241,228,203,255
224,211,189,255
208,192,174,255
198,180,162,255
147,135,128,255
93,89,89,255
134,124,120,255
201,187,171,255
250,244,228,255
252,247,235,255
253,245,224,255
251,241,217,255
243,232,208,255
236,223,199,255
229,215,192,255
217,205,183,255
225,211,188,255
152,140,126,255
55,58,76,255
43,69,122,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
231,215,67,255
231,215,67,255
231,215,67,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
73,128,173,255
80,98,112,255
152,134,122,255
240,225,198,255
220,207,185,255
212,201,184,255
202,193,179,255
195,185,170,255
193,183,169,255
194,182,165,255
199,182,164,255
203,184,165,255
189,172,155,255
131,121,115,255
89,84,85,255
138,128,122,255
187,172,155,255
233,222,206,255
232,224,209,255
204,194,179,255
195,186,172,255
190,181,167,255
179,169,157,255
187,173,158,255
204,188,168,255
226,209,186,255
152,138,123,255
57,63,78,255
40,63,117,255
130,186,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
231,215,67,255
231,215,67,255
231,215,67,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
75,130,176,255
83,101,111,255
96,80,76,255
123,112,109,255
130,119,114,255
116,106,105,255
99,92,94,255
96,89,91,255
89,83,84,255
84,77,76,255
101,92,90,255
129,120,114,255
131,121,114,255
110,103,102,255
88,82,82,255
130,121,117,255
116,108,104,255
117,106,99,255
109,98,93,255
84,78,77,255
90,83,84,255
106,100,102,255
112,106,108,255
137,126,124,255
131,121,117,255
132,121,117,255
111,100,92,255
62,67,81,255
41,64,119,255
130,186,211,255
130,186,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
231,215,67,255
231,215,67,255
231,215,67,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
72,126,172,255
91,106,111,255
106,84,73,255
111,99,95,255
111,100,94,255
108,98,92,255
97,88,79,255
94,84,76,255
92,82,74,255
85,76,69,255
85,76,73,255
88,80,76,255
79,73,68,255
85,78,75,255
82,75,70,255
80,73,69,255
69,62,58,255
78,71,67,255
87,79,74,255
86,77,70,255
93,82,73,255
96,86,78,255
99,88,81,255
106,96,88,255
112,103,99,255
115,105,101,255
120,105,91,255
73,76,86,255
39,61,117,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
124,181,211,255
124,181,211,255
231,215,67,255
231,215,67,255
231,215,67,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
70,114,157,255
85,129,161,255
84,105,134,255
74,95,127,255
56,72,110,255
46,60,94,255
35,47,79,255
35,47,81,255
39,51,84,255
42,53,85,255
46,57,90,255
52,61,94,255
61,57,64,255
51,43,43,255
51,44,47,255
51,45,45,255
59,56,63,255
49,57,89,255
44,52,82,255
42,52,83,255
37,51,85,255
35,49,81,255
35,49,82,255
37,49,82,255
48,59,92,255
55,65,99,255
66,74,105,255
58,77,117,255
40,58,107,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
231,215,67,255
231,215,67,255
231,215,67,255
124,181,211,255
124,181,211,255
124,181,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
47,70,115,255
56,95,139,255
52,96,140,255
51,91,135,255
45,75,127,255
44,73,125,255
45,74,124,255
44,70,122,255
42,68,119,255
39,62,113,255
39,63,114,255
30,50,101,255
43,68,113,255
52,79,126,255
50,76,123,255
49,73,121,255
42,63,111,255
31,51,101,255
37,61,110,255
41,67,117,255
47,77,128,255
46,75,126,255
47,77,128,255
43,70,121,255
35,58,108,255
34,58,108,255
33,59,110,255
37,58,109,255
26,32,76,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
231,215,67,255
231,215,67,255
231,215,67,255
124,181,211,255
124,181,211,255
124,181,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
102,146,177,255
93,131,161,255
95,133,163,255
95,133,164,255
95,134,164,255
95,134,164,255
95,134,165,255
95,135,165,255
95,135,165,255
96,135,165,255
95,135,165,255
95,135,165,255
56,82,128,255
57,89,141,255
52,79,128,255
43,62,105,255
46,65,107,255
95,135,165,255
96,135,165,255
95,135,165,255
95,134,164,255
95,134,165,255
95,134,164,255
95,135,165,255
96,135,165,255
96,135,165,255
95,135,165,255
96,135,165,255
99,140,169,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
231,215,67,255
231,215,67,255
231,215,67,255
124,181,211,255
124,181,211,255
124,181,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
231,215,67,255
231,215,67,255
231,215,67,255
124,181,211,255
124,181,211,255
124,181,211,255
130,186,211,255
