# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
110,178,72,0
110,178,72,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
49,85,32,0
78,132,159,255
141,187,204,255
83,139,165,255
119,179,200,255
119,179,200,255
140,196,213,255
76,154,183,255
155,207,223,255
41,91,120,255
37,86,115,255
34,81,108,255
41,91,120,255
30,74,100,255
78,132,159,255
44,98,128,255
48,27,13,255
48,27,13,255
48,27,13,255
2,1,1,255
48,27,13,255
92,52,25,255
48,27,13,255
2,1,1,255
48,27,13,255
92,52,25,255
48,27,13,255
2,1,1,255
48,27,13,255
92,52,25,255
48,27,13,255
2,1,1,255
48,27,13,255
92,52,25,255
48,27,13,255
2,1,1,255
48,27,13,255
92,52,25,255
255,255,255,0
255,255,255,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,255
70,131,54,255
86,156,65,255
137,195,84,255
49,85,32,255
49,85,32,255
44,98,128,255
141,187,204,255
83,139,165,255
140,196,213,255
75,149,178,255
86,166,193,255
76,154,183,255
155,207,223,255
41,91,120,255
25,63,85,255
25,63,85,255
54,103,131,255
30,74,100,255
78,132,159,255
30,74,100,255
2,1,1,255
48,27,13,255
2,1,1,255
2,1,1,255
2,1,1,255
92,52,25,255
2,1,1,255
2,1,1,255
2,1,1,255
92,52,25,255
2,1,1,255
2,1,1,255
2,1,1,255
92,52,25,255
2,1,1,255
2,1,1,255
2,1,1,255
92,52,25,255
2,1,1,255
2,1,1,255
2,1,1,255
106,61,31,255
255,255,255,0
255,255,255,0
86,156,65,255
110,178,72,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
49,85,32,255
78,132,159,255
111,170,192,255
111,160,181,255
140,196,213,255
91,155,181,255
140,196,213,255
76,154,183,255
155,207,223,255
41,91,120,255
37,86,115,255
30,74,100,255
54,103,131,255
44,98,128,255
56,113,143,255
44,98,128,255
2,1,1,255
48,27,13,255
2,1,1,255
2,1,1,255
2,1,1,255
106,61,31,255
2,1,1,255
2,1,1,255
2,1,1,255
106,61,31,255
2,1,1,255
2,1,1,255
2,1,1,255
106,61,31,255
2,1,1,255
2,1,1,255
2,1,1,255
106,61,31,255
2,1,1,255
2,1,1,255
2,1,1,255
106,61,31,255
255,255,255,0
255,255,255,0
86,156,65,0
86,156,65,255
86,156,65,255
110,178,72,255
109,177,72,255
108,175,71,255
133,189,81,255
85,154,64,255
70,131,54,255
44,98,128,255
141,187,204,255
83,139,165,255
119,179,200,255
111,170,192,255
140,196,213,255
76,154,183,255
155,207,223,255
41,91,120,255
37,86,115,255
34,81,108,255
41,91,120,255
30,74,100,255
78,132,159,255
30,74,100,255
2,1,1,255
48,27,13,255
2,1,1,255
2,1,1,255
2,1,1,255
113,69,38,255
48,27,13,255
48,27,13,255
48,27,13,255
113,69,38,255
48,27,13,255
48,27,13,255
48,27,13,255
113,69,38,255
48,27,13,255
48,27,13,255
48,27,13,255
113,69,38,255
48,27,13,255
48,27,13,255
48,27,13,255
130,81,44,255
255,255,255,0
255,255,255,0
70,131,54,0
86,156,65,255
182,215,91,255
131,188,81,255
79,143,59,255
147,181,76,255
150,183,77,255
78,141,58,255
69,128,53,255
78,132,159,255
141,187,204,255
83,139,165,255
140,196,213,255
75,149,178,255
86,166,193,255
76,154,183,255
155,207,223,255
41,91,120,255
25,63,85,255
25,63,85,255
54,103,131,255
34,81,108,255
78,132,159,255
54,103,131,255
2,1,1,255
48,27,13,255
2,1,1,255
48,27,13,255
48,27,13,255
113,69,38,255
70,43,24,255
70,43,24,255
70,43,24,255
113,69,38,255
70,43,24,255
70,43,24,255
70,43,24,255
113,69,38,255
70,43,24,255
70,43,24,255
