# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
149,30,37,255
139,24,33,255
139,24,33,255
162,39,45,255
184,50,55,255
173,42,48,255
173,42,48,255
173,42,48,255
173,42,48,255
173,42,48,255
173,42,48,255
173,42,48,255
173,42,48,255
173,42,48,255
181,45,49,255
181,45,49,255
173,42,48,255
169,38,44,255
169,38,44,255
159,36,41,255
159,36,41,255
149,30,37,255
149,30,37,255
149,30,37,255
192,51,55,255
169,38,44,255
169,38,44,255
169,38,44,255
208,70,71,255
196,58,59,255
169,38,44,255
184,50,55,255
184,50,55,255
184,50,55,255
173,42,48,255
173,42,48,255
184,50,55,255
184,50,55,255
173,42,48,255
171,40,45,255
171,40,45,255
169,38,44,255
167,40,45,255
162,39,45,255
162,39,45,255
162,39,45,255
148,45,48,255
115,24,27,255
137,26,30,255
169,38,44,255
193,50,55,255
222,92,87,255
224,103,100,255
225,113,110,255
225,113,110,255
225,113,110,255
225,113,110,255
225,113,110,255
225,113,110,255
225,113,110,255
225,113,110,255
225,114,107,255
224,103,100,255
208,70,71,255
169,38,44,255
169,38,44,255
184,50,55,255
184,50,55,255
173,42,48,255
173,42,48,255
193,50,55,255
230,119,110,255
167,35,40,255
167,35,40,255
154,33,39,255
169,38,44,255
191,58,62,255
225,114,107,255
225,114,107,255
225,114,107,255
225,114,107,255
228,125,117,255
228,125,117,255
228,125,117,255
225,114,107,255
225,114,107,255
225,114,107,255
225,114,107,255
225,113,110,255
223,96,94,255
211,78,79,255
167,40,45,255
148,33,35,255
147,32,41,255
147,32,41,255
147,32,41,255
137,26,30,255
212,85,85,255
224,103,100,255
227,131,123,255
227,158,144,255
227,156,147,255
227,156,147,255
229,173,165,255
229,173,165,255
230,173,161,255
227,156,147,255
227,158,144,255
227,158,144,255
227,158,144,255
227,156,147,255
228,172,157,255
228,125,117,255
169,38,44,255
184,50,55,255
196,58,59,255
196,58,59,255
228,125,117,255
227,152,140,255
227,158,144,255
166,45,50,255
166,45,50,255
212,90,90,255
228,136,130,255
227,152,140,255
227,158,144,255
227,156,147,255
227,156,147,255
227,158,144,255
227,158,144,255
228,136,130,255
227,131,123,255
227,158,144,255
227,152,140,255
227,152,140,255
228,136,130,255
228,136,130,255
227,131,123,255
227,131,123,255
214,113,109,255
201,72,76,255
148,33,35,255
148,33,35,255
137,26,30,255
137,26,30,255
213,108,102,255
229,162,151,255
232,188,179,255
232,196,189,255
232,194,180,255
233,212,197,255
236,174,152,255
220,89,84,255
169,38,44,255
228,125,117,255
231,179,169,255
232,188,179,255
232,188,179,255
232,188,179,255
232,196,189,255
232,216,204,255
233,207,187,255
230,203,179,255
231,182,170,255
231,182,170,255
231,182,170,255
232,188,179,255
232,188,179,255
228,170,154,255
229,162,151,255
232,194,180,255
232,196,189,255
232,196,189,255
232,196,189,255
232,188,179,255
232,196,189,255
232,194,180,255
231,182,170,255
224,103,100,255
193,50,55,255
198,67,70,255
232,195,186,255
232,195,186,255
232,195,186,255
232,183,175,255
232,183,175,255
232,188,179,255
230,203,179,255
228,136,130,255
191,58,62,255
169,38,44,255
131,21,27,255
131,21,27,255
213,108,102,255
229,162,151,255
232,196,189,255
232,196,189,255
233,212,197,255
231,114,109,255
220,89,84,255
139,24,33,255
143,26,35,255
201,72,76,255
232,188,179,255
232,183,175,255
232,183,175,255
232,188,179,255
232,188,179,255
232,188,179,255
232,188,179,255
231,179,169,255
232,183,175,255
232,183,175,255
232,188,179,255
232,188,179,255
232,188,179,255
233,207,187,255
230,203,179,255
233,207,187,255
233,212,197,255
233,212,197,255
232,196,189,255
232,188,179,255
232,188,179,255
230,173,161,255
231,183,164,255
223,96,94,255
208,70,71,255
231,118,114,255
232,195,186,255
233,209,192,255
233,212,197,255
233,212,197,255
232,216,204,255
232,195,186,255
231,187,174,255
204,105,101,255
184,50,55,255
169,38,44,255
131,21,27,255
131,21,27,255
212,90,90,255
229,162,151,255
232,195,186,255
233,209,192,255
223,96,91,255
208,70,71,255
139,24,33,255
139,24,33,255
157,35,37,255
201,72,76,255
232,188,179,255
229,173,165,255
231,182,170,255
231,182,170,255
231,179,169,255
232,183,175,255
232,183,175,255
232,183,175,255
232,188,179,255
231,179,169,255
233,207,187,255
233,212,197,255
233,212,197,255
230,173,161,255
230,119,110,255
143,26,35,255
181,45,49,255
224,103,100,255
228,136,130,255
232,183,175,255
232,183,175,255
230,173,161,255
231,183,164,255
192,51,55,255
223,96,94,255
228,125,117,255
232,194,180,255
231,182,170,255
211,78,79,255
193,50,55,255
236,178,161,255
232,194,180,255
232,195,186,255
211,118,112,255
229,162,151,255
139,24,33,255
131,21,27,255
131,21,27,255
181,45,49,255
229,162,151,255
232,188,179,255
228,172,157,255
169,38,44,255
139,24,33,255
192,51,55,255
193,50,55,255
201,72,76,255
227,156,147,255
229,173,165,255
231,183,164,255
230,203,179,255
233,209,192,255
233,212,197,255
232,195,186,255
232,188,179,255
232,188,179,255
232,194,180,255
230,203,179,255
229,162,151,255
230,119,110,255
169,38,44,255
184,50,55,255
139,24,33,255
139,24,33,255
169,38,44,255
192,51,55,255
231,118,114,255
231,179,169,255
227,156,147,255
231,182,170,255
231,182,170,255
230,119,110,255
230,119,110,255
228,125,117,255
232,194,180,255
228,136,130,255
196,55,59,255
231,114,109,255
236,176,156,255
236,178,161,255
232,195,186,255
211,118,112,255
232,194,180,255
220,89,84,255
139,24,33,255
139,24,33,255
154,33,39,255
229,173,165,255
232,188,179,255
230,119,110,255
139,24,33,255
223,96,94,255
231,114,109,255
209,73,74,255
216,92,94,255
232,183,175,255
231,182,170,255
229,162,151,255
231,114,109,255
231,114,109,255
230,173,161,255
233,212,197,255
232,196,189,255
232,196,189,255
233,207,187,255
230,119,110,255
131,21,27,255
131,21,27,255
139,24,33,255
173,42,48,255
169,38,44,255
139,24,33,255
169,38,44,255
169,38,44,255
220,89,84,255
236,176,156,255
231,179,169,255
233,212,197,255
231,182,170,255
229,162,151,255
230,119,110,255
227,131,123,255
232,195,186,255
198,67,70,255
196,55,59,255
231,114,109,255
231,114,109,255
223,96,91,255
228,125,117,255
211,118,112,255
228,172,157,255
228,125,117,255
192,51,55,255
139,24,33,255
209,73,74,255
229,173,165,255
232,194,180,255
198,62,65,255
139,24,33,255
208,70,71,255
223,96,94,255
209,73,74,255
228,136,130,255
232,183,175,255
231,182,170,255
169,38,44,255
220,89,84,255
223,96,94,255
223,96,94,255
232,188,179,255
232,196,189,255
232,194,180,255
230,119,110,255
131,21,27,255
131,21,27,255
139,24,33,255
169,38,44,255
208,70,71,255
208,70,71,255
208,70,71,255
208,70,71,255
169,38,44,255
169,38,44,255
208,70,71,255
212,85,85,255
233,212,197,255
231,182,170,255
231,183,164,255
229,162,151,255
227,131,123,255
232,188,179,255
231,182,170,255
193,50,55,255
223,96,91,255
231,118,114,255
223,96,91,255
225,113,110,255
232,194,180,255
231,187,174,255
228,125,117,255
184,50,55,255
131,21,27,255
211,78,79,255
231,179,169,255
232,196,189,255
211,78,79,255
143,26,35,255
192,51,55,255
208,70,71,255
209,73,74,255
229,173,165,255
232,183,175,255
231,182,170,255
169,38,44,255
208,70,71,255
223,96,94,255
211,78,79,255
227,148,138,255
232,196,189,255
231,182,170,255
139,24,33,255
139,24,33,255
139,24,33,255
208,70,71,255
236,176,156,255
236,176,156,255
231,114,109,255
220,89,84,255
220,89,84,255
208,70,71,255
192,51,55,255
193,50,55,255
201,72,76,255
233,212,197,255
231,187,174,255
231,182,170,255
230,173,161,255
231,182,170,255
232,188,179,255
228,172,157,255
233,206,181,255
233,209,192,255
227,131,123,255
225,113,110,255
233,209,192,255
232,195,186,255
233,206,181,255
227,131,123,255
169,38,44,255
131,21,27,255
207,95,90,255
231,179,169,255
232,188,179,255
227,156,147,255
159,36,41,255
137,26,30,255
169,38,44,255
229,162,151,255
231,187,174,255
232,195,186,255
231,187,174,255
143,26,35,255
169,38,44,255
192,51,55,255
193,50,55,255
198,67,70,255
232,196,189,255
231,182,170,255
139,24,33,255
139,24,33,255
208,70,71,255
236,176,156,255
236,176,156,255
236,176,156,255
236,176,156,255
231,114,109,255
223,96,94,255
223,96,94,255
223,96,94,255
209,73,74,255
212,90,90,255
232,187,177,255
232,195,186,255
232,195,186,255
232,216,204,255
232,216,204,255
233,212,197,255
228,170,154,255
232,188,179,255
232,195,186,255
233,212,197,255
233,209,192,255
232,195,186,255
232,188,179,255
230,203,179,255
227,152,140,255
154,33,39,255
131,21,27,255
201,72,76,255
231,179,169,255
232,188,179,255
232,188,179,255
232,188,179,255
229,173,165,255
230,203,179,255
231,183,164,255
231,182,170,255
232,216,204,255
232,194,180,255
154,33,39,255
139,24,33,255
139,24,33,255
139,24,33,255
184,50,55,255
232,196,189,255
231,182,170,255
230,119,110,255
208,70,71,255
220,89,84,255
236,176,156,255
236,176,156,255
236,176,156,255
236,176,156,255
231,114,109,255
223,96,94,255
223,96,94,255
223,96,94,255
223,112,103,255
228,172,157,255
227,152,140,255
232,188,179,255
233,207,187,255
230,173,161,255
231,118,114,255
223,96,94,255
228,172,157,255
232,195,186,255
232,194,180,255
232,195,186,255
232,195,186,255
232,188,179,255
232,183,175,255
233,212,197,255
227,156,147,255
158,60,63,255
159,36,41,255
201,72,76,255
231,179,169,255
232,188,179,255
232,188,179,255
232,196,189,255
233,212,197,255
233,209,192,255
231,187,174,255
229,162,151,255
233,207,187,255
232,195,186,255
227,148,138,255
143,26,35,255
131,21,27,255
169,38,44,255
230,173,161,255
232,196,189,255
231,182,170,255
231,183,164,255
230,119,110,255
220,89,84,255
223,96,94,255
236,176,156,255
236,176,156,255
231,114,109,255
231,114,109,255
223,96,94,255
223,96,94,255
223,98,95,255
228,125,117,255
227,148,138,255
227,152,140,255
230,197,175,255
228,165,150,255
231,114,109,255
231,114,109,255
223,96,94,255
223,95,92,255
232,195,186,255
232,188,179,255
231,182,170,255
228,170,154,255
228,170,154,255
231,179,169,255
233,212,197,255
227,156,147,255
158,60,63,255
185,70,66,255
201,72,76,255
229,173,165,255
232,188,179,255
232,196,189,255
232,216,204,255
230,173,161,255
230,119,110,255
192,51,55,255
169,38,44,255
229,162,151,255
232,188,179,255
232,183,175,255
169,38,44,255
173,42,48,255
198,62,65,255
229,173,165,255
232,196,189,255
233,207,187,255
230,197,175,255
229,162,151,255
230,119,110,255
223,98,95,255
223,96,94,255
231,114,109,255
231,114,109,255
223,96,94,255
220,89,84,255
208,72,72,255
212,90,90,255
227,152,140,255
225,145,132,255
228,170,154,255
228,183,169,255
185,65,72,255
208,70,71,255
220,89,84,255
220,89,84,255
