# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
162,158,155,255
163,160,156,255
164,160,157,255
166,162,159,255
165,161,157,255
164,160,157,255
168,163,160,255
169,165,160,255
171,167,162,255
170,166,161,255
170,166,161,255
168,164,160,255
169,165,160,255
168,164,160,255
168,165,161,255
168,165,161,255
169,166,161,255
167,163,159,255
163,158,159,255
167,163,160,255
168,165,161,255
168,165,161,255
169,167,164,255
168,165,162,255
169,166,163,255
166,163,160,255
167,164,161,255
166,162,161,255
167,163,161,255
167,164,162,255
166,162,160,255
168,164,161,255
168,164,161,255
167,164,161,255
167,163,161,255
166,162,160,255
166,162,160,255
166,162,159,255
166,163,160,255
168,164,160,255
168,164,161,255
166,162,159,255
166,162,158,255
163,159,158,255
163,159,157,255
164,161,156,255
165,161,157,255
166,162,158,255
164,160,157,255
168,164,160,255
167,163,160,255
169,166,161,255
167,164,161,255
167,164,161,255
170,166,162,255
169,164,162,255
172,168,164,255
172,168,163,255
172,168,164,255
171,167,163,255
172,169,164,255
170,166,163,255
170,166,164,255
170,166,163,255
171,167,163,255
171,168,164,255
172,169,166,255
169,165,163,255
171,168,165,255
169,166,164,255
171,169,165,255
172,170,166,255
169,166,163,255
170,167,164,255
171,168,165,255
172,169,166,255
170,166,165,255
170,166,165,255
171,168,165,255
172,169,166,255
170,167,164,255
168,165,162,255
170,166,163,255
167,163,161,255
168,164,162,255
168,164,163,255
169,165,162,255
169,165,163,255
172,169,164,255
172,168,164,255
169,165,161,255
169,166,163,255
165,161,157,255
168,163,159,255
166,161,158,255
170,167,162,255
168,164,161,255
168,165,162,255
171,168,164,255
172,168,164,255
170,166,163,255
172,168,165,255
171,168,163,255
171,167,163,255
172,168,165,255
174,170,167,255
173,169,165,255
176,172,168,255
174,170,167,255
173,169,167,255
173,169,166,255
174,170,166,255
174,171,167,255
173,170,167,255
173,169,166,255
172,169,166,255
174,171,168,255
174,171,168,255
173,170,167,255
173,171,168,255
172,168,167,255
172,169,167,255
172,169,167,255
174,171,168,255
172,169,167,255
172,168,166,255
173,169,166,255
173,170,168,255
172,169,167,255
170,167,164,255
172,169,167,255
172,169,165,255
169,166,164,255
170,167,164,255
169,165,165,255
172,168,165,255
175,172,169,255
174,171,166,255
168,164,163,255
172,168,166,255
169,166,163,255
169,165,163,255
168,164,161,255
168,164,161,255
170,166,165,255
170,166,164,255
173,170,167,255
175,172,169,255
173,169,167,255
173,169,166,255
173,169,167,255
175,171,168,255
175,171,169,255
175,171,168,255
176,172,169,255
175,171,168,255
179,175,171,255
178,174,170,255
179,176,172,255
178,175,171,255
180,176,172,255
178,174,171,255
175,172,170,255
177,173,171,255
177,174,172,255
173,170,167,255
174,171,168,255
176,173,171,255
175,172,170,255
