# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
100,23,22,0
100,23,22,0
100,23,22,0
100,23,22,0
100,23,22,0
100,23,22,0
100,23,22,0
100,23,22,0
100,23,22,255
202,75,78,255
155,33,32,255
143,31,31,255
147,32,32,255
80,18,18,255
109,25,24,255
127,29,28,255
130,29,28,255
117,26,26,255
109,25,25,255
99,22,22,255
103,23,23,255
102,23,23,255
100,22,22,255
100,22,22,255
99,22,22,255
99,22,22,255
99,22,22,255
114,26,26,255
125,28,28,255
140,30,30,255
161,40,47,255
163,42,48,255
81,19,19,255
202,75,79,255
147,32,31,255
150,31,31,255
147,31,31,255
87,21,21,255
87,21,21,0
87,21,21,0
87,21,21,0
87,21,21,0
81,19,19,0
81,19,19,0
81,19,19,0
81,19,19,0
81,19,19,0
255,255,255,0
100,23,22,0
100,23,22,0
100,23,22,0
100,23,22,0
100,23,22,0
100,23,22,0
100,23,22,0
100,23,22,0
100,23,22,255
203,79,82,255
147,31,31,255
143,31,31,255
149,32,32,255
80,18,18,255
80,18,18,255
81,18,19,255
81,18,19,255
81,18,19,255
80,18,19,255
80,18,19,255
81,19,19,255
81,19,20,255
81,19,20,255
81,19,20,255
81,18,19,255
80,18,19,255
81,19,20,255
81,19,19,255
81,19,20,255
81,19,19,255
81,19,19,255
81,19,20,255
82,20,20,255
203,80,83,255
149,31,31,255
149,31,31,255
140,30,30,255
85,21,20,255
85,21,20,0
85,21,20,0
85,21,20,0
85,21,20,0
85,21,20,0
85,21,20,0
85,21,20,0
85,21,20,0
85,21,20,0
255,255,255,0
106,25,24,0
106,25,24,0
106,25,24,0
106,25,24,0
106,25,24,0
106,25,24,0
106,25,24,0
106,25,24,0
106,25,24,255
204,83,86,255
147,31,31,255
140,30,30,255
146,31,31,255
80,18,18,255
103,24,24,255
130,29,29,255
101,23,23,255
81,18,19,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
81,18,19,255
109,25,25,255
120,28,27,255
105,25,24,255
82,20,20,255
204,82,85,255
140,30,30,255
149,31,31,255
155,34,36,255
87,21,21,255
87,21,21,0
87,21,21,0
87,21,21,0
87,21,21,0
87,21,21,0
87,21,21,0
87,21,21,0
87,21,21,0
87,21,21,0
255,255,255,0
128,29,29,0
128,29,29,0
128,29,29,0
128,29,29,0
128,29,29,0
128,29,29,0
128,29,29,0
128,29,29,0
128,29,29,255
204,82,85,255
150,32,31,255
153,33,32,255
143,31,31,255
80,18,18,255
96,22,22,255
105,25,24,255
149,33,36,255
142,31,31,255
80,18,19,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
14,10,11,255
75,22,22,255
152,38,40,255
105,25,24,255
96,22,22,255
112,26,26,255
204,82,85,255
144,32,31,255
147,31,31,255
154,34,36,255
87,21,21,255
87,21,21,0
87,21,21,0
87,21,21,0
87,21,21,0
87,21,21,0
87,21,21,0
87,21,21,0
87,21,21,0
87,21,21,0
255,255,255,0
126,29,28,0
126,29,28,0
126,29,28,0
126,29,28,0
126,29,28,0
126,29,28,0
126,29,28,0
126,29,28,0
126,29,28,255
204,82,83,255
146,31,31,255
153,33,32,255
140,30,30,255
80,18,18,255
82,20,20,255
102,24,24,255
135,30,30,255
190,69,69,255
153,36,41,255
80,18,19,255
0,0,0,255
0,0,0,255
0,0,0,255
