# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,5
255,255,255,2
255,255,255,0
175,185,195,0
175,185,195,0
175,185,195,0
175,184,194,0
175,184,194,0
175,185,195,0
255,255,255,9
255,255,255,0
172,184,194,0
193,202,209,0
255,255,255,2
254,255,255,1
154,169,182,0
132,150,168,0
255,254,254,1
210,215,221,2
226,231,233,22
212,217,223,65
194,201,206,80
179,188,197,54
155,164,170,18
178,188,195,7
213,222,226,4
115,134,151,1
205,213,220,2
177,190,201,3
146,162,179,3
227,233,235,4
252,253,252,3
255,255,255,4
253,254,254,5
255,255,255,4
255,255,255,0
255,255,255,1
254,255,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,0
249,250,250,0
255,255,255,0
255,255,255,0
174,184,193,0
175,185,195,0
175,185,195,1
175,185,195,11
175,184,194,32
175,184,194,23
175,185,195,7
175,185,195,1
157,171,184,0
172,184,194,1
193,202,209,4
172,184,194,2
154,169,182,2
154,169,182,2
132,150,168,4
179,190,199,10
171,181,191,71
188,196,203,219
208,216,220,249
197,204,211,252
175,185,194,252
158,170,181,240
155,166,175,134
169,181,190,15
119,136,153,1
156,172,186,1
148,164,179,1
154,169,184,2
221,227,231,3
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,3
254,255,254,0
255,255,255,1
254,255,254,1
255,255,255,1
255,255,255,0
255,255,255,1
0,0,0,0
255,255,255,3
255,255,255,3
255,255,255,3
255,255,255,0
249,250,250,0
249,250,250,1
249,250,250,0
173,180,187,0
174,184,193,0
176,187,198,0
175,185,195,6
175,184,195,68
174,184,194,145
174,184,195,147
174,184,195,105
173,183,192,37
157,171,184,15
158,173,184,48
159,171,186,105
154,169,182,120
147,165,180,122
148,163,178,106
167,179,192,91
164,176,185,184
187,197,204,254
243,245,247,255
244,247,247,255
245,247,249,255
202,210,215,255
174,185,197,255
164,178,187,255
160,171,182,193
151,164,177,22
119,136,153,3
110,128,148,2
161,176,189,3
175,187,201,0
152,167,183,0
118,140,156,0
255,255,255,2
254,255,254,2
254,255,254,2
254,255,254,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,1
191,191,191,0
255,255,255,4
255,255,255,3
255,255,255,1
255,255,255,0
255,255,255,2
188,194,199,0
173,180,187,255
174,184,193,255
176,187,198,255
168,180,193,255
177,188,197,255
182,191,202,255
179,190,199,255
173,183,195,255
174,184,195,255
169,181,191,255
161,173,182,255
160,173,186,255
161,173,187,255
171,182,193,255
189,198,207,255
204,211,217,255
211,216,223,255
237,241,243,255
240,242,245,255
242,245,246,255
243,246,248,255
215,220,226,255
192,201,207,255
162,174,186,255
156,169,183,255
168,178,191,255
186,197,206,255
185,197,209,255
192,203,213,255
175,187,201,255
152,167,183,255
118,140,156,255
132,146,161,0
255,255,255,2
254,255,254,2
255,255,255,1
255,255,255,1
254,255,254,0
255,255,255,1
255,255,255,0
255,255,255,4
191,191,191,4
252,252,252,7
255,255,255,7
255,255,255,6
255,255,255,8
255,255,255,5
188,194,199,255
180,193,205,255
185,197,208,255
190,201,211,255
203,211,219,255
219,226,230,255
219,224,229,255
202,210,215,255
178,187,198,255
174,184,194,255
172,181,190,255
165,176,188,255
158,171,183,255
161,177,188,255
185,197,205,255
230,234,238,255
243,246,247,255
247,246,248,255
247,248,247,255
243,246,249,255
250,250,250,255
251,251,254,255
228,233,236,255
208,215,222,255
179,189,200,255
163,176,189,255
164,175,189,255
175,184,195,255
219,221,230,255
244,244,246,255
238,241,244,255
216,222,230,255
181,193,205,255
132,146,161,255
254,255,254,2
