# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
114,104,71,120
60,73,59,255
58,71,57,255
65,77,61,255
78,91,74,255
86,101,83,255
81,93,77,255
75,89,73,255
77,90,72,255
87,100,79,255
87,100,79,255
82,93,75,255
68,78,64,255
70,79,66,255
67,77,62,255
60,70,56,255
56,65,52,255
55,63,51,255
59,67,56,255
64,72,60,255
69,80,66,255
79,89,74,255
85,98,80,255
71,85,69,255
67,79,64,255
67,79,64,255
67,79,64,255
67,79,64,255
67,79,64,255
67,79,64,255
67,79,64,255
63,75,59,255
57,70,56,255
57,70,56,255
57,70,56,255
57,70,56,255
49,60,53,255
49,60,53,255
49,60,53,255
45,55,44,255
73,86,71,255
80,93,74,255
71,83,67,255
63,76,59,255
58,70,57,255
58,70,57,255
86,100,91,123
0,0,0,55
63,75,67,255
61,74,60,255
50,61,53,255
63,76,59,255
72,84,69,255
81,96,79,255
88,101,82,255
81,94,76,255
86,99,79,255
75,88,71,255
75,88,71,255
67,79,64,255
63,74,60,255
69,80,66,255
73,84,69,255
71,80,66,255
65,75,62,255
62,71,60,255
62,71,60,255
60,68,56,255
54,63,50,255
61,70,58,255
80,94,78,255
76,91,74,255
72,86,71,255
71,85,69,255
70,84,69,255
70,84,69,255
70,84,69,255
70,84,69,255
70,84,69,255
70,84,69,255
70,84,69,255
67,79,64,255
63,76,59,255
63,75,59,255
57,70,56,255
49,60,53,255
43,53,42,255
44,53,42,255
54,66,58,255
66,79,65,255
65,77,61,255
63,76,59,255
58,70,57,255
57,70,56,255
58,70,57,255
0,0,0,0
58,70,62,255
54,66,58,255
60,73,59,255
63,76,59,255
68,80,65,255
74,88,72,255
78,92,76,255
74,88,72,255
70,84,69,255
67,79,64,255
68,80,65,255
68,79,65,255
64,74,61,255
65,75,61,255
69,81,67,255
69,80,66,255
64,75,62,255
61,72,59,255
62,73,60,255
64,76,62,255
63,73,60,255
67,78,64,255
80,93,76,255
76,88,72,255
73,86,70,255
76,91,74,255
78,93,76,255
80,95,78,255
81,96,79,255
83,97,80,255
83,98,81,255
80,92,76,255
81,93,77,255
75,88,70,255
64,77,63,255
61,74,60,255
59,71,58,255
49,60,53,255
43,53,42,255
49,60,53,255
50,61,53,255
51,62,54,255
59,71,58,255
63,76,59,255
58,70,57,255
58,70,57,255
58,70,57,255
0,0,0,0
55,66,58,255
59,71,63,255
63,76,62,255
58,71,57,255
63,76,59,255
68,80,65,255
73,86,70,255
67,80,63,255
64,76,60,255
66,79,62,255
75,87,72,255
82,97,80,255
80,94,78,255
69,81,67,255
65,76,63,255
66,77,63,255
65,76,61,255
60,69,57,255
61,71,58,255
65,76,62,255
64,74,60,255
66,78,63,255
73,85,70,255
80,92,76,255
79,92,75,255
87,102,84,255
92,107,89,255
96,112,93,255
98,114,95,255
97,112,93,255
92,105,87,255
86,99,80,255
85,99,79,255
77,91,75,255
73,86,71,255
58,70,62,255
56,67,59,255
51,62,54,255
49,60,53,255
58,70,57,255
49,60,53,255
49,60,53,255
49,60,53,255
58,71,57,255
64,76,60,255
58,71,57,255
59,71,58,255
0,0,0,55
56,67,59,255
71,84,69,255
63,75,61,255
58,70,57,255
63,75,59,255
63,76,59,255
61,73,59,255
64,77,62,255
71,84,66,255
78,91,74,255
85,100,82,255
83,95,78,255
74,86,71,255
64,74,60,255
63,73,60,255
62,74,58,255
63,75,59,255
62,74,59,255
68,79,64,255
71,85,69,255
71,85,69,255
79,92,74,255
88,101,82,255
97,111,91,255
97,111,91,255
97,111,92,255
101,115,95,255
99,115,95,255
92,105,87,255
85,98,79,255
84,98,78,255
77,91,75,255
77,91,75,255
85,98,79,255
82,96,77,255
75,88,70,255
69,82,64,255
66,79,62,255
64,76,60,255
58,70,57,255
57,70,56,255
57,70,56,255
49,60,53,255
49,60,53,255
59,71,58,255
59,72,58,255
52,64,56,255
54,68,54,255
59,70,62,255
72,85,70,255
54,66,58,255
58,70,57,255
57,70,56,255
50,61,53,255
64,77,63,255
76,89,71,255
80,93,76,255
80,92,76,255
83,95,78,255
78,91,74,255
65,77,61,255
62,75,59,255
63,75,59,255
65,77,61,255
73,85,69,255
83,97,80,255
107,120,97,255
105,118,95,255
103,116,93,255
107,120,97,255
118,131,106,255
124,137,111,255
122,135,110,255
120,133,108,255
106,120,99,255
104,117,96,255
93,109,90,255
89,102,84,255
89,102,84,255
83,97,77,255
84,97,78,255
90,103,85,255
88,100,83,255
81,93,77,255
70,83,66,255
66,78,61,255
64,76,60,255
58,70,57,255
58,70,57,255
57,70,56,255
49,60,53,255
43,53,42,255
50,61,53,255
59,71,58,255
54,65,58,255
54,68,54,255
71,84,69,255
70,83,68,255
52,63,55,255
49,60,53,255
50,61,53,255
66,79,64,255
78,91,72,255
75,89,70,255
75,88,70,255
81,93,76,255
77,89,73,255
66,78,62,255
64,76,60,255
70,82,67,255
81,95,78,255
97,111,91,255
106,119,98,255
125,138,112,255
127,140,114,255
126,139,113,255
123,136,110,255
103,116,96,255
96,109,90,255
95,108,88,255
89,104,86,255
88,103,85,255
89,104,86,255
82,95,76,255
82,96,77,255
82,96,77,255
80,94,75,255
80,93,76,255
84,96,79,255
81,94,75,255
85,100,82,255
81,96,79,255
75,89,73,255
68,80,65,255
63,76,59,255
63,76,59,255
58,70,57,255
58,70,57,255
50,61,53,255
44,53,42,255
45,54,43,255
51,62,55,255
53,65,57,255
54,68,54,255
69,82,67,255
65,78,64,255
50,61,53,255
49,60,53,255
62,75,61,255
78,91,73,255
82,95,78,255
81,93,76,255
76,89,71,255
69,82,64,255
59,72,58,255
65,78,61,255
75,87,71,255
89,104,86,255
109,123,102,255
127,140,114,255
127,140,114,255
127,140,114,255
113,127,105,255
112,125,104,255
103,116,96,255
89,102,83,255
74,88,72,255
69,81,66,255
69,81,66,255
69,82,66,255
70,82,67,255
72,84,68,255
76,90,74,255
77,91,75,255
76,90,74,255
74,88,72,255
76,90,74,255
80,93,75,255
77,90,73,255
76,89,72,255
67,79,64,255
67,79,64,255
63,75,59,255
63,76,59,255
58,70,57,255
50,61,54,255
53,64,56,255
56,67,59,255
42,55,43,255
48,58,46,255
57,68,60,255
53,67,53,255
60,72,59,255
50,61,54,255
49,60,53,255
58,70,57,255
67,79,62,255
76,89,71,255
79,92,73,255
77,90,72,255
63,76,62,255
59,72,58,255
72,85,67,255
86,99,81,255
95,111,92,255
110,124,102,255
112,126,104,255
112,126,104,255
110,124,102,255
107,121,100,255
104,118,97,255
93,108,90,255
86,100,83,255
73,87,71,255
67,79,64,255
67,79,64,255
69,83,68,255
70,84,68,255
85,97,77,255
85,97,77,255
85,98,78,255
76,89,72,255
85,98,78,255
76,89,71,255
76,89,71,255
75,88,71,255
75,88,71,255
69,83,68,255
67,79,64,255
67,79,64,255
63,75,59,255
57,70,56,255
58,70,57,255
59,72,58,255
56,67,59,255
63,75,67,255
59,69,56,255
42,54,42,255
58,70,62,255
53,67,53,255
49,60,53,255
43,53,42,255
57,70,56,255
57,70,56,255
58,70,57,255
61,73,59,255
65,78,63,255
63,76,62,255
62,74,60,255
78,91,73,255
90,103,85,255
95,110,92,255
96,111,92,255
101,117,97,255
104,120,100,255
101,117,97,255
89,104,86,255
82,96,79,255
81,93,77,255
84,97,80,255
82,94,78,255
66,78,61,255
67,79,64,255
69,83,68,255
75,88,70,255
84,97,77,255
84,97,77,255
75,88,71,255
75,88,71,255
75,88,70,255
72,86,69,255
72,86,69,255
69,83,68,255
69,83,68,255
67,79,64,255
67,79,64,255
67,79,64,255
67,79,64,255
57,70,56,255
63,75,59,255
63,75,59,255
63,76,59,255
62,74,60,255
63,75,67,255
69,81,73,255
43,55,43,255
51,61,49,255
53,67,53,255
43,53,42,255
49,60,53,255
57,70,56,255
57,70,56,255
58,70,57,255
62,74,60,255
57,69,61,255
69,82,67,255
81,94,75,255
88,101,83,255
93,108,90,255
92,107,89,255
95,110,91,255
97,109,91,255
94,107,89,255
85,97,80,255
79,92,75,255
82,94,77,255
81,93,77,255
72,84,67,255
67,79,62,255
70,84,68,255
75,88,70,255
84,97,77,255
84,97,77,255
75,88,70,255
75,88,70,255
75,88,71,255
67,79,64,255
67,79,64,255
67,79,64,255
67,79,64,255
67,79,64,255
67,79,64,255
67,79,64,255
67,79,64,255
63,76,59,255
63,76,59,255
63,76,59,255
63,76,59,255
64,77,60,255
68,80,63,255
71,84,67,255
72,85,70,255
70,82,73,255
46,59,46,255
50,60,48,255
53,67,53,255
43,53,42,255
49,60,53,255
57,70,56,255
58,70,57,255
51,62,54,255
