# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
137,100,54,0
137,100,54,0
137,100,54,0
137,100,54,0
137,100,54,255
156,123,61,255
172,139,78,255
172,139,78,255
188,155,95,255
172,139,78,255
188,155,95,255
188,155,95,255
188,155,95,255
188,155,95,255
188,155,95,255
188,155,95,255
188,155,95,255
188,155,95,255
188,155,95,255
188,155,95,255
188,155,95,255
188,155,95,255
172,139,78,255
188,155,95,255
172,139,78,255
172,139,78,255
172,139,78,255
172,139,78,255
172,139,78,255
188,155,95,255
172,139,78,255
156,123,61,255
172,139,78,255
156,123,61,255
137,100,54,255
137,100,54,0
137,100,54,0
137,100,54,0
137,100,54,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,78,39,0
107,78,39,0
107,78,39,0
107,78,39,0
107,78,39,255
205,183,82,255
205,183,82,255
215,195,93,255
215,195,93,255
215,195,93,255
205,183,82,255
205,183,82,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
215,195,93,255
205,183,82,255
200,172,116,255
195,165,108,255
107,78,39,255
0,0,0,128
107,78,39,0
