# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
212,212,215,0
212,212,215,255
212,212,215,255
170,171,175,255
212,212,215,255
195,196,200,255
170,171,175,255
156,157,162,255
86,88,91,255
100,102,106,255
122,125,129,255
100,102,106,255
100,102,106,255
112,113,117,255
122,125,129,255
112,113,117,255
212,212,215,255
170,171,175,255
156,157,162,255
86,88,91,255
86,88,91,255
100,102,106,255
100,102,106,255
112,113,117,255
122,125,129,255
112,113,117,255
112,113,117,255
204,204,208,255
156,157,162,255
145,146,152,255
54,56,56,255
86,88,91,255
112,113,117,255
112,113,117,255
112,113,117,255
100,102,106,255
112,113,117,255
112,113,117,255
195,196,200,255
156,157,162,255
133,136,140,255
122,125,129,255
54,56,56,255
54,56,56,255
54,56,56,255
0,0,0,127
0,0,0,127
255,255,255,0
220,220,223,0
220,220,223,255
204,204,208,255
145,146,152,255
220,220,223,255
195,196,200,255
170,171,175,255
170,171,175,255
86,88,91,255
112,113,117,255
133,136,140,255
112,113,117,255
100,102,106,255
122,125,129,255
112,113,117,255
122,125,129,255
212,212,215,255
170,171,175,255
145,146,152,255
71,72,75,255
100,102,106,255
112,113,117,255
112,113,117,255
122,125,129,255
122,125,129,255
112,113,117,255
112,113,117,255
212,212,215,255
156,157,162,255
145,146,152,255
86,88,91,255
100,102,106,255
86,88,91,255
112,113,117,255
100,102,106,255
86,88,91,255
100,102,106,255
112,113,117,255
212,212,215,255
156,157,162,255
145,146,152,255
112,113,117,255
54,56,56,255
86,88,91,255
54,56,56,255
0,0,0,127
0,0,0,127
255,255,255,0
204,204,208,0
204,204,208,255
212,212,215,255
145,146,152,255
220,220,223,255
183,183,187,255
170,171,175,255
170,171,175,255
100,102,106,255
112,113,117,255
122,125,129,255
112,113,117,255
100,102,106,255
100,102,106,255
122,125,129,255
122,125,129,255
212,212,215,255
183,183,187,255
156,157,162,255
86,88,91,255
112,113,117,255
112,113,117,255
112,113,117,255
112,113,117,255
112,113,117,255
100,102,106,255
112,113,117,255
212,212,215,255
145,146,152,255
156,157,162,255
71,72,75,255
86,88,91,255
86,88,91,255
100,102,106,255
112,113,117,255
122,125,129,255
112,113,117,255
112,113,117,255
212,212,215,255
156,157,162,255
145,146,152,255
122,125,129,255
54,56,56,255
86,88,91,255
54,56,56,255
0,0,0,127
0,0,0,127
255,255,255,0
228,228,231,0
228,228,231,255
212,212,215,255
145,146,152,255
220,220,223,255
156,157,162,255
170,171,175,255
170,171,175,255
100,102,106,255
112,113,117,255
112,113,117,255
100,102,106,255
100,102,106,255
100,102,106,255
112,113,117,255
112,113,117,255
212,212,215,255
183,183,187,255
170,171,175,255
100,102,106,255
100,102,106,255
112,113,117,255
112,113,117,255
112,113,117,255
112,113,117,255
112,113,117,255
112,113,117,255
212,212,215,255
156,157,162,255
156,157,162,255
86,88,91,255
100,102,106,255
100,102,106,255
100,102,106,255
100,102,106,255
100,102,106,255
86,88,91,255
100,102,106,255
212,212,215,255
156,157,162,255
145,146,152,255
122,125,129,255
54,56,56,255
71,72,75,255
54,56,56,255
0,0,0,127
0,0,0,127
255,255,255,0
220,220,223,0
220,220,223,255
228,228,231,255
133,136,140,255
195,196,200,255
170,171,175,255
170,171,175,255
170,171,175,255
195,196,200,255
204,204,208,255
195,196,200,255
195,196,200,255
183,183,187,255
204,204,208,255
204,204,208,255
204,204,208,255
212,212,215,255
156,157,162,255
