# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,152,111,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,152,111,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,152,111,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
