# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
117,147,65,0
117,147,65,0
126,158,71,0
117,147,65,255
117,147,65,255
117,147,65,255
117,147,65,255
126,158,71,255
126,158,71,255
126,158,71,255
117,147,65,255
117,147,65,255
117,147,65,255
104,133,55,255
104,133,55,255
82,110,35,255
81,107,36,255
56,79,19,255
56,79,19,255
56,79,19,255
56,79,19,255
56,79,19,255
56,79,19,0
43,61,14,0
173,147,85,0
173,147,85,0
181,150,96,0
173,147,85,255
173,147,85,255
173,147,85,255
173,147,85,255
181,150,96,255
181,150,96,255
181,150,96,255
173,147,85,255
173,147,85,255
173,147,85,255
164,118,77,255
164,118,77,255
124,98,43,255
101,67,38,255
70,39,22,255
70,39,22,255
70,39,22,255
70,39,22,255
70,39,22,255
70,39,22,0
60,34,20,0
117,147,65,0
117,147,65,255
126,158,71,255
147,180,89,255
164,198,105,255
164,198,105,255
191,225,132,255
191,225,132,255
191,225,132,255
164,198,105,255
164,198,105,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
164,198,105,255
147,180,89,255
126,158,71,255
109,138,59,255
94,122,46,255
82,110,35,255
56,79,19,255
43,61,14,0
173,147,85,0
173,147,85,255
181,150,96,255
196,179,117,255
211,205,136,255
211,205,136,255
238,234,181,255
238,234,181,255
238,234,181,255
211,205,136,255
211,205,136,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
211,205,136,255
196,179,117,255
181,150,96,255
157,118,68,255
137,100,53,255
124,98,43,255
70,39,22,255
60,34,20,0
117,147,65,255
164,198,105,255
164,198,105,255
164,198,105,255
164,198,105,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
164,198,105,255
147,180,89,255
126,158,71,255
117,147,65,255
109,138,59,255
94,122,46,255
82,110,35,255
43,61,14,255
173,147,85,255
211,205,136,255
211,205,136,255
211,205,136,255
211,205,136,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
211,205,136,255
196,179,117,255
181,150,96,255
173,147,85,255
157,118,68,255
137,100,53,255
124,98,43,255
60,34,20,255
117,147,65,255
191,225,132,255
191,225,132,255
164,198,105,255
164,198,105,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
164,198,105,255
164,198,105,255
126,158,71,255
117,147,65,255
109,138,59,255
109,138,59,255
82,110,35,255
43,61,14,255
173,147,85,255
238,234,181,255
238,234,181,255
211,205,136,255
211,205,136,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
211,205,136,255
211,205,136,255
181,150,96,255
173,147,85,255
157,118,68,255
157,118,68,255
124,98,43,255
60,34,20,255
147,180,89,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
164,198,105,255
164,198,105,255
191,225,132,255
191,225,132,255
191,225,132,255
191,225,132,255
164,198,105,255
164,198,105,255
164,198,105,255
164,198,105,255
126,158,71,255
117,147,65,255
109,138,59,255
109,138,59,255
94,122,46,255
43,61,14,255
196,179,117,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
211,205,136,255
211,205,136,255
238,234,181,255
238,234,181,255
238,234,181,255
238,234,181,255
211,205,136,255
211,205,136,255
211,205,136,255
211,205,136,255
181,150,96,255
173,147,85,255
157,118,68,255
157,118,68,255
137,100,53,255
60,34,20,255
147,180,89,255
191,225,132,255
191,225,132,255
164,198,105,255
191,225,132,255
191,225,132,255
191,225,132,255
164,198,105,255
126,158,71,255
126,158,71,255
164,198,105,255
191,225,132,255
191,225,132,255
164,198,105,255
164,198,105,255
147,180,89,255
147,180,89,255
164,198,105,255
126,158,71,255
117,147,65,255
109,138,59,255
109,138,59,255
94,122,46,255
43,61,14,255
196,179,117,255
238,234,181,255
238,234,181,255
211,205,136,255
238,234,181,255
238,234,181,255
238,234,181,255
211,205,136,255
181,150,96,255
181,150,96,255
211,205,136,255
238,234,181,255
238,234,181,255
211,205,136,255
211,205,136,255
196,179,117,255
196,179,117,255
211,205,136,255
181,150,96,255
173,147,85,255
157,118,68,255
157,118,68,255
137,100,53,255
60,34,20,255
147,180,89,255
191,225,132,255
191,225,132,255
164,198,105,255
164,198,105,255
191,225,132,255
191,225,132,255
164,198,105,255
117,147,65,255
126,158,71,255
147,180,89,255
191,225,132,255
191,225,132,255
164,198,105,255
147,180,89,255
117,147,65,255
147,180,89,255
147,180,89,255
126,158,71,255
109,138,59,255
109,138,59,255
94,122,46,255
94,122,46,255
43,61,14,255
196,179,117,255
238,234,181,255
238,234,181,255
211,205,136,255
211,205,136,255
238,234,181,255
238,234,181,255
211,205,136,255
173,147,85,255
181,150,96,255
196,179,117,255
238,234,181,255
238,234,181,255
211,205,136,255
196,179,117,255
173,147,85,255
196,179,117,255
196,179,117,255
181,150,96,255
157,118,68,255
157,118,68,255
137,100,53,255
137,100,53,255
60,34,20,255
126,158,71,255
164,198,105,255
191,225,132,255
147,180,89,255
147,180,89,255
164,198,105,255
147,180,89,255
147,180,89,255
109,138,59,255
117,147,65,255
126,158,71,255
147,180,89,255
147,180,89,255
147,180,89,255
126,158,71,255
109,138,59,255
147,180,89,255
117,147,65,255
117,147,65,255
109,138,59,255
109,138,59,255
94,122,46,255
82,110,35,255
43,61,14,255
181,150,96,255
211,205,136,255
238,234,181,255
196,179,117,255
196,179,117,255
211,205,136,255
196,179,117,255
196,179,117,255
157,118,68,255
173,147,85,255
181,150,96,255
196,179,117,255
196,179,117,255
196,179,117,255
181,150,96,255
157,118,68,255
196,179,117,255
173,147,85,255
173,147,85,255
157,118,68,255
157,118,68,255
137,100,53,255
124,98,43,255
60,34,20,255
109,138,59,255
164,198,105,255
164,198,105,255
170,100,79,255
125,68,17,255
125,68,17,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
125,68,17,255
125,68,17,255
125,68,17,255
125,68,17,255
125,68,17,255
95,33,22,255
94,122,46,255
82,110,35,255
73,31,12,255
157,118,68,255
211,205,136,255
211,205,136,255
173,147,85,255
125,68,17,255
125,68,17,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
125,68,17,255
125,68,17,255
125,68,17,255
125,68,17,255
125,68,17,255
95,36,22,255
137,100,53,255
124,98,43,255
60,34,20,255
125,59,40,255
125,68,17,255
170,100,79,255
185,155,106,255
185,155,106,255
193,163,114,255
193,163,114,255
193,163,114,255
193,163,114,255
185,155,106,255
185,155,106,255
185,155,106,255
193,163,114,255
193,163,114,255
193,163,114,255
185,155,106,255
160,114,76,255
160,114,76,255
140,99,71,255
140,99,71,255
125,68,17,255
95,33,22,255
95,33,22,255
73,31,12,255
124,98,43,255
125,77,17,255
170,103,79,255
185,155,106,255
185,155,106,255
193,163,114,255
193,163,114,255
193,163,114,255
193,163,114,255
185,155,106,255
185,155,106,255
185,155,106,255
193,163,114,255
