# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
73,116,20,0
73,116,20,0
73,116,20,0
73,116,20,0
73,116,20,0
73,116,20,0
73,116,20,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
73,116,20,255
73,116,20,255
73,116,20,0
73,116,20,0
73,116,20,255
73,116,20,255
73,116,20,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
73,116,20,255
73,116,20,255
73,116,20,0
73,116,20,0
73,116,20,255
73,116,20,255
73,116,20,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,255
100,138,37,255
135,165,63,255
92,139,22,255
73,116,20,255
73,116,20,255
92,139,22,255
92,139,22,255
73,116,20,255
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,255
100,138,37,255
135,165,63,255
92,139,22,255
73,116,20,255
73,116,20,255
92,139,22,255
92,139,22,255
73,116,20,255
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,255
124,157,58,255
150,177,80,255
135,165,63,255
92,139,22,255
88,126,31,255
150,177,80,255
73,116,20,255
47,89,9,255
47,89,9,255
47,89,9,255
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,255
124,157,58,255
150,177,80,255
135,165,63,255
92,139,22,255
88,126,31,255
150,177,80,255
73,116,20,255
47,89,9,255
47,89,9,255
47,89,9,255
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
47,89,9,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,0
100,138,37,255
150,177,80,255
135,165,63,255
92,139,22,255
73,116,20,255
150,177,80,255
114,148,44,255
150,177,80,255
73,116,20,255
47,89,9,255
47,89,9,255
47,89,9,0
