# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
102,108,110,0
102,108,110,0
102,108,110,0
102,108,110,0
102,108,110,0
102,108,110,0
102,108,110,0
102,108,110,0
102,108,110,0
102,108,110,0
106,112,116,0
118,119,110,255
129,129,123,255
139,140,136,255
142,143,139,255
142,143,139,255
143,146,140,255
134,136,129,255
118,118,111,255
105,110,114,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
102,108,110,0
102,108,110,0
102,108,110,0
102,108,110,0
102,108,110,0
102,108,110,0
102,108,110,0
102,108,110,0
102,108,110,0
102,108,110,255
106,112,116,255
162,172,179,255
212,219,222,255
233,237,239,255
235,237,240,255
233,236,238,255
228,232,234,255
212,217,221,255
174,183,190,255
105,110,114,255
87,92,94,255
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
87,92,94,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,146,138,0
146,146,138,0
146,146,138,0
146,146,138,0
146,146,138,0
146,146,138,0
146,146,138,0
146,146,138,0
146,146,138,0
143,148,150,255
117,122,126,255
173,180,186,255
218,224,228,255
240,242,244,255
242,244,246,255
241,242,244,255
231,235,238,255
213,218,224,255
171,181,189,255
90,98,103,255
95,101,105,255
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,146,138,0
146,146,138,0
146,146,138,0
146,146,138,0
146,146,138,0
146,146,138,0
146,146,138,0
146,146,138,0
146,146,138,255
177,180,183,255
148,153,158,255
147,151,153,255
153,156,160,255
173,177,179,255
184,186,189,255
178,182,185,255
161,166,170,255
140,148,153,255
118,128,134,255
102,112,118,255
109,116,121,255
97,99,96,255
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
97,99,96,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
145,146,140,0
145,146,140,0
145,146,140,0
145,146,140,0
145,146,140,0
145,146,140,0
145,146,140,0
145,146,140,0
179,177,165,255
179,185,189,255
149,154,157,255
155,154,145,255
192,192,182,255
234,233,227,255
248,246,243,255
247,245,244,255
222,225,227,255
176,182,184,255
113,114,108,255
100,108,112,255
126,134,138,255
105,108,104,255
97,102,102,0
97,102,102,0
97,102,102,0
97,102,102,0
97,102,102,0
97,102,102,0
97,102,102,0
97,102,102,0
97,102,102,0
97,102,102,0
97,102,102,0
