# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
160,163,173,255
195,198,206,255
209,213,219,255
207,212,218,255
205,209,216,255
206,210,216,255
211,214,220,255
212,215,221,255
215,218,223,255
215,218,224,255
215,218,224,255
214,217,224,255
212,216,222,255
211,215,221,255
210,215,220,255
210,214,220,255
209,213,219,255
207,211,218,255
205,210,216,255
204,209,215,255
204,208,215,255
203,208,215,255
203,208,215,255
202,207,215,255
202,207,215,255
201,206,214,127
201,206,214,6
201,206,214,0
201,206,214,0
185,209,214,0
184,208,213,0
179,203,208,0
183,207,211,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
170,192,198,0
111,126,129,0
191,195,203,255
149,154,165,255
123,126,143,255
92,100,122,255
71,82,99,255
76,88,108,255
84,98,118,255
90,104,126,255
103,120,144,255
103,119,143,255
105,122,146,255
105,122,146,255
105,123,147,255
101,118,142,255
100,116,140,255
99,116,137,255
108,123,147,255
119,135,157,255
129,143,162,255
134,148,162,255
140,152,165,255
148,157,170,255
155,162,173,255
157,165,175,255
157,165,176,255
175,183,192,255
199,204,212,255
201,206,214,31
201,206,214,0
185,209,214,0
184,208,213,0
179,203,208,0
183,207,211,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
170,192,198,0
111,126,129,0
211,215,221,255
207,212,218,255
190,194,202,255
129,131,146,255
142,147,154,255
152,155,160,255
154,157,162,255
158,160,166,255
185,188,192,255
200,203,209,255
201,204,209,255
201,204,209,255
201,204,209,255
201,204,209,255
200,203,208,255
197,201,206,255
192,196,202,255
189,192,198,255
184,188,195,255
178,184,191,255
169,174,183,255
162,167,176,255
157,163,174,255
154,160,170,255
148,155,166,255
98,108,130,255
148,157,170,255
193,198,206,255
201,206,214,31
185,209,214,0
184,208,213,0
179,203,208,0
183,207,211,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
185,209,214,0
170,192,198,0
111,126,129,0
212,215,221,255
208,212,218,255
207,212,218,255
196,200,207,255
124,126,139,255
155,158,163,255
160,162,168,255
163,167,171,255
177,181,185,255
205,208,213,255
208,211,216,255
208,211,216,255
208,211,216,255
208,211,216,255
208,211,216,255
208,211,216,255
207,210,215,255
206,209,215,255
205,208,215,255
205,208,214,255
201,205,211,255
198,202,209,255
198,202,209,255
198,201,208,255
197,201,208,255
196,200,207,255
173,178,188,255
92,103,123,255
197,202,210,255
185,209,214,255
184,208,213,255
179,203,208,255
183,207,211,255
185,209,214,255
185,209,214,255
185,209,214,255
185,209,214,255
185,209,214,255
185,209,214,255
185,209,214,255
185,209,214,255
185,209,214,255
185,209,214,255
185,209,214,255
185,209,214,255
185,209,214,255
170,192,198,255
111,126,129,255
213,216,222,255
208,212,218,255
207,212,218,255
206,211,217,255
190,193,201,255
155,159,167,255
171,173,178,255
174,177,182,255
177,181,185,255
205,208,213,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
216,220,225,255
214,217,223,255
213,216,222,255
212,216,222,255
212,215,222,255
211,215,221,255
209,213,219,255
205,210,216,255
202,210,221,255
83,94,112,255
69,80,96,255
60,69,83,255
