# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
59,35,20,0
59,35,20,0
59,35,20,0
59,35,20,0
59,35,20,0
59,35,20,0
59,35,20,0
77,50,26,0
77,50,26,0
77,50,26,0
77,50,26,0
77,50,26,0
77,50,26,0
77,50,26,0
77,50,26,255
112,80,53,255
112,81,56,255
121,91,63,255
125,96,67,255
115,85,60,255
118,88,63,255
130,100,74,255
110,81,58,255
128,100,75,255
120,91,66,255
131,99,73,255
108,80,55,255
107,77,54,255
124,91,68,255
117,86,63,255
117,86,62,255
139,105,77,255
125,91,65,255
68,39,24,255
33,15,10,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,36,20,0
58,36,20,0
58,36,20,0
58,36,20,0
58,36,20,0
58,36,20,0
58,36,20,0
63,48,20,0
63,48,20,0
63,48,20,0
63,48,20,0
63,48,20,0
63,48,20,0
63,48,20,0
63,48,20,255
124,88,60,255
113,82,56,255
122,90,64,255
106,76,53,255
115,85,60,255
116,87,63,255
131,100,73,255
109,80,57,255
120,91,67,255
116,88,64,255
128,97,72,255
114,84,60,255
109,79,56,255
125,93,67,255
114,84,61,255
116,85,62,255
143,109,80,255
131,97,73,255
46,28,10,255
27,17,9,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,33,19,0
55,33,19,0
55,33,19,0
55,33,19,0
55,33,19,0
55,33,19,0
55,33,19,0
61,41,20,0
61,41,20,0
61,41,20,0
61,41,20,0
61,41,20,0
61,41,20,0
61,41,20,0
61,41,20,255
127,86,60,255
111,81,56,255
117,86,60,255
107,77,53,255
115,84,59,255
117,87,63,255
129,98,72,255
108,79,56,255
113,83,60,255
112,83,60,255
128,96,70,255
109,81,56,255
107,76,53,255
130,96,73,255
112,82,59,255
114,83,59,255
143,111,82,255
122,88,65,255
52,30,11,255
27,15,10,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,33,19,0
55,33,19,0
55,33,19,0
55,33,19,0
55,33,19,0
55,33,19,0
55,33,19,0
58,34,17,0
58,34,17,0
58,34,17,0
58,34,17,0
58,34,17,0
58,34,17,0
58,34,17,0
58,34,17,255
106,77,47,255
111,81,56,255
115,85,60,255
104,75,51,255
115,84,60,255
118,89,64,255
129,99,73,255
107,79,56,255
108,79,57,255
109,81,58,255
125,94,70,255
114,85,61,255
103,75,52,255
133,98,74,255
113,83,60,255
107,77,55,255
141,108,80,255
123,89,66,255
57,30,13,255
27,15,9,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,36,22,0
58,36,22,0
58,36,22,0
58,36,22,0
58,36,22,0
