# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
179,163,124,255
136,115,84,255
164,71,48,255
212,99,68,255
234,153,107,255
219,119,79,255
212,99,68,255
190,88,59,255
164,71,48,255
164,71,48,255
134,57,38,255
105,46,31,255
84,38,26,255
105,46,31,255
105,46,31,255
84,38,26,255
82,59,38,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
136,115,84,255
249,249,234,255
82,59,38,255
205,187,83,255
205,187,83,255
249,243,152,255
249,243,152,255
205,187,83,255
190,88,59,255
219,119,79,255
212,99,68,255
234,153,107,255
212,99,68,255
134,57,38,255
219,119,79,255
84,38,26,255
84,38,26,255
134,57,38,255
134,57,38,255
134,57,38,255
164,71,48,255
136,115,84,255
179,163,124,255
134,57,38,255
190,88,59,255
190,88,59,255
219,119,79,255
234,153,107,255
219,119,79,255
219,119,79,255
212,99,68,255
164,71,48,255
134,57,38,255
134,57,38,255
105,46,31,255
105,46,31,255
84,38,26,255
136,115,84,255
82,59,38,255
136,115,84,255
249,249,234,255
249,249,234,255
136,115,84,255
136,115,84,255
249,249,234,255
249,249,234,255
136,115,84,255
136,115,84,255
249,249,234,255
249,249,234,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
249,243,152,255
212,99,68,255
212,99,68,255
234,153,107,255
219,119,79,255
190,88,59,255
164,71,48,255
254,254,238,255
249,243,152,255
105,46,31,255
105,46,31,255
164,71,48,255
134,57,38,255
134,57,38,255
136,115,84,255
179,163,124,255
82,59,38,255
164,71,48,255
190,88,59,255
212,99,68,255
190,88,59,255
190,88,59,255
164,71,48,255
164,71,48,255
134,57,38,255
105,46,31,255
105,46,31,255
105,46,31,255
84,38,26,255
82,59,38,255
179,163,124,255
82,59,38,255
82,59,38,255
179,163,124,255
179,163,124,255
82,59,38,255
82,59,38,255
179,163,124,255
179,163,124,255
82,59,38,255
82,59,38,255
179,163,124,255
179,163,124,255
82,59,38,255
82,59,38,255
136,115,84,255
136,115,84,255
82,59,38,255
249,243,152,255
190,88,59,255
234,153,107,255
219,119,79,255
212,99,68,255
212,99,68,255
164,71,48,255
249,243,152,255
205,187,83,255
105,46,31,255
134,57,38,255
105,46,31,255
164,71,48,255
134,57,38,255
136,115,84,255
211,198,162,255
136,115,84,255
82,59,38,255
164,71,48,255
164,71,48,255
212,99,68,255
212,99,68,255
190,88,59,255
164,71,48,255
134,57,38,255
134,57,38,255
105,46,31,255
84,38,26,255
82,59,38,255
136,115,84,255
179,163,124,255
82,59,38,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
82,59,38,255
21,49,88,255
21,49,88,255
179,163,124,255
136,115,84,255
249,243,152,255
212,99,68,255
219,119,79,255
212,99,68,255
219,119,79,255
212,99,68,255
249,243,152,255
205,187,83,255
150,128,47,255
205,187,83,255
134,57,38,255
134,57,38,255
134,57,38,255
164,71,48,255
136,115,84,255
179,163,124,255
82,59,38,255
136,115,84,255
82,59,38,255
82,59,38,255
164,71,48,255
164,71,48,255
164,71,48,255
105,46,31,255
84,38,26,255
84,38,26,255
82,59,38,255
82,59,38,255
136,115,84,255
82,59,38,255
179,163,124,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
21,49,88,255
21,49,88,255
179,163,124,255
136,115,84,255
249,243,152,255
190,88,59,255
212,99,68,255
234,153,107,255
212,99,68,255
249,243,152,255
205,187,83,255
82,59,38,255
82,59,38,255
150,128,47,255
205,187,83,255
134,57,38,255
164,71,48,255
134,57,38,255
82,59,38,255
136,115,84,255
179,163,124,255
243,240,221,255
136,115,84,255
179,163,124,255
136,115,84,255
136,115,84,255
136,115,84,255
136,115,84,255
136,115,84,255
136,115,84,255
179,163,124,255
136,115,84,255
211,198,162,255
179,163,124,255
136,115,84,255
82,59,38,255
136,115,84,255
136,115,84,255
136,115,84,255
136,115,84,255
136,115,84,255
136,115,84,255
136,115,84,255
136,115,84,255
136,115,84,255
136,115,84,255
179,163,124,255
82,59,38,255
82,59,38,255
82,59,38,255
179,163,124,255
136,115,84,255
249,243,152,255
212,99,68,255
234,153,107,255
212,99,68,255
249,243,152,255
205,187,83,255
82,59,38,255
136,115,84,255
136,115,84,255
82,59,38,255
150,128,47,255
205,187,83,255
134,57,38,255
164,71,48,255
49,85,32,255
82,59,38,255
136,115,84,255
179,163,124,255
82,59,38,255
211,198,162,255
243,240,221,255
136,115,84,255
243,240,221,255
243,240,221,255
136,115,84,255
243,240,221,255
211,198,162,255
82,59,38,255
136,115,84,255
136,115,84,255
82,59,38,255
179,163,124,255
21,49,88,255
21,49,88,255
179,163,124,255
21,49,88,255
21,49,88,255
179,163,124,255
21,49,88,255
21,49,88,255
179,163,124,255
136,115,84,255
247,242,209,255
82,59,38,255
179,163,124,255
136,115,84,255
179,163,124,255
211,198,162,255
249,243,152,255
190,88,59,255
212,99,68,255
249,243,152,255
205,187,83,255
82,59,38,255
136,115,84,255
179,163,124,255
179,163,124,255
136,115,84,255
82,59,38,255
150,128,47,255
205,187,83,255
134,57,38,255
94,157,84,255
49,85,32,255
82,59,38,255
136,115,84,255
179,163,124,255
179,163,124,255
179,163,124,255
82,59,38,255
179,163,124,255
179,163,124,255
82,59,38,255
179,163,124,255
179,163,124,255
136,115,84,255
136,115,84,255
82,59,38,255
136,115,84,255
179,163,124,255
21,49,88,255
33,70,121,255
179,163,124,255
21,49,88,255
33,70,121,255
179,163,124,255
21,49,88,255
33,70,121,255
179,163,124,255
136,115,84,255
249,249,234,255
82,59,38,255
136,115,84,255
82,59,38,255
82,59,38,255
179,163,124,255
249,243,152,255
164,71,48,255
249,243,152,255
205,187,83,255
82,59,38,255
136,115,84,255
179,163,124,255
211,198,162,255
211,198,162,255
179,163,124,255
136,115,84,255
82,59,38,255
150,128,47,255
205,187,83,255
110,178,72,255
136,115,84,255
82,59,38,255
82,59,38,255
136,115,84,255
136,115,84,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
136,115,84,255
136,115,84,255
82,59,38,255
82,59,38,255
82,59,38,255
179,163,124,255
68,78,86,255
249,249,234,255
249,249,234,255
68,78,86,255
92,90,81,255
249,249,234,255
249,249,234,255
92,90,81,255
179,163,124,255
249,249,234,255
249,249,234,255
82,59,38,255
136,115,84,255
136,115,84,255
136,115,84,255
179,163,124,255
249,243,152,255
249,243,152,255
205,187,83,255
82,59,38,255
136,115,84,255
179,163,124,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
179,163,124,255
136,115,84,255
82,59,38,255
150,128,47,255
136,115,84,255
179,163,124,255
82,59,38,255
136,115,84,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
136,115,84,255
82,59,38,255
136,115,84,255
82,59,38,255
82,59,38,255
179,163,124,255
179,163,124,255
82,59,38,255
82,59,38,255
179,163,124,255
179,163,124,255
82,59,38,255
82,59,38,255
179,163,124,255
179,163,124,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
249,243,152,255
205,187,83,255
82,59,38,255
136,115,84,255
179,163,124,255
211,198,162,255
136,115,84,255
179,163,124,255
179,163,124,255
136,115,84,255
211,198,162,255
179,163,124,255
136,115,84,255
82,59,38,255
136,115,84,255
211,198,162,255
82,59,38,255
136,115,84,255
136,115,84,255
21,49,88,255
136,115,84,255
21,49,88,255
136,115,84,255
136,115,84,255
21,49,88,255
136,115,84,255
21,49,88,255
136,115,84,255
110,178,72,255
184,217,92,255
110,178,72,255
82,59,38,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
82,59,38,255
82,59,38,255
136,115,84,255
136,115,84,255
82,59,38,255
205,187,83,255
82,59,38,255
136,115,84,255
179,163,124,255
82,59,38,255
82,59,38,255
179,163,124,255
211,198,162,255
211,198,162,255
179,163,124,255
82,59,38,255
82,59,38,255
179,163,124,255
136,115,84,255
136,115,84,255
249,249,234,255
82,59,38,255
136,115,84,255
179,163,124,255
33,70,121,255
136,115,84,255
33,70,121,255
136,115,84,255
136,115,84,255
33,70,121,255
136,115,84,255
33,70,121,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
82,59,38,255
