# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
43,47,51,251
72,77,79,255
123,134,139,255
193,201,207,255
179,188,196,255
96,107,117,255
59,70,80,255
57,71,79,255
59,73,82,255
62,76,86,255
87,102,113,255
106,126,136,255
124,143,154,255
129,146,158,255
148,163,174,255
147,162,174,255
138,151,168,255
147,160,166,255
131,147,157,255
133,149,160,255
125,144,152,255
119,139,148,255
117,138,147,255
119,139,148,255
129,149,155,255
129,148,154,255
122,134,143,255
107,119,130,255
114,128,138,255
109,123,136,255
105,119,133,255
109,123,136,255
113,125,139,255
108,122,136,255
105,120,135,255
98,114,124,255
96,112,122,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
39,44,48,127
55,59,62,255
71,76,78,255
144,153,157,255
203,210,217,255
172,182,190,255
90,101,109,255
59,70,80,255
57,70,78,255
63,77,87,255
68,83,94,255
68,83,94,255
68,82,93,255
96,113,126,255
117,134,146,255
132,150,160,255
140,156,166,255
137,154,160,255
138,155,160,255
128,139,147,255
129,140,148,255
112,125,135,255
111,124,135,255
114,127,138,255
122,134,141,255
126,137,142,255
116,129,139,255
100,112,126,255
98,111,127,255
101,117,127,255
103,123,131,255
97,115,130,255
97,115,131,255
96,115,131,255
97,116,132,255
95,114,129,255
99,118,132,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
40,46,49,6
35,38,42,223
59,64,67,255
74,80,83,255
161,168,174,255
196,205,211,255
163,173,183,255
149,162,174,255
115,131,141,255
65,80,89,255
68,83,94,255
67,81,92,255
67,82,93,255
67,81,92,255
67,80,91,255
70,84,95,255
92,106,120,255
104,119,131,255
124,135,144,255
127,139,146,255
118,132,141,255
110,123,135,255
104,119,132,255
112,125,138,255
112,126,136,255
117,131,136,255
103,118,133,255
94,106,123,255
88,108,117,255
93,112,129,255
92,108,125,255
100,115,132,255
97,113,130,255
97,113,131,255
97,114,131,255
98,114,131,255
99,114,131,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
40,46,49,0
31,35,38,31
36,39,43,235
60,64,67,255
82,89,91,255
168,176,182,255
192,199,208,255
173,183,194,255
148,164,175,255
127,143,152,255
94,109,121,255
60,74,83,255
61,75,85,255
63,77,88,255
67,81,92,255
69,84,95,255
69,84,95,255
68,82,93,255
71,85,96,255
82,97,106,255
78,93,102,255
83,97,113,255
110,124,139,255
116,129,143,255
109,130,135,255
118,138,137,255
101,120,130,255
91,110,122,255
96,116,133,255
98,115,133,255
89,106,119,255
86,103,115,255
82,100,113,255
86,103,117,255
86,103,116,255
100,119,137,255
101,120,136,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
40,46,49,0
31,35,38,0
32,37,40,31
37,41,45,255
60,64,65,255
79,86,87,255
147,154,159,255
184,192,199,255
174,184,193,255
144,161,173,255
136,151,163,255
122,138,149,255
101,118,131,255
67,81,90,255
64,78,89,255
47,58,68,255
44,54,64,255
41,50,60,255
41,48,57,255
39,47,54,255
36,43,49,255
36,43,50,255
43,51,59,255
48,56,67,255
55,65,75,254
65,77,82,255
59,71,79,255
57,66,76,255
65,77,87,255
74,87,99,255
78,92,103,255
