# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
159,162,158,0
159,162,158,0
159,162,158,0
159,162,158,0
159,162,158,0
111,116,112,133
99,105,100,255
104,103,91,255
124,118,98,255
124,118,98,255
117,112,91,255
146,142,118,255
113,110,90,255
185,181,166,255
152,148,126,255
160,157,133,255
179,178,163,255
178,184,181,255
189,191,184,255
189,188,171,255
162,160,143,255
186,186,169,255
218,217,205,255
221,219,202,255
220,218,202,255
217,215,201,255
163,163,147,255
140,143,133,255
132,134,123,255
138,140,130,255
124,124,110,255
101,99,80,255
124,123,111,255
128,129,121,255
108,106,94,255
86,86,76,255
96,94,81,255
72,72,64,255
71,72,63,255
76,78,72,255
54,55,50,255
70,73,70,255
114,119,113,24
114,119,113,0
114,119,113,0
114,119,113,0
114,119,113,0
114,119,113,0
159,162,158,0
159,162,158,0
159,162,158,0
159,162,158,0
159,162,158,2
148,158,162,255
132,139,134,255
124,123,114,255
128,123,105,255
126,122,102,255
117,111,90,255
145,141,117,255
0,0,0,255
2,2,1,255
205,203,190,255
169,168,150,255
175,176,163,255
165,174,169,255
175,178,167,255
168,165,144,255
154,150,133,255
182,181,162,255
206,205,195,255
178,176,155,255
172,169,147,255
173,171,153,255
159,158,139,255
133,135,124,255
130,133,120,255
129,131,119,255
120,122,110,255
106,106,91,255
102,101,88,255
158,159,147,255
5,5,6,255
1,1,1,255
106,106,96,255
68,67,54,255
63,62,51,255
71,71,64,255
63,63,54,255
69,68,59,255
94,104,113,255
114,129,142,0
104,122,137,0
104,122,138,0
122,141,151,0
122,141,151,0
158,171,183,0
158,171,183,0
188,196,204,0
193,200,207,0
173,181,192,255
153,163,170,255
126,131,128,255
131,131,123,255
134,132,119,255
141,138,119,255
129,124,103,255
149,145,123,255
2,2,1,255
1,1,1,255
205,202,188,255
137,135,115,255
163,163,149,255
157,168,164,255
162,166,157,255
172,168,145,255
154,149,133,255
194,193,178,255
194,191,176,255
175,173,153,255
170,167,144,255
165,162,141,255
161,160,139,255
127,127,115,255
133,134,120,255
129,132,120,255
119,122,112,255
108,110,100,255
106,106,94,255
146,145,131,255
4,5,5,255
1,1,1,255
91,91,76,255
63,60,47,255
55,52,41,255
69,70,62,255
67,66,57,255
68,67,59,255
104,118,126,255
114,129,142,255
104,122,137,0
104,122,138,0
122,141,151,0
122,141,151,0
158,171,183,0
158,171,183,0
188,196,204,0
193,200,207,255
208,214,219,255
156,165,170,255
101,103,99,255
138,142,134,255
154,156,147,255
141,139,124,255
144,141,124,255
159,159,144,255
72,66,50,255
59,52,38,255
188,185,171,255
164,163,143,255
158,157,142,255
154,164,163,255
152,158,150,255
158,154,135,255
154,149,132,255
164,161,144,255
149,147,128,255
218,217,206,255
221,219,202,255
126,120,102,255
138,134,117,255
133,131,118,255
131,131,119,255
121,122,110,255
128,129,117,255
105,108,98,255
111,112,96,255
136,137,125,255
38,33,23,255
29,25,16,255
90,90,81,255
66,62,52,255
67,66,57,255
59,56,47,255
58,57,47,255
56,55,50,255
88,100,111,255
102,118,134,255
104,122,137,255
104,122,138,0
122,141,151,0
122,141,151,0
158,171,183,0
158,171,183,0
188,196,204,255
208,215,219,255
221,226,229,255
153,161,166,255
111,115,108,255
134,134,123,255
143,142,129,255
162,158,143,255
179,179,168,255
154,152,142,255
148,144,122,255
72,66,50,255
169,166,148,255
165,163,144,255
154,153,138,255
158,166,160,255
175,178,168,255
204,203,190,255
206,203,189,255
185,182,164,255
208,205,193,255
29,30,30,255
17,17,17,255
205,202,190,255
172,170,150,255
174,177,166,255
167,169,158,255
133,134,122,255
121,122,108,255
101,103,93,255
113,116,104,255
120,121,107,255
38,33,23,255
87,84,68,255
76,77,71,255
112,115,110,255
69,66,53,255
56,54,47,255
61,61,53,255
56,56,50,255
78,90,101,255
92,109,125,255
102,121,134,255
104,122,138,255
