# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
114,83,36,255
181,135,55,255
181,135,55,255
181,135,55,255
186,140,58,255
84,54,22,255
150,109,43,255
187,146,65,255
127,93,40,255
127,93,40,255
84,54,22,255
109,72,24,255
158,114,43,255
158,114,43,255
109,72,24,255
109,72,24,255
137,89,28,255
141,95,30,255
150,105,36,255
158,114,43,255
158,114,43,255
148,102,35,255
141,95,30,255
141,95,30,255
148,102,35,255
150,105,36,255
145,98,33,255
137,89,28,255
141,95,30,255
158,114,43,255
128,83,26,255
109,72,24,255
53,31,11,255
71,43,14,255
71,43,14,255
71,43,14,255
71,43,14,255
102,67,22,255
93,58,17,255
84,50,15,255
107,78,32,255
84,50,15,255
99,64,20,255
54,39,19,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
111,82,32,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
165,118,44,255
193,157,78,255
174,125,49,255
193,157,78,255
127,93,40,255
84,54,22,255
84,54,22,255
128,83,26,255
128,83,26,255
128,83,26,255
109,72,24,255
84,54,22,255
84,54,22,255
109,72,24,255
128,83,26,255
128,83,26,255
128,83,26,255
141,95,30,255
148,102,35,255
153,108,39,255
153,108,39,255
148,102,35,255
128,83,26,255
128,83,26,255
109,72,24,255
109,72,24,255
84,54,22,255
53,31,11,255
53,31,11,255
71,43,14,255
116,82,31,255
71,43,14,255
102,67,22,255
93,58,17,255
84,50,15,255
107,78,32,255
85,50,15,255
102,67,22,255
64,51,28,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
111,82,32,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
165,118,44,255
193,157,78,255
165,118,44,255
181,135,55,255
199,163,82,255
84,54,22,255
84,54,22,255
84,54,22,255
84,54,22,255
84,54,22,255
84,54,22,255
84,54,22,255
84,54,22,255
84,54,22,255
109,72,24,255
84,54,22,255
84,54,22,255
53,31,11,255
53,31,11,255
53,31,11,255
84,54,22,255
84,54,22,255
84,54,22,255
84,54,22,255
84,54,22,255
109,72,24,255
53,31,11,255
53,31,11,255
53,31,11,255
116,82,31,255
71,43,14,255
93,58,17,255
102,67,22,255
102,67,22,255
71,43,14,255
108,78,32,255
93,58,17,255
93,58,17,255
54,39,19,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
89,70,36,255
187,146,65,255
186,140,58,255
181,135,55,255
186,140,58,255
154,111,43,255
193,157,78,255
165,118,44,255
174,125,49,255
187,146,65,255
187,154,79,255
187,154,79,255
176,140,65,255
176,140,65,255
176,140,65,255
176,140,65,255
176,140,65,255
176,140,65,255
156,111,40,255
153,108,39,255
153,108,39,255
109,72,24,255
53,31,11,255
84,54,22,255
153,108,39,255
187,154,79,255
187,154,79,255
187,154,79,255
187,154,79,255
187,154,79,255
176,140,65,255
176,140,65,255
176,140,65,255
116,82,31,255
84,50,15,255
71,43,14,255
93,58,17,255
93,58,17,255
102,67,22,255
71,43,14,255
107,78,32,255
84,50,15,255
84,50,15,255
54,39,19,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
107,76,29,255
164,123,51,255
186,140,58,255
181,135,55,255
187,146,65,255
150,109,43,255
193,157,78,255
165,118,44,255
165,118,44,255
186,140,58,255
187,146,65,255
165,118,44,255
156,111,40,255
141,95,30,255
141,95,30,255
148,102,35,255
148,102,35,255
152,106,35,255
158,114,43,255
159,119,49,255
156,111,40,255
145,98,33,255
53,31,11,255
109,72,24,255
187,154,79,255
168,136,66,255
156,111,40,255
156,111,40,255
150,105,36,255
158,114,43,255
159,119,49,255
158,114,43,255
153,108,39,255
102,67,22,255
71,43,14,255
93,58,17,255
93,58,17,255
102,67,22,255
93,58,17,255
53,31,11,255
