# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
109,102,82,255
249,249,239,255
234,231,210,255
70,63,52,255
109,102,82,255
134,128,104,255
151,143,121,255
195,189,167,255
134,128,104,255
98,93,76,255
134,128,104,255
134,128,104,255
134,128,104,255
134,128,104,255
98,93,76,255
134,128,104,255
195,189,167,255
191,184,161,255
151,143,121,255
249,249,239,255
234,231,210,255
50,46,40,255
70,131,54,255
86,156,65,255
137,195,84,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
110,178,72,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
137,195,84,255
86,156,65,255
70,131,54,255
61,115,47,255
68,127,53,255
138,168,105,255
109,102,82,255
249,249,239,255
249,249,239,255
70,63,52,255
109,102,82,255
134,128,104,255
134,128,104,255
167,161,137,255
98,93,76,255
210,207,184,255
210,207,184,255
210,207,184,255
210,207,184,255
210,207,184,255
210,207,184,255
98,93,76,255
134,128,104,255
134,128,104,255
167,161,137,255
234,231,210,255
234,231,210,255
50,46,40,255
49,85,32,255
49,85,32,255
70,131,54,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
86,156,65,255
86,156,65,255
110,178,72,255
110,178,72,255
110,178,72,255
137,195,84,255
86,156,65,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
184,217,92,255
86,156,65,255
70,131,54,255
49,85,32,255
137,167,104,255
153,186,117,255
109,102,82,255
89,83,68,255
50,46,40,255
50,46,40,255
134,128,104,255
167,161,137,255
210,207,184,255
210,207,184,255
70,63,52,255
167,161,137,255
167,161,137,255
167,161,137,255
167,161,137,255
167,161,137,255
98,93,76,255
70,63,52,255
210,207,184,255
210,207,184,255
134,128,104,255
134,128,104,255
249,249,239,255
249,249,239,255
249,249,239,255
50,46,40,255
94,157,84,255
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
70,63,52,255
86,156,65,255
249,249,239,255
249,249,239,255
234,231,210,255
234,231,210,255
70,63,52,255
94,157,84,255
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
70,63,52,255
110,178,72,255
249,249,239,255
249,249,239,255
234,231,210,255
234,231,210,255
70,63,52,255
76,69,61,255
134,128,104,255
84,79,63,255
98,93,76,255
98,93,76,255
167,161,137,255
134,128,104,255
98,93,76,255
50,46,40,255
70,63,52,255
98,93,76,255
98,93,76,255
98,93,76,255
98,93,76,255
70,63,52,255
50,46,40,255
98,93,76,255
134,128,104,255
210,207,184,255
210,207,184,255
134,128,104,255
249,249,239,255
234,231,210,255
70,63,52,255
70,63,52,255
249,249,239,255
249,249,239,255
249,249,239,255
234,231,210,255
50,46,40,255
70,63,52,255
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
50,46,40,255
70,63,52,255
249,249,239,255
249,249,239,255
249,249,239,255
234,231,210,255
50,46,40,255
70,63,52,255
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
50,46,40,255
109,102,82,255
249,249,239,255
134,128,104,255
210,207,184,255
210,207,184,255
98,93,76,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
50,46,40,255
70,63,52,255
167,161,137,255
210,207,184,255
98,93,76,255
117,111,94,255
117,111,94,255
70,63,52,255
98,93,76,255
98,93,76,255
117,111,94,255
117,111,94,255
70,63,52,255
70,63,52,255
98,93,76,255
98,93,76,255
117,111,94,255
117,111,94,255
70,63,52,255
70,63,52,255
98,93,76,255
98,93,76,255
117,111,94,255
117,111,94,255
70,63,52,255
70,63,52,255
98,93,76,255
98,93,76,255
117,111,94,255
117,111,94,255
70,63,52,255
76,69,61,255
167,161,137,255
210,207,184,255
210,207,184,255
167,161,137,255
50,46,40,255
50,46,40,255
70,63,52,255
76,69,61,255
129,124,101,255
129,124,101,255
129,124,101,255
129,124,101,255
129,124,101,255
129,124,101,255
76,69,61,255
70,63,52,255
50,46,40,255
50,46,40,255
134,128,104,255
167,161,137,255
210,207,184,255
98,93,76,255
117,111,94,255
70,63,52,255
84,79,63,255
84,79,63,255
84,79,63,255
98,93,76,255
84,79,63,255
70,63,52,255
84,79,63,255
84,79,63,255
84,79,63,255
98,93,76,255
84,79,63,255
70,63,52,255
84,79,63,255
84,79,63,255
84,79,63,255
98,93,76,255
84,79,63,255
70,63,52,255
84,79,63,255
84,79,63,255
84,79,63,255
98,93,76,255
84,79,63,255
76,69,61,255
98,93,76,255
129,124,101,255
98,93,76,255
50,46,40,255
50,46,40,255
76,69,61,255
129,124,101,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
129,124,101,255
76,69,61,255
50,46,40,255
50,46,40,255
98,93,76,255
129,124,101,255
98,93,76,255
134,128,104,255
134,128,104,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
117,111,94,255
167,161,137,255
234,231,210,255
210,207,184,255
50,46,40,255
50,46,40,255
76,69,61,255
174,169,146,255
210,207,184,255
174,169,146,255
210,207,184,255
210,207,184,255
210,207,184,255
210,207,184,255
210,207,184,255
174,169,146,255
210,207,184,255
210,207,184,255
174,169,146,255
76,69,61,255
50,46,40,255
84,79,63,255
210,207,184,255
210,207,184,255
70,63,52,255
151,143,121,255
134,128,104,255
151,143,121,255
151,143,121,255
151,143,121,255
151,143,121,255
151,143,121,255
151,143,121,255
151,143,121,255
151,143,121,255
151,143,121,255
167,161,137,255
167,161,137,255
167,161,137,255
151,143,121,255
151,143,121,255
151,143,121,255
167,161,137,255
167,161,137,255
151,143,121,255
151,143,121,255
151,143,121,255
151,143,121,255
151,143,121,255
134,128,104,255
249,249,239,255
249,249,239,255
50,46,40,255
70,63,52,255
129,124,101,255
129,124,101,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
174,169,146,255
129,124,101,255
129,124,101,255
129,124,101,255
50,46,40,255
70,63,52,255
210,207,184,255
234,231,210,255
70,63,52,255
194,187,163,255
194,187,163,255
186,179,153,255
185,176,152,255
191,184,161,255
194,187,163,255
185,176,152,255
178,169,143,255
191,184,161,255
191,184,161,255
194,187,163,255
191,184,161,255
185,176,152,255
186,179,153,255
178,169,143,255
183,175,150,255
189,181,158,255
185,176,152,255
189,181,158,255
179,171,144,255
182,173,147,255
187,180,154,255
182,173,147,255
183,175,150,255
84,79,63,255
249,249,239,255
234,231,210,255
50,46,40,255
70,63,52,255
129,124,101,255
174,169,146,255
210,207,184,255
234,231,210,255
234,231,210,255
210,207,184,255
174,169,146,255
210,207,184,255
210,207,184,255
234,231,210,255
234,231,210,255
210,207,184,255
174,169,146,255
129,124,101,255
50,46,40,255
70,63,52,255
210,207,184,255
234,231,210,255
70,63,52,255
179,171,144,255
183,175,150,255
182,173,147,255
191,184,161,255
185,176,152,255
183,175,150,255
190,183,159,255
179,171,144,255
182,173,147,255
185,176,152,255
194,187,163,255
