# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
162,125,94,0
173,142,108,0
197,167,126,0
197,167,126,0
197,167,126,0
197,167,126,0
197,167,126,0
197,167,126,0
197,167,126,0
197,167,126,0
224,206,179,0
173,173,173,255
173,173,173,255
173,173,173,255
146,146,146,255
31,31,31,0
117,79,46,0
197,167,126,0
197,167,126,0
197,167,126,0
197,167,126,0
197,167,126,0
197,167,126,0
197,167,126,0
193,193,193,255
193,193,193,255
0,0,0,0
152,109,62,0
197,167,126,0
197,167,126,0
197,167,126,0
201,165,114,255
201,165,114,255
81,49,26,0
117,79,46,0
197,167,126,0
197,167,126,0
197,167,126,0
140,140,140,255
94,94,94,255
0,0,0,0
162,125,94,0
155,121,90,0
173,142,108,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
162,125,94,255
173,142,108,255
197,167,126,255
197,167,126,255
197,167,126,255
197,167,126,255
197,167,126,255
197,167,126,255
197,167,126,255
197,167,126,255
224,206,179,255
183,183,183,255
155,155,155,255
73,73,73,255
73,73,73,255
31,31,31,255
117,79,46,255
197,167,126,255
197,167,126,255
197,167,126,255
197,167,126,255
197,167,126,255
197,167,126,255
197,167,126,255
193,193,193,255
179,179,179,255
0,0,0,255
152,109,62,255
197,167,126,255
197,167,126,255
197,167,126,255
201,165,114,255
152,110,62,255
81,49,26,255
117,79,46,255
197,167,126,255
197,167,126,255
197,167,126,255
140,140,140,255
63,63,63,255
