# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,71,31,0
95,71,31,255
193,159,81,255
152,115,54,255
176,143,72,255
82,59,26,255
114,85,39,255
193,159,81,255
193,159,81,255
193,159,81,255
205,183,82,255
205,183,82,255
193,159,81,255
193,159,81,255
205,183,82,255
205,183,82,255
205,183,82,255
152,115,54,255
95,71,31,255
152,115,54,255
193,159,81,255
193,159,81,255
205,183,82,255
193,159,81,255
205,183,82,255
205,183,82,255
205,183,82,255
205,183,82,255
193,159,81,255
193,159,81,255
165,131,65,255
103,79,36,255
193,159,81,255
152,115,54,255
130,93,38,255
82,59,26,255
0,0,0,124
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,71,31,0
95,71,31,255
176,143,72,255
152,115,54,255
176,143,72,255
82,59,26,255
114,85,39,255
95,71,31,255
103,79,36,255
133,100,46,255
141,106,48,255
152,115,54,255
152,115,54,255
152,115,54,255
141,106,48,255
141,106,48,255
141,106,48,255
141,106,48,255
95,71,31,255
152,115,54,255
141,106,48,255
141,106,48,255
141,106,48,255
152,115,54,255
152,115,54,255
152,115,54,255
152,115,54,255
152,115,54,255
152,115,54,255
152,115,54,255
165,131,65,255
114,85,39,255
176,143,72,255
165,131,65,255
130,93,38,255
82,59,26,255
0,0,0,124
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,71,31,0
95,71,31,255
176,143,72,255
152,115,54,255
176,143,72,255
82,59,26,255
114,85,39,255
141,106,48,255
169,200,238,255
176,204,239,255
208,225,246,255
207,224,245,255
208,225,246,255
208,225,246,255
208,225,246,255
207,224,245,255
167,132,64,255
141,106,48,255
95,71,31,255
152,115,54,255
141,106,48,255
173,202,239,255
184,209,241,255
208,225,246,255
208,225,246,255
208,225,246,255
208,225,246,255
209,225,246,255
210,226,246,255
167,132,64,255
157,123,59,255
114,85,39,255
176,143,72,255
165,131,65,255
130,93,38,255
82,59,26,255
0,0,0,124
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,59,26,0
82,59,26,255
176,143,72,255
152,115,54,255
176,143,72,255
82,59,26,255
103,79,36,255
167,132,64,255
173,202,239,255
185,210,241,255
232,240,250,255
232,240,250,255
232,240,250,255
232,240,250,255
232,240,250,255
232,240,250,255
193,159,81,255
152,115,54,255
82,59,26,255
141,106,48,255
167,132,64,255
178,205,240,255
195,216,243,255
233,241,251,255
233,241,251,255
233,241,251,255
233,241,251,255
233,241,251,255
233,241,251,255
193,159,81,255
157,123,59,255
114,85,39,255
193,159,81,255
165,131,65,255
130,93,38,255
82,59,26,255
0,0,0,124
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,59,26,0
82,59,26,255
176,143,72,255
152,115,54,255
176,143,72,255
82,59,26,255
103,79,36,255
167,132,64,255
177,205,239,255
194,216,243,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
193,159,81,255
152,115,54,255
82,59,26,255
141,106,48,255
167,132,64,255
184,209,241,255
205,222,245,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
193,159,81,255
152,115,54,255
114,85,39,255
193,159,81,255
165,131,65,255
114,85,39,255
82,59,26,255
0,0,0,124
