# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
148,144,126,0
160,156,138,0
149,145,127,0
190,187,171,0
140,136,118,255
148,143,123,255
164,159,141,255
149,144,125,255
149,144,125,255
149,144,125,255
148,142,123,255
138,132,114,255
164,160,142,0
143,138,118,0
187,183,167,0
148,143,125,0
149,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
148,144,126,0
160,156,138,0
149,145,127,255
190,187,171,255
225,221,207,255
225,221,207,255
221,217,202,255
224,220,206,255
223,220,205,255
222,218,203,255
210,207,193,255
202,199,185,255
164,160,142,255
143,138,118,255
187,183,167,0
148,143,125,0
149,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
148,144,126,255
160,156,138,255
221,217,202,255
225,221,207,255
185,181,165,255
164,160,142,255
143,138,118,255
143,138,118,255
143,138,118,255
143,138,118,255
164,160,142,255
202,199,185,255
197,194,180,255
201,198,184,255
187,183,167,255
148,143,125,255
149,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,0
149,145,127,255
200,195,175,255
217,214,199,255
205,202,188,255
138,133,117,255
102,97,82,255
82,76,62,255
74,67,53,255
74,67,53,255
74,67,53,255
74,67,53,255
84,77,63,255
86,80,65,255
143,138,118,255
201,198,184,255
210,207,192,255
215,212,197,255
149,144,126,255
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
148,144,126,0
