# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,90,90,0
90,90,90,0
90,90,90,0
90,90,90,0
90,90,90,255
90,90,90,255
90,90,90,255
90,90,90,255
90,90,90,255
118,118,118,0
90,90,90,0
90,90,90,0
90,90,90,0
105,105,105,0
118,118,118,0
118,118,118,0
105,105,105,0
105,105,105,0
90,90,90,0
73,73,73,0
90,90,90,0
125,125,125,0
90,90,90,255
90,90,90,255
90,90,90,255
90,90,90,255
90,90,90,255
90,90,90,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,90,90,0
90,90,90,0
90,90,90,0
90,90,90,255
157,157,157,255
175,175,175,255
175,175,175,255
175,175,175,255
137,137,137,255
118,118,118,255
90,90,90,255
90,90,90,0
90,90,90,0
105,105,105,0
118,118,118,0
118,118,118,0
105,105,105,0
105,105,105,0
90,90,90,0
73,73,73,0
90,90,90,255
125,125,125,255
175,175,175,255
175,175,175,255
175,175,175,255
175,175,175,255
125,125,125,255
90,90,90,255
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,90,90,0
90,90,90,0
90,90,90,255
157,157,157,255
175,175,175,255
175,175,175,255
175,175,175,255
157,157,157,255
157,157,157,255
157,157,157,255
118,118,118,255
90,90,90,255
90,90,90,255
105,105,105,255
118,118,118,255
118,118,118,255
105,105,105,255
105,105,105,255
90,90,90,255
73,73,73,255
125,125,125,255
157,157,157,255
175,175,175,255
175,175,175,255
157,157,157,255
157,157,157,255
157,157,157,255
137,137,137,255
57,57,57,255
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
