# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
93,66,38,255
108,73,38,255
112,77,41,255
76,54,29,255
87,62,38,255
100,73,45,255
101,74,46,255
111,80,51,255
119,89,57,255
114,86,56,255
129,99,65,255
137,108,71,255
141,111,74,255
138,111,72,255
145,114,75,255
142,111,72,255
140,109,70,255
145,114,75,255
138,108,69,255
137,105,68,255
142,109,70,255
137,105,68,255
132,99,63,255
135,103,65,255
135,103,65,255
134,102,64,255
123,90,57,255
125,91,58,255
127,92,58,255
120,87,54,255
122,89,56,255
126,92,59,255
120,87,54,255
118,85,52,255
119,86,53,255
120,87,54,255
121,88,55,255
132,99,63,255
137,105,68,255
129,98,62,255
137,105,68,255
142,109,70,255
134,102,64,255
120,87,54,255
90,63,39,255
93,60,34,255
89,56,31,255
93,64,35,255
94,65,31,255
125,91,45,255
125,91,45,255
68,45,20,255
134,108,60,255
125,91,45,255
138,100,56,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
117,85,40,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
117,85,40,255
117,85,40,255
117,85,40,255
113,79,38,255
117,85,40,255
117,85,40,255
125,91,45,255
125,91,45,255
125,91,45,255
117,85,40,255
117,85,40,255
117,85,40,255
117,85,40,255
117,85,40,255
117,85,40,255
117,85,40,255
117,85,40,255
117,85,40,255
125,91,45,255
125,91,45,255
138,100,56,255
125,91,45,255
138,100,56,255
76,52,25,255
125,91,45,255
125,91,45,255
87,58,25,255
89,61,28,255
125,91,45,255
125,91,45,255
77,57,23,255
123,101,57,255
88,63,28,255
53,36,16,255
88,63,28,255
101,72,32,255
101,72,32,255
117,85,40,255
125,91,45,255
113,79,38,255
113,79,38,255
113,79,38,255
113,79,38,255
113,79,38,255
113,79,38,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
125,91,45,255
117,85,40,255
113,79,38,255
117,85,40,255
125,91,45,255
125,91,45,255
117,85,40,255
113,79,38,255
101,72,32,255
66,47,18,255
113,79,38,255
117,85,40,255
83,57,25,255
138,100,56,255
125,91,45,255
78,50,22,255
93,65,29,255
125,91,45,255
138,100,56,255
66,47,18,255
134,108,60,255
126,90,46,255
126,90,46,255
126,90,46,255
126,90,46,255
126,90,46,255
117,85,40,255
117,85,40,255
117,85,40,255
117,85,40,255
113,79,38,255
113,79,38,255
118,86,41,255
119,86,41,255
120,87,41,255
120,87,41,255
121,87,42,255
127,92,47,255
127,92,47,255
127,92,46,255
127,92,46,255
125,90,45,255
117,85,40,255
117,85,40,255
117,85,40,255
117,85,40,255
113,79,38,255
113,79,38,255
113,79,38,255
113,79,38,255
113,79,38,255
113,79,38,255
117,85,40,255
117,85,40,255
125,91,45,255
126,90,46,255
126,90,46,255
126,90,46,255
126,90,46,255
125,91,45,255
83,57,25,255
125,91,45,255
117,85,40,255
78,50,22,255
101,72,32,255
125,91,45,255
138,100,56,255
66,47,18,255
134,108,60,255
126,90,46,255
138,100,56,255
