# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
153,127,81,255
153,127,81,255
153,127,81,255
153,127,81,255
153,127,81,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
153,127,81,255
153,127,81,255
153,127,81,255
153,127,81,255
153,127,81,255
153,127,81,255
141,112,69,255
141,112,69,255
153,127,81,255
153,127,81,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
153,127,81,255
153,127,81,255
153,127,81,255
153,127,81,255
153,127,81,255
153,127,81,255
141,112,69,255
141,112,69,255
153,127,81,255
153,127,81,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
153,127,81,255
153,127,81,255
153,127,81,255
153,127,81,255
153,127,81,255
153,127,81,255
153,127,81,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
168,134,84,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
168,134,84,255
104,76,45,255
104,76,45,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
