# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
204,204,153,0
204,204,153,0
204,204,153,0
192,170,116,0
189,156,107,0
181,156,103,0
188,157,112,0
197,173,123,0
198,170,120,0
191,170,120,0
195,167,117,0
197,173,123,0
191,163,113,0
183,160,105,0
204,153,153,0
192,169,118,0
190,168,117,0
189,149,102,0
181,148,99,2
189,156,107,2
181,156,103,0
173,144,99,0
173,140,99,3
177,149,99,3
184,156,106,2
173,148,99,1
185,159,109,0
0,0,0,0
111,93,64,0
136,111,74,0
255,255,0,0
59,51,35,0
181,156,107,0
163,135,92,0
170,142,92,0
181,156,107,0
185,160,107,0
197,173,123,0
204,153,153,0
204,204,153,0
204,204,153,0
204,204,153,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
204,204,153,0
204,204,153,0
204,204,153,0
192,170,116,0
189,156,107,0
181,156,103,0
188,157,112,0
197,173,123,0
198,170,120,0
191,170,120,0
195,167,117,0
197,173,123,0
191,163,113,0
183,160,105,0
204,153,153,1
192,169,118,10
190,168,117,11
189,149,102,21
183,154,102,187
188,161,110,190
181,156,103,19
173,144,99,19
173,144,96,187
176,148,101,175
187,161,110,151
177,150,103,115
185,159,109,8
0,0,0,1
111,93,64,0
136,111,74,0
255,255,0,0
59,51,35,0
181,156,107,0
163,135,92,0
170,142,92,0
181,156,107,0
185,160,107,0
197,173,123,0
204,153,153,0
204,204,153,0
204,204,153,0
204,204,153,0
