# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
108,72,84,0
108,72,84,0
108,72,84,0
108,72,84,0
108,72,84,255
164,131,120,255
183,153,143,255
134,98,92,255
168,159,164,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
193,178,183,255
164,131,120,255
183,153,143,255
134,98,92,255
48,27,39,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
108,72,84,0
108,72,84,0
108,72,84,0
108,72,84,0
108,72,84,255
164,131,120,255
183,153,143,255
134,98,92,255
168,159,164,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
193,178,183,255
164,131,120,255
183,153,143,255
134,98,92,255
48,27,39,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
92,57,72,0
92,57,72,0
92,57,72,0
92,57,72,0
92,57,72,255
164,131,120,255
183,153,143,255
134,98,92,255
168,159,164,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
193,178,183,255
164,131,120,255
183,153,143,255
134,98,92,255
48,27,39,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
92,57,72,0
92,57,72,0
92,57,72,0
92,57,72,0
92,57,72,255
164,131,120,255
183,153,143,255
134,98,92,255
168,159,164,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
193,178,183,255
164,131,120,255
183,153,143,255
134,98,92,255
48,27,39,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
92,57,72,0
92,57,72,0
92,57,72,0
92,57,72,0
92,57,72,255
125,85,109,255
183,153,143,255
92,57,72,255
168,159,164,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
187,172,178,255
125,85,109,255
152,118,109,255
92,57,72,255
48,27,39,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
92,57,72,0
92,57,72,0
92,57,72,0
92,57,72,0
92,57,72,255
125,85,109,255
125,85,109,255
92,57,72,255
168,159,164,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
