# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
57,35,5,255
62,38,6,255
62,38,6,255
62,38,6,255
57,35,5,255
62,38,6,255
62,38,6,255
62,38,6,255
57,35,5,255
62,38,6,255
62,38,6,255
62,38,6,255
59,36,5,255
62,38,6,255
62,38,6,255
62,38,6,255
59,36,5,255
62,38,6,255
62,38,6,255
62,38,6,255
59,36,5,255
62,38,6,255
62,38,6,255
62,38,6,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
56,35,5,255
77,50,12,255
105,72,23,255
83,55,14,255
56,35,5,255
77,50,12,255
105,72,23,255
83,55,14,255
56,35,5,255
77,50,12,255
105,72,23,255
83,55,14,255
70,44,10,255
79,52,14,255
86,57,17,255
77,50,12,255
70,44,10,255
79,52,14,255
86,57,17,255
77,50,12,255
70,44,10,255
79,52,14,255
86,57,17,255
77,50,12,255
90,50,31,0
107,63,34,255
122,73,39,255
107,63,34,255
90,50,31,0
107,63,34,255
122,73,39,255
107,63,34,255
90,50,31,0
107,63,34,255
122,73,39,255
107,63,34,255
146,81,50,0
107,63,34,255
122,73,39,255
107,63,34,255
146,81,50,0
107,63,34,255
122,73,39,255
107,63,34,255
146,81,50,0
107,63,34,255
122,73,39,255
107,63,34,255
72,71,69,255
32,29,28,255
32,29,28,255
32,29,28,255
72,71,69,255
32,29,28,255
32,29,28,255
32,29,28,255
72,71,69,255
32,29,28,255
32,29,28,255
32,29,28,255
20,20,19,255
32,29,28,255
32,29,28,255
32,29,28,255
20,20,19,255
32,29,28,255
32,29,28,255
32,29,28,255
20,20,19,255
32,29,28,255
32,29,28,255
32,29,28,255
101,54,36,0
151,94,44,255
147,91,42,255
147,91,42,255
101,54,36,0
151,94,44,255
147,91,42,255
147,91,42,255
101,54,36,0
151,94,44,255
147,91,42,255
147,91,42,255
154,82,53,0
147,91,42,255
147,91,42,255
120,73,37,255
154,82,53,0
147,91,42,255
147,91,42,255
120,73,37,255
154,82,53,0
147,91,42,255
147,91,42,255
120,73,37,255
56,35,5,255
124,85,30,255
133,92,33,255
129,89,32,255
56,35,5,255
124,85,30,255
133,92,33,255
129,89,32,255
56,35,5,255
124,85,30,255
133,92,33,255
129,89,32,255
55,34,5,255
118,81,28,255
122,83,30,255
124,85,30,255
55,34,5,255
118,81,28,255
122,83,30,255
124,85,30,255
55,34,5,255
118,81,28,255
122,83,30,255
124,85,30,255
86,85,84,255
147,91,42,255
147,91,42,255
140,86,39,255
86,85,84,255
147,91,42,255
147,91,42,255
140,86,39,255
86,85,84,255
147,91,42,255
147,91,42,255
140,86,39,255
103,62,30,255
107,64,31,255
147,91,42,255
147,91,42,255
103,62,30,255
107,64,31,255
147,91,42,255
147,91,42,255
103,62,30,255
107,64,31,255
147,91,42,255
147,91,42,255
71,70,68,255
122,122,121,255
142,141,141,255
142,141,141,255
71,70,68,255
122,122,121,255
142,141,141,255
142,141,141,255
71,70,68,255
122,122,121,255
142,141,141,255
142,141,141,255
73,72,70,255
131,131,131,255
131,131,131,255
115,114,113,255
73,72,70,255
131,131,131,255
131,131,131,255
115,114,113,255
73,72,70,255
131,131,131,255
131,131,131,255
115,114,113,255
92,56,24,255
122,74,31,255
147,91,42,255
147,91,42,255
92,56,24,255
122,74,31,255
147,91,42,255
147,91,42,255
92,56,24,255
122,74,31,255
147,91,42,255
147,91,42,255
85,51,21,255
147,91,42,255
147,91,42,255
122,74,31,255
85,51,21,255
147,91,42,255
147,91,42,255
122,74,31,255
85,51,21,255
147,91,42,255
147,91,42,255
122,74,31,255
52,50,47,255
67,40,6,255
66,41,6,255
65,40,6,255
52,50,47,255
67,40,6,255
66,41,6,255
65,40,6,255
52,50,47,255
67,40,6,255
66,41,6,255
65,40,6,255
55,34,5,255
52,31,5,255
52,31,5,255
53,30,5,255
55,34,5,255
52,31,5,255
52,31,5,255
53,30,5,255
55,34,5,255
52,31,5,255
52,31,5,255
53,30,5,255
86,85,84,255
73,43,17,255
109,66,30,255
73,43,17,255
86,85,84,255
73,43,17,255
109,66,30,255
73,43,17,255
86,85,84,255
73,43,17,255
109,66,30,255
73,43,17,255
107,64,27,255
73,43,17,255
109,66,30,255
73,43,17,255
107,64,27,255
73,43,17,255
109,66,30,255
73,43,17,255
107,64,27,255
73,43,17,255
109,66,30,255
73,43,17,255
55,33,5,255
98,63,20,255
72,45,9,255
20,9,2,255
55,33,5,255
98,63,20,255
72,45,9,255
20,9,2,255
55,33,5,255
98,63,20,255
72,45,9,255
20,9,2,255
255,255,255,0
61,39,10,255
89,58,18,255
93,56,12,255
255,255,255,0
61,39,10,255
89,58,18,255
93,56,12,255
255,255,255,0
61,39,10,255
89,58,18,255
93,56,12,255
41,29,8,0
64,36,16,0
78,45,20,0
64,36,16,0
41,29,8,0
64,36,16,0
78,45,20,0
64,36,16,0
41,29,8,0
64,36,16,0
78,45,20,0
64,36,16,0
78,45,20,0
64,36,16,0
78,45,20,0
64,36,16,0
78,45,20,0
64,36,16,0
78,45,20,0
64,36,16,0
78,45,20,0
64,36,16,0
78,45,20,0
64,36,16,0
51,30,5,255
182,128,55,255
39,34,30,255
9,5,1,255
51,30,5,255
182,128,55,255
39,34,30,255
9,5,1,255
51,30,5,255
182,128,55,255
39,34,30,255
9,5,1,255
255,255,255,0
9,5,1,255
51,47,41,255
187,131,56,255
255,255,255,0
9,5,1,255
51,47,41,255
187,131,56,255
255,255,255,0
9,5,1,255
51,47,41,255
187,131,56,255
183,104,72,0
173,103,60,255
133,79,45,255
50,30,14,255
183,104,72,0
173,103,60,255
133,79,45,255
50,30,14,255
183,104,72,0
173,103,60,255
133,79,45,255
50,30,14,255
78,45,20,0
58,34,17,255
154,92,51,255
175,103,62,255
183,104,72,0
58,34,17,255
154,92,51,255
175,103,62,255
183,104,72,0
58,34,17,255
154,92,51,255
175,103,62,255
72,71,69,255
104,70,24,255
139,95,35,255
18,9,2,255
72,71,69,255
104,70,24,255
139,95,35,255
18,9,2,255
72,71,69,255
104,70,24,255
139,95,35,255
18,9,2,255
255,255,255,0
82,80,78,255
156,110,45,255
104,74,26,255
255,255,255,0
82,80,78,255
156,110,45,255
104,74,26,255
255,255,255,0
82,80,78,255
156,110,45,255
104,74,26,255
173,97,66,0
208,132,73,255
164,99,54,255
61,39,17,255
173,97,66,0
208,132,73,255
164,99,54,255
61,39,17,255
173,97,66,0
208,132,73,255
164,99,54,255
61,39,17,255
61,39,17,0
48,27,13,255
173,103,61,255
213,135,76,255
173,97,66,0
48,27,13,255
173,103,61,255
213,135,76,255
173,97,66,0
48,27,13,255
173,103,61,255
213,135,76,255
58,36,6,255
187,129,55,255
137,92,34,255
5,1,1,255
58,36,6,255
187,129,55,255
137,92,34,255
5,1,1,255
58,36,6,255
187,129,55,255
137,92,34,255
