# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
186,151,112,0
180,152,111,0
153,117,100,0
179,140,107,0
179,140,107,0
179,140,107,0
180,148,107,0
146,114,100,0
133,102,96,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
167,135,99,0
167,135,99,0
167,135,99,0
182,153,106,12
144,105,91,122
133,100,92,171
96,80,78,30
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
255,255,255,0
255,255,255,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
186,151,112,0
180,152,111,0
153,117,100,0
179,140,107,0
179,140,107,0
179,140,107,0
180,148,107,0
146,114,100,32
133,102,96,18
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
167,135,99,0
167,135,99,0
167,135,99,1
165,129,96,161
176,145,108,255
141,110,98,251
103,83,83,190
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
255,255,255,0
255,255,255,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
209,197,140,0
186,151,112,0
180,152,111,0
153,117,100,0
179,140,107,0
179,140,107,0
179,140,107,0
180,148,107,11
182,148,110,223
153,115,98,222
94,77,79,19
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
94,77,79,0
134,97,87,0
134,97,87,0
134,97,87,42
140,102,88,235
201,188,127,255
189,169,114,255
117,89,84,253
96,80,78,19
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
96,80,78,0
