# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
102,118,128,255
94,111,126,255
99,117,131,255
100,118,131,255
97,114,128,255
98,116,131,255
98,116,130,255
102,120,133,255
101,119,132,255
96,114,129,255
94,112,128,255
99,118,133,255
95,114,131,255
95,114,130,255
94,113,130,255
86,100,118,255
72,88,98,255
74,88,98,255
71,84,95,255
56,67,79,255
50,60,71,255
45,55,67,255
55,73,93,255
64,82,98,255
81,97,114,255
97,115,131,255
69,82,94,255
52,62,72,255
36,43,50,255
36,42,50,255
40,46,55,255
79,94,105,255
116,132,144,255
125,138,146,255
86,94,100,255
40,44,47,255
11,13,15,203
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,116
0,0,0,10
0,0,0,0
101,120,134,255
101,119,133,255
94,113,128,255
100,118,133,255
105,124,137,255
104,123,136,255
103,122,135,255
97,116,131,255
94,113,129,255
93,112,128,255
93,111,127,255
100,118,133,255
98,116,132,255
94,112,128,255
95,113,129,255
87,101,118,255
78,92,109,255
62,74,84,255
62,74,84,255
64,77,89,255
69,82,94,255
76,91,104,255
91,107,124,255
71,83,95,255
60,72,82,255
42,50,60,255
41,49,58,255
40,48,56,255
36,43,51,255
39,46,55,255
77,92,102,255
113,126,138,255
113,127,137,255
95,105,111,255
50,55,58,255
23,26,29,255
5,7,8,161
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,129
0,0,0,47
0,0,0,0
101,123,137,255
96,119,134,255
95,111,129,255
96,113,130,255
95,111,129,255
103,123,138,255
103,123,138,255
101,121,136,255
98,118,134,255
95,114,131,255
93,114,130,255
90,111,126,255
98,119,134,255
103,123,138,255
100,122,136,255
97,118,134,255
90,107,126,255
75,90,101,255
79,94,106,255
76,90,102,255
62,74,83,255
49,59,70,255
40,48,57,255
39,47,56,255
39,46,55,255
40,48,57,255
38,46,54,255
41,48,56,255
81,95,103,255
117,137,149,255
94,113,128,255
93,114,128,255
106,117,123,255
55,60,64,255
36,41,43,255
10,13,14,224
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,80
0,0,0,0
101,119,135,255
95,114,132,255
100,118,135,255
99,118,135,255
102,121,137,255
106,130,144,255
106,130,145,255
114,137,151,255
110,133,147,255
108,132,146,255
112,135,150,255
106,130,144,255
104,128,143,255
109,133,146,255
95,115,133,255
70,83,93,255
67,78,91,255
54,66,76,255
38,45,55,255
39,46,54,255
37,44,52,255
35,42,49,255
38,45,53,255
39,46,54,255
37,43,51,255
44,51,59,255
86,98,107,255
118,131,144,255
125,138,149,255
88,102,112,255
61,83,96,255
67,78,85,255
59,65,67,255
44,48,52,255
12,15,18,243
3,3,4,145
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,96
0,0,0,1
102,120,139,255
107,124,140,255
100,118,134,255
93,110,127,255
102,118,133,255
100,117,133,255
95,112,125,255
92,107,121,255
87,102,113,255
74,87,99,255
71,85,96,255
63,76,87,255
54,64,75,255
43,52,61,255
39,46,54,255
39,46,55,255
39,46,55,255
41,48,57,255
40,48,56,255
38,45,52,255
39,47,55,255
37,43,50,255
36,42,49,255
60,72,81,255
87,98,107,255
128,140,150,255
132,145,155,255
107,120,131,255
72,85,95,255
46,67,80,255
33,37,39,255
39,43,45,255
45,50,53,255
15,18,20,255
3,3,4,145
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,106
0,0,0,2
39,47,55,255
44,52,61,255
41,48,57,255
41,49,58,255
43,51,60,255
44,52,61,255
43,51,60,255
46,54,64,255
46,54,64,255
45,53,63,255
44,52,62,255
45,53,62,255
46,54,63,255
44,52,60,255
42,50,58,255
43,50,59,255
41,48,57,255
40,48,56,255
40,48,56,255
39,47,55,255
55,65,74,255
80,93,103,255
115,128,144,255
123,136,149,255
121,135,145,255
96,109,122,255
73,85,94,255
49,61,71,255
39,43,47,255
43,49,51,255
44,51,54,255
43,48,50,255
15,18,21,255
23,26,28,255
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,112
0,0,0,4
40,47,56,255
42,50,58,255
41,49,58,255
41,48,57,255
41,49,58,255
43,51,60,255
45,53,62,255
41,49,58,255
43,51,60,255
43,51,60,255
38,44,53,255
34,39,46,255
33,40,46,255
35,41,48,255
39,45,53,255
44,52,61,255
43,51,60,255
56,68,77,255
72,86,96,255
97,119,136,255
110,130,139,255
115,133,142,255
111,123,139,255
94,107,121,255
74,89,100,255
53,65,78,255
61,66,72,255
63,69,72,255
53,59,60,255
49,53,54,255
43,49,51,255
14,16,19,255
22,24,26,255
24,27,30,255
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,119
0,0,0,8
37,44,52,255
36,42,50,255
38,44,53,255
37,44,52,255
38,45,53,255
39,46,54,255
40,47,55,255
40,48,56,255
37,45,52,255
38,46,54,255
37,45,53,255
43,52,61,255
59,71,80,255
76,90,102,255
95,112,128,255
108,125,141,255
113,133,142,255
105,128,144,255
105,128,142,255
93,115,131,255
94,112,122,255
85,102,111,255
67,85,94,255
69,80,93,255
92,102,110,255
76,85,89,255
55,61,64,255
49,54,56,255
49,54,56,255
39,43,45,255
15,17,20,255
27,31,34,255
20,23,25,255
27,31,33,255
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,123
0,0,0,14
39,46,53,255
41,49,57,255
44,52,61,255
47,57,66,255
50,60,70,255
51,60,72,255
55,67,76,254
75,92,101,255
94,109,122,255
111,127,140,255
135,148,160,255
147,159,168,255
139,151,163,255
136,149,160,255
120,134,147,255
113,126,142,255
102,121,130,255
96,117,132,255
91,111,127,255
82,102,117,255
84,102,118,255
90,109,123,255
95,110,118,255
76,85,91,255
59,65,70,255
50,56,59,255
48,53,56,255
42,46,50,255
26,29,32,255
18,22,25,255
28,33,37,255
28,32,36,255
26,29,32,255
33,38,41,255
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,124
0,0,0,16
139,151,161,255
133,145,157,255
141,152,161,255
142,153,163,255
130,142,154,255
128,141,153,255
127,141,152,255
136,147,157,255
142,153,162,255
134,146,155,255
134,146,154,255
135,146,156,255
126,138,150,255
119,134,144,255
117,131,142,255
97,117,125,255
95,113,128,255
94,111,126,255
87,105,120,255
91,109,122,255
84,100,108,255
66,78,84,255
52,59,63,255
45,51,54,255
43,48,52,255
38,42,46,255
26,30,33,255
21,25,29,255
35,39,43,255
36,42,46,255
39,45,49,255
37,43,48,255
36,41,45,255
42,47,51,255
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,123
0,0,0,12
137,149,157,255
135,147,156,255
131,143,152,255
132,144,153,255
135,146,156,255
135,146,156,255
135,147,156,255
137,148,157,255
139,151,159,255
128,139,148,255
131,143,152,255
131,143,152,255
122,134,145,255
112,127,138,255
106,118,131,255
106,122,127,255
91,108,120,255
83,98,108,255
70,83,91,255
53,62,68,255
42,49,54,255
34,40,44,255
30,35,38,255
21,26,28,255
14,16,19,255
21,25,28,255
30,35,39,255
34,40,45,255
41,46,51,255
41,48,52,255
47,54,59,255
23,27,29,255
40,46,51,255
47,53,58,255
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,120
0,0,0,8
138,149,158,255
134,146,156,255
131,143,153,255
134,145,155,255
130,142,152,255
128,139,149,255
124,136,146,255
118,131,138,255
116,127,135,255
115,126,134,255
109,121,129,255
104,116,124,255
86,97,102,255
78,86,90,255
72,79,84,255
65,74,77,255
58,66,69,255
44,52,56,255
31,37,41,255
24,28,31,255
16,19,21,255
16,18,21,255
23,26,29,255
30,35,39,255
35,41,45,255
35,40,45,255
35,40,44,255
39,45,49,255
46,52,59,255
50,57,63,255
29,34,38,255
13,15,17,255
42,48,53,255
51,59,63,255
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,130
0,0,0,113
0,0,0,3
90,103,109,255
85,93,98,255
80,88,92,255
