# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
203,206,212,255
203,206,212,255
203,206,212,255
204,207,212,255
203,206,212,255
201,204,210,255
199,202,209,255
199,202,208,255
198,201,207,255
197,201,207,255
198,201,208,255
198,201,208,255
198,202,208,255
199,202,208,255
196,199,206,255
196,199,206,255
199,202,209,255
199,202,208,255
200,203,209,255
200,203,209,255
198,202,208,255
197,200,207,255
195,199,205,255
195,199,205,255
195,199,205,255
197,200,207,255
196,200,207,255
195,200,206,255
202,205,211,255
198,201,207,255
196,200,206,255
196,200,206,255
199,202,208,255
202,204,209,255
205,206,212,255
207,208,214,255
208,209,214,255
211,211,215,255
212,212,216,255
213,211,215,255
213,210,213,255
211,209,212,255
211,210,214,255
208,209,214,255
203,205,210,255
203,206,211,255
211,212,216,255
218,219,224,255
230,230,233,255
230,231,234,255
234,235,237,255
231,232,234,255
228,229,232,255
221,223,227,255
221,222,227,255
215,218,222,255
212,216,221,255
214,217,221,255
212,216,221,255
212,215,220,255
216,219,224,255
217,220,224,255
216,219,224,255
214,217,221,255
221,222,227,255
223,224,228,255
227,228,232,255
227,228,231,255
212,215,220,255
217,221,225,255
221,224,227,255
218,221,225,255
212,215,220,255
215,218,223,255
202,207,214,255
196,203,210,255
215,217,223,255
212,216,221,255
207,211,218,255
204,209,215,255
204,209,215,255
208,212,217,255
216,219,223,255
221,223,228,255
228,228,231,255
235,234,237,255
238,239,239,255
239,237,237,255
237,233,234,255
238,233,234,255
234,233,234,255
234,233,235,255
232,232,235,255
233,232,235,255
234,235,236,255
236,236,238,255
236,237,239,255
236,237,240,255
239,239,241,255
236,237,239,255
236,238,240,255
228,230,234,255
224,228,231,255
228,231,233,255
222,225,228,255
224,227,230,255
222,226,230,255
222,226,230,255
230,233,235,255
233,235,238,255
232,235,237,255
233,236,238,255
242,243,245,255
244,245,247,255
248,248,248,255
244,244,244,255
228,231,235,255
233,236,239,255
246,247,247,255
247,248,249,255
247,248,250,255
245,245,246,255
215,220,226,255
207,214,220,255
221,226,230,255
213,219,224,255
210,215,222,255
211,217,223,255
199,208,215,255
210,217,223,255
233,237,239,255
240,243,244,255
241,243,245,255
243,244,246,255
244,246,247,255
248,248,248,255
247,247,247,255
246,246,246,255
242,241,241,255
238,238,238,255
236,237,240,255
236,237,240,255
238,239,241,255
239,240,242,255
241,242,243,255
239,239,242,255
239,241,242,255
236,238,241,255
228,231,233,255
225,228,232,255
223,227,230,255
226,229,231,255
225,228,231,255
227,230,233,255
223,227,230,255
219,223,226,255
221,225,228,255
225,228,231,255
228,231,234,255
225,229,231,255
233,236,238,255
243,244,246,255
244,245,246,255
242,243,244,255
230,233,236,255
231,234,237,255
240,241,242,255
243,243,245,255
246,247,248,255
243,244,245,255
219,224,229,255
216,221,226,255
226,229,233,255
216,222,226,255
221,225,231,255
224,229,233,255
220,225,230,255
222,227,231,255
238,240,242,255
248,249,250,255
248,249,250,255
248,250,250,255
249,250,251,255
251,251,251,255
250,249,250,255
244,243,244,255
236,234,235,255
227,228,230,255
218,221,225,255
228,230,233,255
238,238,241,255
238,239,241,255
239,239,241,255
237,237,240,255
234,235,238,255
227,230,232,255
215,219,222,255
217,220,224,255
225,228,230,255
226,228,231,255
224,226,229,255
221,225,228,255
219,223,226,255
217,221,224,255
216,220,223,255
215,218,222,255
217,222,226,255
219,223,227,255
227,231,233,255
230,232,234,255
233,235,237,255
236,237,239,255
226,229,233,255
223,228,231,255
223,226,229,255
221,225,228,255
231,233,235,255
231,234,235,255
221,224,228,255
217,221,225,255
225,227,230,255
220,223,226,255
225,227,230,255
236,238,240,255
233,235,237,255
235,236,238,255
243,244,245,255
248,250,250,255
246,248,248,255
247,248,249,255
248,249,250,255
243,245,247,255
237,238,241,255
233,233,236,255
222,223,226,255
206,210,215,255
203,207,213,255
215,218,223,255
233,234,237,255
233,234,237,255
220,223,228,255
225,227,231,255
206,212,217,255
206,211,216,255
200,207,212,255
211,216,221,255
224,227,230,255
225,228,230,255
223,226,228,255
222,225,227,255
219,223,226,255
214,218,221,255
207,213,216,255
199,205,210,255
202,207,212,255
215,219,223,255
222,225,227,255
213,218,221,255
208,212,216,255
210,215,218,255
207,213,217,255
209,215,219,255
204,212,215,255
197,204,208,255
201,208,211,255
215,219,223,255
217,220,224,255
217,219,223,255
221,223,226,255
221,223,226,255
220,222,225,255
228,230,232,255
230,232,234,255
230,232,234,255
237,238,239,255
238,240,240,255
229,232,234,255
226,229,231,255
226,229,232,255
203,209,214,255
199,205,210,255
220,222,225,255
215,218,222,255
189,196,202,255
186,193,200,255
184,192,198,255
219,221,225,255
227,228,231,255
200,205,212,255
204,208,214,255
175,183,191,255
170,179,188,255
162,172,182,255
180,189,196,255
199,205,211,255
198,205,211,255
192,199,206,255
210,215,219,255
215,219,222,255
212,217,220,255
199,204,210,255
194,200,206,255
195,202,207,255
212,215,219,255
217,220,223,255
211,215,219,255
198,204,209,255
179,188,196,255
168,177,185,255
177,184,191,255
177,186,194,255
177,186,193,255
183,191,196,255
199,205,209,255
206,211,215,255
213,216,220,255
218,221,224,255
217,219,222,255
202,205,209,255
200,205,210,255
214,218,221,255
204,209,213,255
206,210,214,255
214,217,221,255
203,208,212,255
185,192,197,255
181,187,193,255
157,166,176,255
150,161,171,255
172,180,187,255
180,188,193,255
153,165,175,255
140,153,165,255
153,164,174,255
205,209,214,255
217,219,224,255
161,171,182,255
168,177,186,255
138,150,163,255
130,144,158,255
123,139,153,255
