# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,2,7
1,1,1,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,16,17,55
45,49,51,165
197,198,199,249
173,174,176,255
107,108,109,254
148,148,149,229
71,72,73,109
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,14,15,49
65,71,74,239
98,103,105,255
143,143,143,255
182,185,186,255
170,171,171,254
84,89,92,255
163,165,166,232
19,20,20,41
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,14,15,52
57,60,61,255
113,113,114,255
81,87,91,255
153,153,154,255
142,146,148,255
177,178,180,255
89,93,96,230
25,25,26,29
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,17
79,79,79,209
99,99,99,255
190,190,190,255
217,218,218,255
94,95,95,255
139,140,141,255
85,90,93,255
213,213,214,255
135,136,138,203
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
66,66,66,208
141,141,141,255
207,207,207,255
222,222,222,254
180,180,180,255
170,170,170,255
90,90,91,255
120,121,121,255
164,166,168,255
74,79,82,255
30,31,31,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,89,89,164
77,77,77,254
216,216,216,255
22,22,22,255
135,135,135,255
252,252,252,254
234,234,234,255
99,99,99,254
137,137,137,255
86,88,89,255
193,194,196,255
70,72,74,148
0,0,0,0
0,0,0,0
0,0,0,0
28,31,32,105
70,76,79,255
155,156,157,255
168,168,168,255
185,185,185,255
153,153,153,255
209,209,209,255
159,159,159,255
56,56,56,255
145,145,145,255
111,111,111,255
91,95,97,255
153,155,156,223
0,0,0,0
0,0,0,0
17,18,19,64
70,76,79,255
70,76,79,255
97,97,98,255
193,193,193,255
110,110,110,255
152,152,152,255
125,125,125,255
119,119,119,255
219,219,219,254
120,121,121,255
125,125,125,255
115,116,117,255
87,93,95,255
0,0,0,0
0,0,0,0
51,56,58,189
60,63,65,255
70,76,79,255
121,123,124,255
65,65,65,255
199,199,199,255
108,108,108,255
133,133,133,255
218,218,218,255
80,80,80,255
93,93,93,255
216,216,216,255
60,60,60,255
179,181,182,255
21,21,21,27
0,0,0,0
53,57,60,194
67,72,75,255
63,67,69,255
86,89,91,217
65,65,65,191
54,54,54,144
7,7,7,41
61,61,61,255
47,47,47,255
131,131,131,255
215,215,215,255
71,71,71,254
176,176,176,255
64,69,71,255
4,4,5,16
0,0,0,0
12,13,14,46
44,47,48,183
34,36,37,142
2,2,3,9
0,0,0,0
0,0,0,0
9,9,9,52
72,72,72,255
177,177,177,255
198,199,199,255
68,68,68,255
215,215,215,255
94,94,95,255
116,116,117,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,16,16,86
200,200,200,255
105,105,105,255
63,63,63,255
216,216,216,255
116,116,116,254
103,103,103,255
94,94,94,197
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
23,23,23,127
47,47,47,255
122,122,122,255
230,230,230,255
129,129,129,255
57,57,57,254
224,224,224,255
79,79,79,172
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,9,9,51
34,34,34,127
49,49,49,127
29,29,29,127
23,23,23,127
22,22,22,122
17,17,17,95
6,6,6,35
0,0,0,0
