# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
158,92,154,255
195,139,192,255
175,111,171,255
129,73,124,255
83,54,80,255
83,54,80,255
98,53,20,255
42,39,127,255
141,104,68,255
42,39,127,255
141,104,68,255
208,209,205,255
141,104,68,255
42,39,127,255
141,104,68,255
42,39,127,255
125,80,44,255
83,54,80,255
83,54,80,255
79,37,76,255
121,53,116,255
144,73,138,255
121,53,116,255
89,103,60,255
89,103,60,255
84,102,63,255
83,100,63,255
83,100,63,255
82,100,61,255
82,100,61,255
23,44,10,255
37,67,19,255
47,78,23,255
58,86,26,255
37,67,17,255
30,57,12,255
28,54,6,255
22,46,7,255
0,0,0,123
109,109,102,255
109,109,102,255
109,109,102,255
109,109,102,255
109,109,102,255
109,109,102,255
89,89,87,255
89,89,87,255
77,76,74,255
158,92,154,255
183,120,179,255
147,80,141,255
83,54,80,255
83,54,80,255
127,127,122,255
125,80,44,255
65,65,146,255
141,104,68,255
64,64,146,255
141,104,68,255
208,209,205,255
141,104,68,255
64,64,146,255
141,104,68,255
56,55,139,255
141,104,68,255
127,127,122,255
83,54,80,255
83,54,80,255
100,43,95,255
131,61,124,255
121,53,116,255
84,101,62,255
84,101,62,255
84,102,61,255
83,100,63,255
84,102,61,255
83,100,63,255
83,100,63,255
82,99,61,255
34,62,16,255
37,67,19,255
37,67,19,255
34,62,16,255
23,44,10,255
28,52,8,255
22,44,7,255
0,0,0,115
145,145,141,255
145,145,141,255
145,145,141,255
145,145,141,255
145,145,141,255
145,145,141,255
145,145,141,255
145,145,141,255
145,145,141,255
158,92,154,255
129,73,124,255
83,54,80,255
83,54,80,255
127,127,122,255
153,153,149,255
121,73,37,255
154,166,222,255
121,73,37,255
153,166,222,255
121,73,37,255
208,209,205,255
125,80,44,255
154,166,222,255
135,94,58,255
134,144,206,255
125,80,44,255
167,167,164,255
127,127,122,255
83,54,80,255
83,54,80,255
79,37,76,255
121,53,116,255
82,99,61,255
82,100,61,255
84,101,62,255
84,101,62,255
89,103,60,255
89,103,60,255
87,103,63,255
27,50,11,255
28,51,10,255
34,62,16,255
62,89,27,255
38,68,19,255
34,64,16,255
42,77,15,255
22,45,7,255
0,0,0,106
41,41,37,255
100,100,94,255
178,178,172,255
178,178,172,255
178,178,172,255
100,100,94,255
41,41,37,255
100,100,94,255
208,209,205,255
147,80,141,255
83,54,80,255
83,54,80,255
127,127,122,255
178,178,172,255
167,167,164,255
98,53,20,255
98,53,20,255
98,53,20,255
98,53,20,255
98,53,20,255
192,193,188,255
125,80,44,255
125,80,44,255
125,80,44,255
125,80,44,255
125,80,44,255
186,187,182,255
192,193,188,255
114,114,109,255
83,54,80,255
83,54,80,255
100,43,95,255
80,97,60,255
81,98,60,255
83,100,63,255
84,101,62,255
91,105,59,255
91,105,59,255
91,105,59,255
31,58,13,255
69,94,30,255
47,78,23,255
67,95,29,255
69,114,34,255
65,117,33,255
52,96,19,255
23,47,7,255
0,0,0,74
57,57,53,255
57,57,53,255
208,209,205,255
218,219,216,255
153,153,149,255
57,57,53,255
57,57,53,255
57,57,53,255
167,167,164,255
83,54,80,255
83,54,80,255
127,127,122,255
153,153,149,255
238,239,235,255
192,193,188,255
178,178,172,255
208,209,205,255
208,209,205,255
208,209,205,255
192,193,188,255
192,193,188,255
192,193,188,255
208,209,205,255
208,209,205,255
208,209,205,255
208,209,205,255
178,178,172,255
231,232,228,255
137,137,131,255
153,153,149,255
83,54,80,255
83,54,80,255
80,97,60,255
80,97,60,255
82,100,61,255
83,100,63,255
91,106,60,255
91,105,59,255
91,105,59,255
30,55,11,255
48,78,24,255
38,69,20,255
94,134,41,255
67,123,32,255
59,111,28,255
42,77,12,255
23,47,7,255
0,0,0,1
77,76,74,255
77,76,74,255
192,193,188,255
218,219,216,255
153,153,149,255
77,76,74,255
77,76,74,255
77,76,74,255
167,167,164,255
218,219,216,255
160,160,156,255
167,167,164,255
178,178,172,255
208,209,205,255
241,242,238,255
192,193,188,255
178,178,172,255
178,178,172,255
178,178,172,255
178,178,172,255
178,178,172,255
178,178,172,255
178,178,172,255
178,178,172,255
178,178,172,255
178,178,172,255
241,242,238,255
192,193,188,255
127,127,122,255
167,167,164,255
114,114,109,255
84,102,61,255
81,98,60,255
79,96,61,255
80,97,60,255
83,100,63,255
89,103,60,255
91,105,59,255
89,104,60,255
28,51,10,255
34,62,16,255
57,94,28,255
68,123,35,255
68,124,32,255
46,87,19,255
33,63,7,255
0,0,0,96
0,0,0,0
89,89,87,255
89,89,87,255
192,193,188,255
218,219,216,255
153,153,149,255
89,89,87,255
89,89,87,255
89,89,87,255
167,167,164,255
218,219,216,255
160,160,156,255
186,187,182,255
192,193,188,255
231,232,228,255
218,219,216,255
255,255,255,255
255,255,255,255
241,242,238,255
241,242,238,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
241,242,238,255
241,242,238,255
192,193,188,255
145,145,141,255
127,127,122,255
186,187,182,255
114,114,109,255
84,102,61,255
81,98,60,255
79,96,61,255
80,97,60,255
83,100,63,255
84,101,62,255
91,106,60,255
87,103,63,255
85,103,61,255
30,54,11,255
53,97,25,255
73,132,37,255
68,124,32,255
42,77,12,255
23,47,7,255
0,0,0,84
0,0,0,0
125,80,44,255
141,104,68,255
192,193,188,255
208,209,205,255
137,137,131,255
98,53,20,255
121,73,37,255
141,104,68,255
167,167,164,255
218,219,216,255
160,160,156,255
203,204,199,255
192,193,188,255
238,239,235,255
114,113,113,255
208,209,205,255
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
208,209,205,255
167,167,164,255
67,66,66,255
145,145,141,255
127,127,122,255
192,193,188,255
114,114,109,255
85,103,60,255
81,98,60,255
79,96,61,255
82,99,61,255
84,101,62,255
83,100,62,255
89,103,60,255
85,103,60,255
84,102,61,255
37,68,13,255
52,95,19,255
46,87,19,255
42,77,12,255
33,63,7,255
23,47,7,255
0,0,0,37
0,0,0,0
141,104,68,255
164,137,101,255
192,193,188,255
208,209,205,255
114,114,109,255
125,80,44,255
141,104,68,255
156,126,90,255
167,167,164,255
218,219,216,255
114,114,109,255
218,219,216,255
192,193,188,255
241,242,238,255
241,242,238,255
208,209,205,255
114,113,113,255
218,219,216,255
114,113,113,255
218,219,216,255
114,113,113,255
218,219,216,255
108,107,107,255
218,219,216,255
89,88,88,255
153,153,149,255
158,158,153,255
145,145,141,255
127,127,122,255
192,193,188,255
114,114,109,255
89,103,60,255
83,100,63,255
82,99,61,255
82,100,61,255
84,102,63,255
86,104,62,255
91,105,59,255
89,103,60,255
93,113,67,255
50,91,18,255
46,86,19,255
42,77,12,255
33,63,7,255
23,47,7,255
0,0,0,83
0,0,0,97
0,0,0,24
192,193,188,255
218,219,216,255
235,237,232,255
178,178,172,255
218,219,216,255
241,242,238,255
241,242,238,255
241,242,238,255
241,242,238,255
178,178,172,255
218,219,216,255
218,219,216,255
192,193,188,255
241,242,238,255
125,80,44,255
208,209,205,255
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
218,219,216,255
208,209,205,255
153,153,149,255
95,51,20,255
145,145,141,255
145,145,141,255
192,193,188,255
122,122,120,255
89,103,60,255
84,101,62,255
83,100,63,255
84,102,61,255
89,104,60,255
89,104,60,255
92,105,61,255
88,103,64,255
83,100,63,255
55,101,20,255
68,124,32,255
55,101,20,255
46,87,19,255
23,47,7,255
0,0,0,94
0,0,0,124
0,0,0,45
191,192,187,255
207,208,204,255
230,231,227,255
238,239,235,255
238,239,235,255
241,242,238,255
241,242,238,255
241,242,238,255
241,242,238,255
241,242,238,255
241,242,238,255
217,218,215,255
191,192,187,255
241,242,238,255
125,80,44,255
164,137,101,255
217,218,215,255
164,137,101,255
164,137,101,255
164,137,101,255
217,218,215,255
164,137,101,255
164,137,101,255
164,137,101,255
207,208,204,255
145,110,74,255
95,51,20,255
145,145,141,255
127,127,122,255
191,192,187,255
122,122,120,255
89,103,60,255
84,102,61,255
84,101,62,255
85,103,60,255
92,105,61,255
91,105,59,255
92,105,61,255
84,102,63,255
59,111,28,255
74,134,38,255
68,124,32,255
74,134,38,255
55,101,20,255
46,87,19,255
23,47,7,255
0,0,0,127
0,0,0,80
217,218,215,255
237,238,234,255
237,238,234,255
237,238,234,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
240,241,237,255
217,218,215,255
207,208,204,255
240,241,237,255
125,80,44,255
153,122,86,255
217,218,215,255
141,104,68,255
49,46,133,255
141,104,68,255
217,218,215,255
141,104,68,255
49,46,133,255
141,104,68,255
207,208,204,255
137,97,61,255
98,53,20,255
144,144,140,255
144,144,140,255
191,192,187,255
117,117,114,255
89,103,60,255
84,102,63,255
84,102,63,255
85,103,60,255
91,105,59,255
91,105,59,255
89,103,60,255
87,103,63,255
59,111,28,255
68,124,32,255
95,156,47,255
95,156,47,255
59,111,28,255
46,87,19,255
23,47,7,255
0,0,0,127
0,0,0,117
78,77,75,255
78,77,75,255
78,77,75,255
78,77,75,255
78,77,75,255
78,77,75,255
78,77,75,255
110,178,72,255
184,217,92,255
110,178,72,255
78,77,75,255
216,217,214,255
206,207,203,255
240,241,237,255
125,80,44,255
145,110,74,255
216,217,214,255
141,104,68,255
139,148,209,255
141,104,68,255
216,217,214,255
140,102,66,255
138,148,209,255
140,102,66,255
206,207,203,255
121,73,37,255
95,51,20,255
144,144,140,255
144,144,140,255
190,191,186,255
117,117,114,255
82,100,61,255
82,100,61,255
83,100,63,255
83,100,63,255
82,100,61,255
87,103,63,255
84,101,62,255
87,106,63,255
59,111,28,255
95,156,47,255
125,178,54,255
125,178,54,255
68,124,32,255
55,101,20,255
33,63,7,255
0,0,0,127
0,0,0,127
164,164,161,255
175,175,169,255
189,190,185,255
215,216,212,255
228,229,225,255
232,234,229,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
215,216,212,255
204,205,201,255
239,240,236,255
223,225,220,255
125,80,44,255
215,216,212,255
125,80,44,255
125,80,44,255
125,80,44,255
215,216,212,255
125,80,44,255
125,80,44,255
125,80,44,255
204,205,201,255
95,51,20,255
164,164,161,255
143,143,140,255
143,143,140,255
187,188,183,255
117,117,114,255
79,96,61,255
80,97,60,255
82,100,61,255
83,100,63,255
83,100,63,255
84,102,63,255
84,102,63,255
86,104,61,255
59,111,28,255
68,124,32,255
74,134,38,255
74,134,38,255
95,156,47,255
55,101,20,255
33,63,7,255
0,0,0,126
0,0,0,127
79,78,76,255
79,78,76,255
79,78,76,255
79,78,76,255
79,78,76,255
79,78,76,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
213,214,210,255
202,203,199,255
238,239,234,255
238,239,234,255
213,214,211,255
221,223,218,255
226,227,223,255
231,233,228,255
226,227,223,255
213,214,211,255
226,227,223,255
231,233,228,255
226,227,223,255
202,203,199,255
163,163,160,255
155,155,150,255
142,142,139,255
126,126,121,255
178,179,175,255
117,117,114,255
80,97,60,255
80,98,61,255
80,97,60,255
79,96,61,255
79,96,61,255
84,101,62,255
89,103,60,255
101,117,66,255
59,111,28,255
116,171,51,255
74,134,38,255
116,171,51,255
68,124,32,255
46,87,19,255
33,63,7,255
23,47,7,255
0,0,0,126
149,149,145,255
171,171,166,255
179,180,175,255
195,196,191,255
219,221,216,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
211,212,208,255
200,201,197,255
236,237,233,255
236,237,233,255
200,201,197,255
211,212,208,255
211,212,208,255
211,212,208,255
211,212,208,255
211,212,208,255
210,211,208,255
211,212,208,255
211,212,208,255
200,201,197,255
148,148,145,255
153,153,148,255
141,141,138,255
125,125,121,255
160,160,157,255
117,117,114,255
83,100,63,255
81,98,60,255
80,97,60,255
80,97,60,255
80,97,60,255
84,102,61,255
92,107,60,255
126,143,84,255
74,134,38,255
95,156,47,255
135,185,59,255
74,134,38,255
74,134,38,255
46,87,19,255
33,63,7,255
23,47,7,255
0,0,0,120
81,80,78,255
81,80,78,255
81,80,78,255
81,80,78,255
110,178,72,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
208,209,205,255
182,183,178,255
234,236,231,255
234,236,231,255
198,199,195,255
208,209,206,255
208,209,206,255
208,209,205,255
208,209,205,255
208,209,206,255
208,209,205,255
208,209,206,255
208,209,205,255
197,198,194,255
147,147,143,255
151,151,147,255
140,140,137,255
125,125,121,255
148,148,146,255
116,116,114,255
84,102,63,255
82,99,61,255
82,99,61,255
83,100,63,255
84,102,61,255
89,103,60,255
100,116,65,255
175,199,117,255
68,124,32,255
135,185,59,255
95,156,47,255
68,124,32,255
68,124,32,255
55,101,20,255
33,63,7,255
23,47,7,255
0,0,0,72
175,134,84,255
175,134,84,255
175,134,84,255
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,255
70,131,54,255
86,156,65,255
134,192,82,255
44,78,27,255
40,71,23,255
179,180,175,255
233,234,229,255
233,234,229,255
195,196,192,255
206,207,203,255
206,207,203,255
206,207,203,255
206,207,203,255
205,206,203,255
206,207,203,255
206,207,203,255
206,207,203,255
195,196,192,255
145,145,142,255
150,150,145,255
139,139,135,255
124,124,121,255
139,139,135,255
116,116,114,255
87,103,63,255
84,102,61,255
83,100,63,255
84,102,61,255
89,103,60,255
96,111,64,255
155,180,104,255
184,210,123,255
68,124,32,255
125,178,54,255
125,178,54,255
116,171,51,255
55,101,20,255
74,134,38,255
33,63,7,255
23,47,7,255
0,0,0,112
184,146,97,255
184,146,97,255
183,144,95,255
86,156,65,255
110,178,72,255
137,195,84,255
110,178,72,255
86,156,65,255
182,215,91,255
159,191,79,255
65,112,52,255
35,64,18,255
177,178,173,255
231,233,227,255
125,80,44,255
177,178,173,255
203,204,201,255
203,204,201,255
