# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,255
208,196,168,255
210,203,179,255
199,190,160,255
179,165,131,255
231,225,206,255
219,211,187,255
207,200,176,255
179,165,132,255
146,131,100,255
219,211,187,255
201,192,163,255
204,193,164,255
194,183,158,255
153,138,107,255
112,95,61,255
198,187,155,255
155,141,110,255
133,118,90,255
107,93,63,255
63,47,20,255
111,97,67,255
71,57,33,255
71,57,33,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
42,31,13,0
42,31,13,0
42,31,13,0
42,31,13,0
42,31,13,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,255
207,197,167,255
210,202,178,255
200,190,161,255
179,165,132,255
231,225,206,255
219,211,188,255
207,200,175,255
180,166,132,255
146,131,100,255
220,212,187,255
200,191,162,255
204,193,164,255
186,173,141,255
153,138,108,255
112,95,61,255
198,187,156,255
157,142,112,255
136,121,92,255
108,94,65,255
64,48,20,255
112,98,68,255
71,57,33,255
71,57,33,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
196,187,158,0
196,187,158,0
196,187,158,0
196,187,158,0
196,187,158,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,0
135,120,91,255
207,197,167,255
210,202,177,255
199,190,160,255
180,166,133,255
224,218,197,255
219,211,188,255
207,199,174,255
179,166,132,255
147,131,101,255
220,212,187,255
193,181,157,255
204,194,165,255
186,173,140,255
153,138,108,255
113,95,62,255
198,187,156,255
141,126,97,255
137,122,93,255
109,94,65,255
64,49,20,255
111,97,67,255
71,57,33,255
70,56,32,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
194,185,155,0
194,185,155,0
194,185,155,0
194,185,155,0
194,185,155,0
84,71,44,0
69,55,31,0
69,55,31,0
69,55,31,0
69,55,31,0
136,120,91,0
136,120,91,0
136,120,91,0
136,120,91,0
136,120,91,0
136,120,91,0
136,120,91,255
207,197,167,255
203,193,164,255
199,190,160,255
181,167,134,255
224,218,196,255
219,211,187,255
207,199,174,255
179,165,132,255
147,131,101,255
220,212,187,255
193,181,157,255
204,194,165,255
185,172,140,255
153,137,107,255
112,94,61,255
199,187,156,255
140,125,96,255
152,137,107,255
110,94,65,255
64,49,21,255
111,97,68,255
71,56,32,255
70,56,32,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
56,42,18,0
56,42,18,0
193,184,155,0
193,184,155,0
193,184,155,0
193,184,155,0
84,71,44,0
69,55,31,0
69,55,31,0
69,55,31,0
69,55,31,0
70,56,32,0
136,119,90,0
136,119,90,0
136,119,90,0
136,119,90,0
136,119,90,0
136,119,90,255
199,188,160,255
202,192,162,255
191,180,154,255
181,167,135,255
218,210,186,255
208,201,177,255
200,190,161,255
169,155,123,255
148,131,101,255
220,212,188,255
193,181,157,255
196,184,160,255
185,172,140,255
139,124,95,255
113,95,61,255
199,187,156,255
129,113,81,255
136,119,91,255
108,94,65,255
63,48,20,255
111,96,67,255
70,56,32,255
56,42,18,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
56,42,18,0
56,42,18,0
56,42,18,0
192,183,154,0
192,183,154,0
192,183,154,0
192,183,154,0
84,71,44,0
69,55,31,0
69,55,31,0
69,55,31,0
69,55,31,0
70,56,32,0
75,61,35,0
136,121,91,0
136,121,91,0
136,121,91,0
136,121,91,0
136,121,91,255
200,188,160,255
194,182,157,255
191,180,154,255
182,167,136,255
218,210,186,255
207,200,176,255
200,190,161,255
169,155,123,255
148,132,102,255
215,205,184,255
193,181,157,255
196,184,160,255
167,153,119,255
139,123,95,255
113,96,62,255
199,187,156,255
126,111,80,255
121,106,76,255
107,92,63,255
63,47,20,255
110,96,67,255
70,56,32,255
55,41,17,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
56,42,18,0
56,42,18,0
56,42,18,0
56,42,18,0
56,42,18,0
190,181,151,0
190,181,151,0
190,181,151,0
84,71,44,0
69,55,31,0
69,55,31,0
69,55,31,0
69,55,31,0
70,56,32,0
75,61,35,0
84,69,43,0
124,109,77,0
124,109,77,0
124,109,77,0
124,109,77,255
200,188,160,255
201,191,163,255
191,180,154,255
171,158,126,255
219,210,186,255
207,200,175,255
200,190,161,255
169,155,123,255
148,132,102,255
215,206,184,255
185,172,140,255
196,185,161,255
166,152,118,255
139,124,95,255
113,96,62,255
198,185,154,255
123,108,77,255
115,101,71,255
103,89,60,255
61,46,20,255
111,97,67,255
55,41,17,255
55,41,17,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
56,42,18,0
56,42,18,0
56,42,18,0
56,42,18,0
56,42,18,0
56,42,18,0
190,181,151,0
190,181,151,0
190,181,151,0
84,71,44,0
69,55,31,0
69,55,31,0
69,55,31,0
69,55,31,0
70,56,32,0
75,61,35,0
84,69,43,0
88,73,45,0
122,107,76,0
122,107,76,0
122,107,76,255
201,189,160,255
201,192,163,255
191,180,154,255
173,159,128,255
218,210,186,255
200,191,162,255
200,190,161,255
169,156,124,255
148,132,101,255
214,206,185,255
185,172,140,255
197,185,161,255
165,151,118,255
139,124,94,255
113,96,62,255
188,173,145,255
118,103,73,255
110,96,66,255
99,86,57,255
60,45,19,255
111,97,66,255
55,41,17,255
55,41,17,255
43,32,14,255
43,32,14,0
43,32,14,0
