# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
190,202,219,1
190,202,219,1
206,220,235,4
221,236,248,5
238,248,254,1
221,236,248,0
206,220,235,0
206,220,235,0
221,236,248,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,0
206,220,235,20
222,237,249,148
231,244,253,217
235,246,254,219
