# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
216,162,7,0
216,162,7,0
216,162,7,0
216,162,7,0
216,162,7,0
216,162,7,0
227,180,17,0
209,158,12,0
190,141,12,0
133,93,10,0
133,93,10,255
137,95,10,0
149,110,13,255
154,114,15,0
149,110,13,0
145,107,12,0
154,114,15,0
154,114,15,0
149,110,13,0
154,114,15,0
149,110,13,0
182,131,13,0
195,150,10,0
232,181,6,0
232,181,6,0
232,181,6,0
232,181,6,0
232,181,6,0
238,195,9,0
160,111,12,0
160,111,12,0
160,111,12,255
161,112,12,0
161,112,12,0
171,126,15,0
165,121,16,0
150,111,13,0
145,107,12,0
154,114,15,0
193,142,19,0
149,110,13,0
154,114,15,0
149,110,13,0
139,99,11,0
161,123,16,0
154,114,15,0
154,114,15,0
154,114,15,0
216,162,7,0
216,162,7,0
216,162,7,0
216,162,7,0
216,162,7,0
216,162,7,255
227,180,17,0
209,158,12,0
190,141,12,0
183,135,13,0
157,115,14,255
137,95,10,255
149,110,13,0
154,114,15,255
149,110,13,0
145,107,12,0
154,114,15,0
154,114,15,0
149,110,13,0
154,114,15,0
149,110,13,0
182,131,13,0
195,150,10,0
232,181,6,0
232,181,6,0
232,181,6,0
232,181,6,0
232,181,6,0
238,195,9,0
224,173,7,0
194,145,11,0
160,111,12,0
161,112,12,255
161,112,12,0
171,126,15,255
165,121,16,0
150,111,13,0
145,107,12,0
154,114,15,0
193,142,19,0
149,110,13,0
154,114,15,0
149,110,13,0
139,99,11,0
161,123,16,0
154,114,15,0
154,114,15,0
154,114,15,0
231,180,6,0
231,180,6,0
231,180,6,0
238,195,11,0
238,195,11,0
216,162,7,0
227,180,17,255
209,158,12,0
190,141,12,255
183,135,13,255
161,118,11,0
163,124,16,255
156,115,15,0
149,110,13,255
149,110,13,255
145,107,12,0
154,114,15,0
154,114,15,0
149,110,13,0
154,114,15,0
149,110,13,0
182,131,13,0
195,150,10,0
232,181,6,0
232,181,6,0
232,181,6,0
232,181,6,0
232,181,6,255
238,195,9,0
224,173,7,0
194,145,11,0
180,132,14,0
182,134,18,255
161,112,12,255
171,126,15,0
165,121,16,255
150,111,13,0
145,107,12,0
154,114,15,0
193,142,19,0
149,110,13,0
154,114,15,0
149,110,13,0
139,99,11,0
161,123,16,0
154,114,15,0
154,114,15,0
154,114,15,0
231,180,6,0
231,180,6,0
231,180,6,0
238,195,11,0
238,195,11,0
235,192,13,0
230,186,16,255
209,158,12,255
190,141,12,0
188,140,13,255
161,118,11,255
165,126,15,255
156,115,15,255
201,154,20,255
216,168,33,255
145,107,12,255
154,114,15,255
154,114,15,0
149,110,13,0
154,114,15,0
149,110,13,0
182,131,13,0
195,150,10,0
213,163,9,0
225,174,7,0
238,194,9,0
238,194,9,0
232,181,6,0
238,195,9,255
224,173,7,0
194,145,11,255
180,132,14,255
170,125,13,0
190,146,19,255
182,134,18,0
168,124,14,255
150,111,13,255
145,107,12,0
154,114,15,0
193,142,19,0
149,110,13,0
154,114,15,0
149,110,13,0
139,99,11,0
161,123,16,0
154,114,15,0
154,114,15,0
154,114,15,0
231,180,6,0
231,180,6,0
231,180,6,0
238,195,11,0
238,195,11,255
235,192,13,255
240,207,21,0
211,160,11,255
199,150,11,0
180,130,11,255
188,141,14,255
190,140,15,255
179,132,14,255
187,137,16,255
201,154,20,255
142,104,11,255
154,114,15,0
154,114,15,255
149,110,13,0
154,114,15,255
149,110,13,0
182,131,13,0
195,150,10,0
213,163,9,0
225,174,7,0
238,194,9,0
238,194,9,0
239,195,9,0
238,195,9,255
224,173,7,255
194,145,11,0
187,138,13,255
170,125,13,255
191,146,19,255
182,134,18,255
188,144,19,255
216,168,33,255
145,107,12,255
154,114,15,255
193,142,19,0
149,110,13,0
154,114,15,0
149,110,13,0
139,99,11,0
161,123,16,0
154,114,15,0
154,114,15,0
154,114,15,0
231,180,6,0
231,180,6,0
231,180,6,0
238,194,11,0
238,195,11,0
226,176,7,255
240,207,21,255
232,195,21,255
199,150,11,255
240,203,36,255
221,173,29,255
182,134,13,255
180,132,13,255
171,120,13,255
181,134,15,255
130,90,10,255
155,114,15,0
136,95,10,255
149,110,13,255
154,114,15,0
149,110,13,255
182,131,13,0
195,150,10,0
213,163,9,0
225,174,7,0
238,194,9,0
238,194,9,255
239,195,9,255
244,211,13,0
226,175,7,255
217,166,7,0
188,134,10,255
186,139,14,255
187,138,16,255
177,130,14,255
186,137,16,255
201,154,20,255
142,104,11,255
154,114,15,0
193,142,19,255
149,110,13,0
154,114,15,255
149,110,13,0
139,99,11,0
161,123,16,0
154,114,15,0
154,114,15,0
154,114,15,0
231,180,6,0
231,180,6,0
231,180,6,255
238,194,11,0
234,191,14,0
234,191,14,255
255,235,30,255
243,209,27,255
206,157,11,255
212,166,16,255
190,142,13,255
180,129,13,255
174,122,12,255
188,138,16,255
163,113,13,255
137,95,10,255
155,114,15,255
145,102,10,0
174,135,26,255
155,115,15,0
155,115,15,255
182,131,13,255
195,150,10,0
213,163,9,0
225,174,7,0
235,192,12,0
238,194,9,0
232,179,6,255
244,211,13,255
239,204,12,255
217,166,7,255
234,199,29,255
221,174,29,255
179,132,14,255
177,130,14,255
170,119,13,255
181,134,15,255
130,90,10,255
158,116,14,0
170,119,13,255
149,110,13,255
154,114,15,0
149,110,13,255
139,99,11,0
161,123,16,0
154,114,15,0
154,114,15,0
154,114,15,0
227,180,8,0
227,180,8,0
231,180,6,0
238,194,11,255
226,174,7,0
238,201,15,255
245,212,23,255
238,201,22,255
211,161,13,255
196,148,12,255
181,128,11,255
170,117,12,255
178,127,13,255
165,114,13,255
217,169,32,255
178,127,13,255
161,118,14,255
145,102,10,255
157,116,15,255
155,115,15,255
183,150,28,255
181,141,23,255
195,150,10,255
213,163,9,255
225,174,7,255
235,192,12,0
239,195,9,0
239,195,9,255
255,238,20,255
247,216,17,255
222,170,7,255
218,171,13,255
191,143,13,255
177,127,13,255
171,119,13,255
186,137,16,255
164,113,13,255
142,98,10,255
158,116,14,255
146,103,10,0
174,135,26,255
156,115,15,0
154,114,15,255
139,99,11,255
161,123,16,0
154,114,15,0
154,114,15,0
154,114,15,0
227,180,8,0
227,180,8,0
227,174,6,0
237,193,12,255
226,174,7,255
225,179,9,255
221,171,10,255
221,175,13,255
210,160,14,255
196,148,12,255
221,174,29,255
192,143,15,255
181,134,13,255
182,134,13,255
185,137,12,255
204,153,15,255
183,126,10,255
203,153,16,255
180,129,13,255
164,114,13,255
216,169,33,255
204,157,19,255
171,126,11,255
213,163,9,0
225,174,7,0
235,192,12,255
229,178,6,0
241,204,11,255
247,217,15,255
243,209,14,255
222,172,10,255
202,153,11,255
180,126,11,255
166,114,13,255
175,124,14,255
164,113,13,255
219,172,30,255
190,138,11,255
202,152,16,255
146,103,10,255
156,116,15,255
156,115,15,255
182,149,29,255
216,168,33,255
161,123,16,255
154,114,15,255
154,114,15,0
154,114,15,0
227,180,8,0
227,180,8,255
227,174,6,255
227,179,7,0
215,156,5,255
226,181,10,0
224,179,11,255
254,233,38,255
241,206,32,255
189,137,11,255
201,150,16,255
181,130,13,255
218,171,31,255
182,130,13,255
200,151,10,255
221,175,12,255
205,156,10,255
