# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
29,28,27,255
118,122,140,255
117,121,138,255
115,119,138,255
29,28,27,255
118,122,140,255
117,121,138,255
115,119,138,255
29,28,27,255
118,122,140,255
117,121,138,255
115,119,138,255
29,28,27,255
115,119,138,255
115,118,136,255
118,121,138,255
29,28,27,255
115,119,138,255
115,118,136,255
118,121,138,255
29,28,27,255
115,119,138,255
115,118,136,255
118,121,138,255
68,43,21,255
164,110,53,255
159,103,41,255
159,103,41,255
68,43,21,255
164,110,53,255
159,103,41,255
159,103,41,255
68,43,21,255
164,110,53,255
159,103,41,255
159,103,41,255
68,43,21,255
159,103,41,255
159,103,41,255
160,105,44,255
68,43,21,255
159,103,41,255
159,103,41,255
160,105,44,255
68,43,21,255
159,103,41,255
159,103,41,255
160,105,44,255
186,178,170,255
118,121,140,255
115,121,140,255
115,121,138,255
186,178,170,255
118,121,140,255
115,121,140,255
115,121,138,255
186,178,170,255
118,121,140,255
115,121,140,255
115,121,138,255
28,27,26,255
118,121,140,255
115,121,140,255
117,121,140,255
28,27,26,255
118,121,140,255
115,121,140,255
117,121,140,255
28,27,26,255
118,121,140,255
115,121,140,255
117,121,140,255
201,196,191,255
160,104,44,255
159,103,41,255
163,108,51,255
201,196,191,255
160,104,44,255
159,103,41,255
163,108,51,255
201,196,191,255
160,104,44,255
159,103,41,255
163,108,51,255
68,43,21,255
159,103,41,255
159,103,41,255
159,104,42,255
68,43,21,255
159,103,41,255
159,103,41,255
159,104,42,255
68,43,21,255
159,103,41,255
159,103,41,255
159,104,42,255
26,25,25,255
114,119,138,255
114,119,138,255
114,118,137,255
26,25,25,255
114,119,138,255
114,119,138,255
114,118,137,255
26,25,25,255
114,119,138,255
114,119,138,255
114,118,137,255
26,25,25,255
112,118,137,255
114,119,137,255
112,118,137,255
26,25,25,255
112,118,137,255
114,119,137,255
112,118,137,255
26,25,25,255
112,118,137,255
114,119,137,255
112,118,137,255
65,41,20,255
152,98,40,255
155,103,47,255
114,74,32,255
65,41,20,255
152,98,40,255
155,103,47,255
114,74,32,255
65,41,20,255
152,98,40,255
155,103,47,255
114,74,32,255
65,41,20,255
157,105,52,255
151,97,38,255
151,97,38,255
65,41,20,255
157,105,52,255
151,97,38,255
151,97,38,255
65,41,20,255
157,105,52,255
151,97,38,255
151,97,38,255
159,152,148,255
108,114,133,255
110,115,133,255
71,76,88,255
159,152,148,255
108,114,133,255
110,115,133,255
71,76,88,255
159,152,148,255
108,114,133,255
110,115,133,255
71,76,88,255
24,24,23,255
71,76,87,255
108,112,133,255
108,114,133,255
24,24,23,255
71,76,87,255
108,112,133,255
108,114,133,255
24,24,23,255
71,76,87,255
108,112,133,255
108,114,133,255
174,165,154,255
138,87,33,255
140,90,39,255
129,82,31,255
174,165,154,255
138,87,33,255
140,90,39,255
129,82,31,255
174,165,154,255
138,87,33,255
140,90,39,255
129,82,31,255
59,36,17,255
138,87,33,255
138,87,33,255
138,87,33,255
59,36,17,255
138,87,33,255
138,87,33,255
138,87,33,255
59,36,17,255
138,87,33,255
138,87,33,255
138,87,33,255
18,18,18,255
99,105,124,255
97,104,122,255
97,105,122,255
18,18,18,255
99,105,124,255
97,104,122,255
97,105,122,255
18,18,18,255
99,105,124,255
97,104,122,255
97,105,122,255
21,21,21,255
96,104,122,255
97,104,121,255
97,105,124,255
21,21,21,255
96,104,122,255
97,104,121,255
97,105,124,255
21,21,21,255
96,104,122,255
97,104,121,255
97,105,124,255
53,32,14,255
127,80,34,255
127,80,34,255
124,76,28,255
53,32,14,255
127,80,34,255
127,80,34,255
124,76,28,255
53,32,14,255
127,80,34,255
127,80,34,255
124,76,28,255
53,32,14,255
124,76,28,255
124,76,28,255
124,76,28,255
53,32,14,255
124,76,28,255
124,76,28,255
124,76,28,255
53,32,14,255
124,76,28,255
124,76,28,255
124,76,28,255
28,27,26,255
151,152,152,255
53,57,66,255
16,15,15,255
28,27,26,255
151,152,152,255
53,57,66,255
16,15,15,255
28,27,26,255
151,152,152,255
53,57,66,255
16,15,15,255
12,12,12,0
140,141,140,255
55,58,67,255
158,159,159,255
12,12,12,0
140,141,140,255
55,58,67,255
158,159,159,255
12,12,12,0
140,141,140,255
55,58,67,255
158,159,159,255
106,71,25,255
98,67,36,255
76,46,17,255
27,15,6,255
106,71,25,255
98,67,36,255
76,46,17,255
27,15,6,255
106,71,25,255
98,67,36,255
76,46,17,255
27,15,6,255
51,30,13,0
71,50,23,255
79,48,18,255
106,74,44,255
51,30,13,0
71,50,23,255
79,48,18,255
106,74,44,255
51,30,13,0
71,50,23,255
79,48,18,255
106,74,44,255
30,29,29,255
97,103,122,255
55,57,67,255
16,15,15,255
30,29,29,255
97,103,122,255
55,57,67,255
16,15,15,255
30,29,29,255
97,103,122,255
55,57,67,255
16,15,15,255
12,12,12,0
134,134,133,255
53,56,67,255
103,108,131,255
12,12,12,0
134,134,133,255
53,56,67,255
103,108,131,255
12,12,12,0
134,134,133,255
53,56,67,255
103,108,131,255
67,42,21,255
144,93,39,255
75,45,17,255
27,15,6,255
67,42,21,255
144,93,39,255
75,45,17,255
27,15,6,255
67,42,21,255
144,93,39,255
75,45,17,255
27,15,6,255
51,30,13,0
68,46,20,255
78,49,20,255
147,95,40,255
51,30,13,0
68,46,20,255
78,49,20,255
147,95,40,255
51,30,13,0
68,46,20,255
78,49,20,255
147,95,40,255
181,174,167,255
118,127,148,255
59,64,75,255
15,15,15,255
181,174,167,255
118,127,148,255
59,64,75,255
15,15,15,255
181,174,167,255
118,127,148,255
59,64,75,255
15,15,15,255
15,15,15,0
128,130,130,255
64,67,79,255
118,124,148,255
15,15,15,0
128,130,130,255
64,67,79,255
118,124,148,255
15,15,15,0
128,130,130,255
64,67,79,255
118,124,148,255
194,189,183,255
142,91,38,255
101,63,25,255
32,19,8,255
194,189,183,255
142,91,38,255
101,63,25,255
32,19,8,255
194,189,183,255
142,91,38,255
101,63,25,255
32,19,8,255
32,19,8,0
80,53,24,255
105,66,26,255
146,94,39,255
32,19,8,0
80,53,24,255
105,66,26,255
146,94,39,255
32,19,8,0
80,53,24,255
105,66,26,255
146,94,39,255
27,26,26,255
114,121,144,255
60,65,76,255
15,14,14,255
27,26,26,255
114,121,144,255
60,65,76,255
15,14,14,255
27,26,26,255
114,121,144,255
60,65,76,255
15,14,14,255
15,14,14,0
118,121,122,255
65,68,81,255
117,121,145,255
15,14,14,0
118,121,122,255
65,68,81,255
117,121,145,255
15,14,14,0
118,121,122,255
65,68,81,255
117,121,145,255
64,41,20,255
133,85,35,255
93,58,23,255
30,18,7,255
64,41,20,255
133,85,35,255
93,58,23,255
30,18,7,255
64,41,20,255
133,85,35,255
93,58,23,255
30,18,7,255
30,18,7,0
71,46,20,255
97,60,24,255
135,86,36,255
30,18,7,0
71,46,20,255
97,60,24,255
135,86,36,255
30,18,7,0
71,46,20,255
97,60,24,255
135,86,36,255
145,141,137,255
107,115,137,255
56,60,73,255
13,13,13,255
145,141,137,255
107,115,137,255
56,60,73,255
13,13,13,255
145,141,137,255
107,115,137,255
56,60,73,255
13,13,13,255
13,13,13,0
105,110,111,255
61,66,77,255
110,118,138,255
13,13,13,0
105,110,111,255
61,66,77,255
110,118,138,255
13,13,13,0
105,110,111,255
61,66,77,255
110,118,138,255
155,145,133,255
118,73,28,255
84,51,19,255
28,16,7,255
155,145,133,255
118,73,28,255
84,51,19,255
28,16,7,255
155,145,133,255
118,73,28,255
84,51,19,255
28,16,7,255
28,16,7,0
62,39,15,255
89,55,22,255
120,75,29,255
28,16,7,0
62,39,15,255
89,55,22,255
120,75,29,255
28,16,7,0
62,39,15,255
89,55,22,255
120,75,29,255
19,19,19,255
91,100,124,255
65,69,77,255
10,10,11,255
19,19,19,255
91,100,124,255
65,69,77,255
10,10,11,255
19,19,19,255
91,100,124,255
65,69,77,255
10,10,11,255
10,10,11,0
82,87,90,255
53,57,69,255
95,103,127,255
10,10,11,0
82,87,90,255
53,57,69,255
95,103,127,255
10,10,11,0
82,87,90,255
53,57,69,255
95,103,127,255
52,32,14,255
105,64,26,255
89,61,27,255
25,14,6,255
52,32,14,255
105,64,26,255
89,61,27,255
25,14,6,255
52,32,14,255
105,64,26,255
89,61,27,255
25,14,6,255
25,14,6,0
26,15,6,255
83,52,22,255
107,65,25,255
25,14,6,0
26,15,6,255
83,52,22,255
107,65,25,255
25,14,6,0
26,15,6,255
83,52,22,255
107,65,25,255
33,32,31,255
53,56,65,255
14,14,14,255
255,255,255,0
33,32,31,255
53,56,65,255
14,14,14,255
255,255,255,0
33,32,31,255
53,56,65,255
14,14,14,255
255,255,255,0
39,39,40,0
10,10,10,0
37,38,39,255
59,62,74,255
39,39,40,0
10,10,10,0
37,38,39,255
59,62,74,255
39,39,40,0
10,10,10,0
37,38,39,255
59,62,74,255
101,66,23,255
116,75,32,255
26,18,9,255
25,14,6,0
101,66,23,255
116,75,32,255
26,18,9,255
25,14,6,0
101,66,23,255
116,75,32,255
26,18,9,255
25,14,6,0
25,14,6,0
106,71,35,0
47,34,17,255
129,86,40,255
25,14,6,0
106,71,35,0
47,34,17,255
129,86,40,255
25,14,6,0
106,71,35,0
47,34,17,255
129,86,40,255
88,88,87,255
56,59,69,255
14,14,14,255
255,255,255,0
88,88,87,255
56,59,69,255
14,14,14,255
255,255,255,0
88,88,87,255
56,59,69,255
14,14,14,255
255,255,255,0
14,14,14,0
14,14,14,0
38,39,40,255
64,67,80,255
14,14,14,0
14,14,14,0
38,39,40,255
64,67,80,255
14,14,14,0
14,14,14,0
38,39,40,255
64,67,80,255
125,98,65,255
113,74,31,255
25,17,8,255
25,17,8,0
125,98,65,255
113,74,31,255
25,17,8,255
25,17,8,0
125,98,65,255
113,74,31,255
25,17,8,255
25,17,8,0
25,17,8,0
25,17,8,0
44,31,14,255
125,83,36,255
25,17,8,0
25,17,8,0
44,31,14,255
125,83,36,255
25,17,8,0
25,17,8,0
44,31,14,255
125,83,36,255
186,178,170,255
57,60,70,255
13,13,13,255
255,255,255,0
186,178,170,255
57,60,70,255
13,13,13,255
255,255,255,0
186,178,170,255
57,60,70,255
13,13,13,255
255,255,255,0
13,13,13,0
13,13,13,0
29,29,29,255
65,68,81,255
13,13,13,0
13,13,13,0
29,29,29,255
65,68,81,255
13,13,13,0
13,13,13,0
29,29,29,255
65,68,81,255
184,180,176,255
113,74,33,255
20,13,6,255
20,13,6,0
184,180,176,255
113,74,33,255
20,13,6,255
20,13,6,0
184,180,176,255
113,74,33,255
20,13,6,255
20,13,6,0
20,13,6,0
20,13,6,0
39,39,38,255
122,80,35,255
20,13,6,0
20,13,6,0
39,39,38,255
122,80,35,255
20,13,6,0
20,13,6,0
39,39,38,255
122,80,35,255
80,80,80,255
56,59,70,255
13,13,13,255
255,255,255,0
80,80,80,255
56,59,70,255
13,13,13,255
255,255,255,0
80,80,80,255
56,59,70,255
13,13,13,255
255,255,255,0
13,13,13,0
13,13,13,0
37,37,39,255
65,68,81,255
13,13,13,0
13,13,13,0
37,37,39,255
65,68,81,255
13,13,13,0
13,13,13,0
37,37,39,255
65,68,81,255
97,66,32,255
105,68,28,255
22,14,6,255
22,14,6,0
97,66,32,255
105,68,28,255
22,14,6,255
22,14,6,0
97,66,32,255
105,68,28,255
22,14,6,255
22,14,6,0
22,14,6,0
22,14,6,0
38,25,10,255
113,73,30,255
22,14,6,0
22,14,6,0
38,25,10,255
113,73,30,255
22,14,6,0
22,14,6,0
38,25,10,255
113,73,30,255
159,152,148,255
52,55,65,255
5,5,6,255
255,255,255,0
159,152,148,255
52,55,65,255
5,5,6,255
255,255,255,0
159,152,148,255
52,55,65,255
5,5,6,255
255,255,255,0
5,5,6,0
5,5,6,0
36,37,39,255
60,65,77,255
5,5,6,0
5,5,6,0
36,37,39,255
60,65,77,255
5,5,6,0
5,5,6,0
36,37,39,255
60,65,77,255
153,144,132,255
93,59,25,255
21,13,5,255
21,13,5,0
153,144,132,255
93,59,25,255
21,13,5,255
21,13,5,0
153,144,132,255
93,59,25,255
21,13,5,255
21,13,5,0
21,13,5,0
21,13,5,0
36,23,10,255
100,63,25,255
21,13,5,0
21,13,5,0
36,23,10,255
100,63,25,255
21,13,5,0
21,13,5,0
36,23,10,255
100,63,25,255
56,58,59,255
23,23,23,253
7,6,6,0
255,255,255,0
56,58,59,255
23,23,23,253
7,6,6,0
255,255,255,0
56,58,59,255
23,23,23,253
7,6,6,0
255,255,255,0
7,6,6,0
7,6,6,0
103,105,106,0
7,7,7,255
7,6,6,0
