# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
101,23,23,0
99,22,22,0
98,22,22,0
98,22,22,0
98,22,22,0
119,26,26,0
105,24,23,0
123,28,27,0
106,24,24,0
106,24,24,0
81,19,19,0
105,24,23,0
99,22,22,0
81,19,19,0
81,19,19,0
81,19,19,0
187,62,66,0
187,62,66,0
187,62,66,0
187,62,66,0
187,62,66,0
187,62,66,0
187,62,66,255
187,62,65,255
179,56,58,0
179,56,58,0
179,56,58,0
179,56,58,0
179,56,58,0
179,56,58,0
81,19,19,0
81,19,19,0
81,19,19,0
103,24,23,0
105,24,24,0
81,19,19,0
81,19,19,0
102,24,23,0
81,19,19,0
81,19,19,0
81,19,19,0
98,22,22,0
98,22,22,0
98,22,22,0
100,22,22,0
98,22,22,0
98,22,22,0
255,255,255,0
101,23,23,0
99,22,22,0
98,22,22,0
98,22,22,0
98,22,22,0
119,26,26,0
105,24,23,0
123,28,27,0
106,24,24,0
106,24,24,0
81,19,19,0
105,24,23,0
99,22,22,0
81,19,19,0
81,19,19,0
81,19,19,0
187,62,66,0
187,62,66,0
187,62,66,0
187,62,66,0
187,62,66,0
187,62,66,255
220,153,152,255
214,120,121,255
179,56,58,255
179,56,58,0
179,56,58,0
179,56,58,0
179,56,58,0
179,56,58,0
81,19,19,0
81,19,19,0
81,19,19,0
103,24,23,0
105,24,24,0
81,19,19,0
81,19,19,0
102,24,23,0
81,19,19,0
81,19,19,0
81,19,19,0
98,22,22,0
98,22,22,0
98,22,22,0
100,22,22,0
98,22,22,0
98,22,22,0
255,255,255,0
101,23,23,0
99,22,22,0
98,22,22,0
98,22,22,0
98,22,22,0
119,26,26,0
105,24,23,0
123,28,27,0
106,24,24,0
106,24,24,0
81,19,19,0
105,24,23,0
99,22,22,0
81,19,19,0
81,19,19,0
81,19,19,0
112,26,26,0
209,102,107,0
209,102,107,0
209,102,107,0
209,102,107,0
191,65,68,255
224,172,170,255
224,172,170,255
190,63,68,255
190,63,68,0
190,63,68,0
190,63,68,0
81,19,19,0
103,23,23,0
81,19,19,0
81,19,19,0
81,19,19,0
103,24,23,0
105,24,24,0
81,19,19,0
81,19,19,0
102,24,23,0
81,19,19,0
81,19,19,0
81,19,19,0
98,22,22,0
98,22,22,0
98,22,22,0
100,22,22,0
98,22,22,0
98,22,22,0
255,255,255,0
101,23,23,0
99,22,22,0
98,22,22,0
98,22,22,0
98,22,22,0
119,26,26,0
105,24,23,0
123,28,27,0
106,24,24,0
106,24,24,0
81,19,19,0
105,24,23,0
99,22,22,0
81,19,19,0
81,19,19,0
81,19,19,0
112,26,26,0
209,102,107,0
209,102,107,0
209,102,107,0
209,102,107,1
145,33,34,255
207,95,100,255
175,54,55,255
85,21,21,255
85,21,21,0
85,21,21,0
81,19,19,0
81,19,19,0
103,23,23,0
81,19,19,0
81,19,19,0
81,19,19,0
103,24,23,0
105,24,24,0
81,19,19,0
81,19,19,0
102,24,23,0
81,19,19,0
81,19,19,0
81,19,19,0
98,22,22,0
98,22,22,0
98,22,22,0
100,22,22,0
98,22,22,0
98,22,22,0
255,255,255,0
101,23,23,0
99,22,22,0
98,22,22,0
98,22,22,0
98,22,22,0
119,26,26,0
105,24,23,0
123,28,27,0
106,24,24,0
106,24,24,0
81,19,19,0
105,24,23,0
99,22,22,0
81,19,19,0
81,19,19,0
81,19,19,0
112,26,26,0
