# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
21,20,19,255
179,172,169,255
104,93,88,255
95,88,87,255
78,93,116,255
64,80,104,255
71,82,104,255
73,79,96,255
97,89,87,255
109,97,91,255
96,85,79,255
101,88,82,255
100,89,83,255
105,94,89,255
103,92,86,255
104,97,95,255
71,84,105,255
70,87,113,255
69,79,100,255
76,83,100,255
101,93,91,255
105,93,87,255
98,86,81,255
90,78,72,255
101,90,84,255
102,90,85,255
110,98,93,255
99,92,90,255
73,87,108,255
69,86,112,255
70,80,102,255
74,80,96,255
95,86,84,255
106,95,89,255
98,86,81,255
101,89,83,255
106,95,90,255
103,92,86,255
100,89,83,255
97,90,88,255
76,90,112,255
65,80,105,255
68,78,100,255
75,81,98,255
106,98,96,255
98,86,81,255
105,93,87,255
87,75,70,255
16,15,14,255
152,145,141,255
68,61,59,255
72,66,62,255
70,62,59,255
58,51,48,255
80,74,71,255
67,61,58,255
68,62,59,255
68,62,59,255
59,53,50,255
54,48,44,255
66,60,57,255
53,48,46,255
70,64,62,255
46,42,40,255
59,53,50,255
54,47,44,255
52,48,46,255
21,19,18,255
31,29,28,255
29,27,26,255
28,25,24,255
29,26,25,255
29,27,26,255
68,62,59,255
77,71,67,255
65,59,56,255
73,66,62,255
58,52,49,255
67,61,59,255
68,62,59,255
78,72,68,255
64,58,55,255
59,53,50,255
56,50,46,255
82,75,72,255
72,66,63,255
67,61,58,255
76,69,65,255
59,53,50,255
61,54,51,255
64,58,56,255
62,57,55,255
51,47,45,255
72,66,62,255
51,45,43,255
39,35,33,255
16,15,14,255
166,160,157,255
86,80,77,255
80,73,70,255
74,67,63,255
67,60,56,255
93,86,83,255
79,73,70,255
79,73,70,255
92,85,81,255
73,66,62,255
60,53,50,255
85,78,76,255
69,64,62,255
80,74,72,255
52,47,45,255
84,77,73,255
64,57,53,255
55,51,50,255
25,24,23,255
36,34,32,255
31,29,28,255
30,27,26,255
28,25,24,255
32,30,29,255
92,86,83,255
76,70,68,255
88,81,77,255
68,61,58,255
77,69,65,255
96,89,86,255
93,87,84,255
83,77,74,255
91,84,81,255
65,59,56,255
76,68,64,255
96,89,86,255
72,67,64,255
74,68,65,255
86,79,76,255
80,73,69,255
66,58,55,255
74,68,66,255
77,71,69,255
57,52,50,255
83,76,73,255
53,48,46,255
35,32,30,255
19,18,17,255
183,179,176,255
92,86,83,255
109,101,98,255
85,77,74,255
76,68,64,255
92,86,83,255
121,114,110,255
95,89,86,255
86,80,76,255
90,82,78,255
80,71,67,255
104,98,95,255
94,89,86,255
86,80,77,255
82,77,74,255
90,82,78,255
79,71,67,255
78,73,71,255
34,32,31,255
44,42,40,255
48,45,44,255
43,40,38,255
37,33,31,255
53,50,48,255
120,113,109,255
111,104,101,255
86,80,76,255
79,72,68,255
85,77,72,255
114,107,104,255
119,112,109,255
90,83,80,255
112,104,100,255
78,71,68,255
87,78,74,255
117,110,107,255
122,115,112,255
94,87,84,255
109,101,97,255
94,85,82,255
79,70,67,255
99,93,90,255
81,76,73,255
83,78,75,255
106,99,95,255
67,61,59,255
46,42,40,255
25,24,24,255
211,207,206,255
133,125,121,255
149,141,137,255
124,114,109,255
109,98,93,255
149,143,139,255
135,128,125,255
137,130,126,255
117,109,105,255
102,93,89,255
92,83,78,255
138,131,128,255
132,126,123,255
111,104,101,255
86,80,77,255
107,98,94,255
119,108,102,255
102,97,94,255
44,42,41,255
80,71,67,255
51,48,46,255
46,42,40,255
49,45,43,255
86,78,73,255
141,134,131,255
132,125,121,255
124,116,112,255
135,125,120,255
122,111,105,255
153,147,144,255
155,149,146,255
132,124,120,255
118,109,105,255
117,107,102,255
113,102,97,255
152,146,142,255
126,119,115,255
146,139,135,255
129,120,116,255
103,94,90,255
109,98,93,255
129,122,119,255
109,103,100,255
147,141,137,255
118,110,106,255
79,73,70,255
62,57,54,255
29,28,27,255
228,226,224,255
179,173,170,255
149,140,136,255
155,145,140,255
125,113,107,255
183,178,175,255
176,171,168,255
176,170,167,255
175,168,164,255
161,152,147,255
126,114,108,255
159,153,150,255
155,149,147,255
184,178,175,255
114,107,104,255
162,153,148,255
128,116,110,255
140,135,132,255
46,44,43,255
95,85,80,255
126,113,107,255
77,65,59,255
48,43,41,255
147,137,133,255
189,184,181,255
168,161,158,255
168,161,157,255
136,126,121,255
130,118,112,255
179,173,170,255
185,180,177,255
156,149,146,255
177,170,166,255
137,126,121,255
135,122,116,255
164,158,155,255
156,150,147,255
179,173,170,255
152,144,140,255
128,117,112,255
140,127,121,255
164,159,156,255
172,167,165,255
161,155,152,255
171,163,159,255
85,78,75,255
72,65,62,255
37,36,35,255
242,240,239,255
185,179,176,255
180,172,169,255
169,160,155,255
149,137,130,255
193,188,186,255
195,190,188,255
183,177,174,255
171,163,159,255
170,160,156,255
154,142,136,255
203,199,197,255
161,155,153,255
187,181,179,255
138,130,126,255
174,165,160,255
149,137,131,255
149,144,142,255
85,79,76,255
131,120,115,255
123,110,104,255
115,101,94,255
71,57,51,255
156,147,142,255
189,184,181,255
179,173,170,255
184,177,173,255
163,153,148,255
161,150,144,255
204,199,197,255
192,187,185,255
180,173,170,255
175,168,164,255
176,167,163,255
137,124,118,255
181,175,172,255
190,184,182,255
179,172,169,255
181,174,171,255
155,145,139,255
149,136,130,255
185,180,178,255
173,167,165,255
179,173,170,255
172,164,160,255
98,91,88,255
82,74,70,255
36,35,35,255
243,241,240,255
206,201,199,255
191,185,181,255
172,163,158,255
170,159,153,255
203,198,196,255
200,195,192,255
205,200,197,255
179,172,168,255
167,158,153,255
148,135,128,255
207,202,200,255
186,182,180,255
205,201,198,255
169,162,159,255
180,171,167,255
168,156,150,255
153,148,145,255
78,72,69,255
156,147,142,255
163,153,147,255
128,112,105,255
112,95,86,255
162,153,149,255
193,188,185,255
205,201,198,255
182,174,171,255
182,173,169,255
171,160,154,255
214,210,208,255
204,199,197,255
194,189,186,255
189,182,179,255
167,158,153,255
159,147,141,255
201,196,194,255
199,195,192,255
196,191,188,255
184,177,173,255
173,164,159,255
156,144,138,255
194,190,188,255
183,179,176,255
193,188,186,255
180,173,169,255
119,112,108,255
85,78,74,255
41,40,40,255
246,244,244,255
215,210,208,255
201,195,191,255
170,160,155,255
160,148,141,255
222,219,217,255
220,216,214,255
217,212,210,255
197,191,188,255
194,185,181,255
170,159,153,255
214,210,207,255
172,167,164,255
194,188,185,255
169,162,158,255
194,186,182,255
148,135,128,255
153,149,147,255
93,87,84,255
175,166,162,255
155,143,137,255
132,115,108,255
112,94,86,255
179,171,167,255
212,207,205,255
207,202,199,255
198,191,188,255
186,177,172,255
162,150,143,255
211,206,204,255
215,210,208,255
199,194,191,255
186,179,175,255
189,180,176,255
171,159,153,255
212,208,206,255
204,199,196,255
203,198,195,255
203,197,194,255
176,167,162,255
165,153,147,255
195,190,188,255
194,189,187,255
204,200,197,255
205,199,196,255
108,100,97,255
102,93,90,255
43,41,41,255
246,245,244,255
202,196,193,255
203,197,193,255
192,183,178,255
179,168,162,255
208,203,200,255
226,222,220,255
217,213,210,255
208,202,199,255
198,190,185,255
