# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
104,88,52,0
104,88,52,0
107,90,54,0
83,71,43,0
65,52,32,0
85,71,42,0
100,85,59,0
83,72,45,0
98,81,51,0
92,80,50,0
87,71,43,0
153,135,89,0
104,90,61,0
73,62,41,0
90,77,53,0
98,81,57,0
97,86,59,0
99,86,54,0
87,76,49,0
89,74,47,0
127,107,69,0
108,92,61,0
123,112,77,0
82,70,43,255
93,77,52,255
153,135,91,255
157,139,93,255
137,121,84,255
143,125,85,255
130,112,76,255
143,127,89,255
125,107,73,255
98,84,51,0
79,65,36,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
104,88,52,0
104,88,52,0
107,90,54,0
83,71,43,0
65,52,32,0
85,71,42,0
100,85,59,0
83,72,45,0
98,81,51,0
92,80,50,0
87,71,43,0
153,135,89,0
104,90,61,0
73,62,41,0
90,77,53,0
98,81,57,0
97,86,59,0
99,86,54,0
87,76,49,0
89,74,47,0
127,107,69,0
108,92,61,255
123,112,77,255
166,150,112,255
180,166,118,255
185,172,129,255
181,166,122,255
180,166,123,255
178,165,125,255
156,142,100,255
164,150,109,255
147,132,92,255
98,84,51,255
79,65,36,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
104,88,52,0
104,88,52,0
107,90,54,0
83,71,43,0
65,52,32,0
85,71,42,0
100,85,59,0
83,72,45,0
98,81,51,0
92,80,50,0
87,71,43,0
153,135,89,0
104,90,61,0
73,62,41,255
90,77,53,255
98,81,57,255
97,86,59,255
99,86,54,255
87,76,49,255
89,74,47,255
127,107,69,255
159,144,106,255
179,162,123,255
171,154,114,255
179,162,120,255
184,169,126,255
187,171,128,255
193,176,132,255
197,181,136,255
201,184,141,255
191,175,128,255
161,145,102,255
107,90,58,255
79,65,36,255
75,57,33,255
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
75,57,33,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
104,88,52,0
104,88,52,0
107,90,54,0
83,71,43,0
65,52,32,0
85,71,42,0
100,85,59,0
83,72,45,0
98,81,51,0
92,80,50,0
87,71,43,0
153,135,89,0
104,90,61,255
142,130,94,255
189,175,130,255
195,180,134,255
181,163,121,255
172,153,114,255
158,138,101,255
156,138,100,255
204,181,132,255
195,177,134,255
193,174,133,255
192,173,131,255
190,172,129,255
187,170,127,255
189,169,127,255
184,167,124,255
186,168,124,255
188,173,124,255
189,167,117,255
168,150,106,255
139,123,84,255
109,91,53,255
89,70,39,255
83,65,37,0
92,75,45,0
92,75,45,0
92,75,45,0
92,75,45,0
92,75,45,0
92,75,45,0
92,75,45,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
104,88,52,0
104,88,52,0
107,90,54,0
83,71,43,0
65,52,32,0
85,71,42,0
100,85,59,0
83,72,45,0
98,81,51,0
92,80,50,0
87,71,43,255
153,135,89,255
201,183,139,255
196,178,136,255
195,178,135,255
184,167,123,255
155,137,96,255
174,157,116,255
185,166,126,255
191,172,131,255
193,174,132,255
192,173,132,255
192,173,132,255
192,173,132,255
192,173,131,255
192,175,128,255
185,168,125,255
186,168,126,255
193,175,128,255
183,158,110,255
216,189,131,255
190,173,126,255
168,153,109,255
162,146,102,255
125,108,72,255
83,65,37,255
92,75,45,0
