# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
215,223,229,0
215,223,229,0
224,230,234,0
188,199,207,0
189,199,206,0
189,199,205,0
193,202,208,0
195,203,209,0
199,206,212,0
193,201,208,11
198,206,213,44
204,211,217,129
210,216,221,193
212,219,223,221
213,220,224,242
215,221,225,242
215,220,225,243
214,220,224,250
212,217,223,253
209,215,221,253
207,215,219,251
208,215,221,250
205,213,218,245
203,212,217,240
203,212,218,231
204,213,218,202
199,208,214,119
192,203,208,25
192,201,208,1
198,206,211,0
197,205,210,0
199,207,213,0
189,199,206,0
186,196,204,0
177,190,199,0
177,190,199,0
177,190,199,0
177,190,199,0
177,190,199,0
177,190,199,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
215,223,229,0
215,223,229,0
224,230,234,0
188,199,207,0
189,199,206,0
189,199,205,2
193,202,208,18
195,203,209,46
199,206,212,77
208,215,221,145
223,227,231,229
232,235,238,255
236,238,241,255
236,239,241,255
235,239,241,255
234,238,240,255
233,237,240,255
231,236,238,255
228,233,235,255
227,232,235,255
232,235,238,255
233,237,240,255
232,236,237,255
229,235,236,255
226,232,234,255
220,225,230,255
206,213,218,255
197,205,212,209
196,204,210,108
198,206,211,24
197,205,210,2
199,207,213,0
189,199,206,0
186,196,204,0
177,190,199,0
177,190,199,0
177,190,199,0
177,190,199,0
177,190,199,0
177,190,199,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
215,223,229,0
215,223,229,0
224,230,234,0
188,199,207,0
189,199,206,3
197,204,210,25
205,211,217,94
214,220,224,191
223,228,231,231
232,236,237,255
243,245,246,255
246,248,249,255
246,248,249,255
245,247,248,255
244,246,247,255
243,245,246,255
243,245,246,255
242,245,246,255
242,244,246,255
242,244,245,255
244,247,248,255
243,245,246,255
241,244,245,255
241,243,245,255
238,242,243,255
233,238,239,255
225,230,232,255
217,222,226,255
207,215,220,250
202,209,215,186
201,209,214,79
199,207,213,17
189,199,206,1
186,196,204,0
177,190,199,0
177,190,199,0
177,190,199,0
177,190,199,0
177,190,199,0
177,190,199,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
215,223,229,0
215,223,229,0
224,230,234,0
188,199,207,3
195,202,209,34
203,210,215,132
222,226,230,218
237,239,242,243
245,245,248,255
248,249,250,255
249,251,252,255
250,251,252,255
249,250,252,255
249,250,251,255
248,250,250,255
249,250,251,255
249,250,251,255
249,250,251,255
249,249,250,255
247,248,249,255
242,245,246,255
240,244,245,255
238,242,243,255
240,243,244,255
239,243,244,255
238,242,243,255
236,239,241,255
233,237,239,255
226,231,233,255
217,221,225,249
206,213,218,225
203,211,215,132
199,206,212,43
186,196,204,6
177,190,199,0
177,190,199,0
177,190,199,0
177,190,199,0
177,190,199,0
177,190,199,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
215,223,229,0
215,223,229,0
224,230,234,6
198,206,213,28
193,200,207,147
206,213,217,243
230,234,237,254
246,247,248,255
251,251,252,255
253,253,254,255
253,253,254,255
253,254,254,255
252,252,253,255
252,252,252,255
253,253,253,255
254,254,254,255
254,253,253,255
254,254,254,255
253,253,253,255
249,250,250,255
243,246,247,255
241,244,245,255
239,242,243,255
239,243,245,255
241,244,245,255
241,243,244,255
239,242,244,255
239,242,243,255
235,239,240,255
228,231,231,255
218,222,225,255
208,215,219,251
204,211,216,183
196,204,210,43
177,190,199,3
177,190,199,0
177,190,199,0
177,190,199,0
177,190,199,0
177,190,199,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
206,215,222,0
215,223,229,0
215,223,229,6
211,219,226,4
190,198,205,41
191,199,206,221
202,210,214,255
227,230,233,255
244,246,247,255
250,250,251,255
252,252,253,255
253,253,253,255
253,253,254,255
253,253,254,255
253,254,254,255
254,254,254,255
253,253,253,255
254,253,253,255
254,254,254,255
254,254,254,255
250,250,251,255
243,246,246,255
240,244,245,255
242,246,246,255
246,248,249,255
245,248,248,255
244,246,247,255
243,246,247,255
243,245,246,255
