# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,139,143,255
124,150,153,255
124,150,153,255
37,67,73,255
168,149,96,255
52,46,39,255
81,70,56,255
109,92,66,255
109,92,66,255
109,92,66,255
109,92,66,255
109,92,66,255
67,60,49,255
67,60,49,255
168,149,96,255
20,22,27,255
31,33,42,255
38,41,52,255
183,191,154,255
93,78,64,255
111,94,72,255
98,81,67,255
115,96,74,255
115,96,74,255
98,81,67,255
111,94,72,255
109,92,70,255
183,191,154,255
19,23,24,255
72,64,54,255
87,74,60,255
103,88,66,255
103,88,66,255
116,96,70,255
116,96,70,255
103,88,66,255
87,74,60,255
87,74,60,255
87,74,60,255
71,63,53,255
19,20,25,255
21,22,28,255
64,66,86,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,139,143,255
124,150,153,255
124,150,153,255
37,67,73,255
168,149,96,255
52,46,39,255
81,70,56,255
109,92,66,255
109,92,66,255
109,92,66,255
109,92,66,255
109,92,66,255
67,60,49,255
67,60,49,255
168,149,96,255
20,21,27,255
28,28,35,255
44,45,55,255
192,196,159,255
199,201,164,255
208,207,170,255
212,207,170,255
216,210,173,255
216,210,173,255
212,207,170,255
208,207,170,255
199,201,164,255
192,196,159,255
36,51,37,255
74,66,56,255
88,75,61,255
87,74,60,255
87,74,60,255
0,28,34,255
0,28,34,255
0,28,34,255
87,74,60,255
87,74,60,255
87,74,60,255
71,63,53,255
20,21,26,255
25,26,33,255
76,80,102,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
29,56,60,255
29,56,60,255
29,56,60,255
29,56,60,255
168,149,96,255
67,60,49,255
81,70,56,255
109,92,66,255
0,26,32,255
0,26,32,255
0,26,32,255
109,92,66,255
67,60,49,255
67,60,49,255
168,149,96,255
20,21,26,255
27,26,32,255
47,45,55,255
105,111,106,255
117,116,111,255
136,125,120,255
145,130,125,255
152,133,128,255
152,133,128,255
145,130,125,255
136,125,120,255
117,116,111,255
105,111,106,255
47,67,45,255
77,67,57,255
72,64,54,255
170,180,141,255
170,180,141,255
170,180,141,255
170,180,141,255
170,180,141,255
71,63,53,255
71,63,53,255
71,63,53,255
71,63,53,255
22,23,29,255
31,33,42,255
84,89,114,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
29,56,60,255
29,56,60,255
29,56,60,255
29,56,60,255
168,149,96,255
67,60,49,255
81,70,56,255
109,92,66,255
109,92,66,255
109,92,66,255
109,92,66,255
97,83,62,255
67,60,49,255
67,60,49,255
168,149,96,255
21,22,28,255
30,26,32,255
50,43,51,255
118,115,110,255
60,57,63,255
87,69,75,255
102,76,82,255
111,80,86,255
111,80,86,255
102,76,82,255
87,69,75,255
60,57,63,255
118,115,110,255
57,71,47,255
66,55,47,255
129,138,114,255
170,180,141,255
77,92,86,255
77,92,86,255
77,92,86,255
170,180,141,255
127,136,112,255
56,49,41,255
56,49,41,255
56,49,41,255
25,27,34,255
37,39,50,255
78,84,109,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,139,143,255
128,154,159,255
124,150,153,255
37,67,73,255
188,171,115,255
67,60,49,255
81,70,56,255
109,92,66,255
0,26,32,255
0,26,32,255
0,26,32,255
97,83,62,255
67,60,49,255
67,60,49,255
168,149,96,255
23,23,28,255
33,28,33,255
51,40,46,255
134,121,116,255
82,65,71,255
245,132,52,255
255,157,62,255
255,161,66,255
255,161,66,255
255,157,62,255
245,132,52,255
82,65,71,255
134,121,116,255
68,67,75,255
54,60,68,255
132,139,115,255
170,180,141,255
77,92,86,255
127,136,112,255
127,136,112,255
170,180,141,255
127,136,112,255
