# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
237,146,46,0
228,105,38,9
225,110,41,27
226,101,38,11
244,175,52,0
203,54,35,0
237,144,52,0
227,110,39,0
223,86,37,0
234,88,39,0
235,145,57,27
244,187,59,3
255,255,255,0
244,225,156,0
244,225,156,0
244,225,156,0
255,255,255,0
244,225,156,0
244,225,156,0
244,225,156,0
244,225,156,0
244,225,156,1
244,225,156,7
244,225,156,0
255,255,0,0
243,225,157,74
244,226,157,140
244,226,156,65
255,255,0,0
244,224,154,54
243,224,156,133
244,226,156,45
255,255,97,1
244,226,157,81
244,226,157,141
243,226,156,72
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
200,91,78,2
211,85,16,99
216,92,36,143
227,116,39,39
244,177,52,0
199,74,8,50
231,136,24,92
238,152,50,21
255,47,0,0
238,99,37,0
232,147,50,21
207,111,27,7
255,255,255,0
244,225,156,12
217,78,24,224
244,225,156,3
255,255,255,0
244,225,156,31
216,82,33,212
244,225,156,14
244,225,156,0
244,225,156,52
244,225,157,126
244,225,156,30
218,222,144,3
245,225,156,144
216,82,33,234
243,224,155,139
238,243,155,0
244,225,156,132
217,85,33,236
245,225,156,125
245,217,162,5
245,226,156,148
244,225,156,166
243,224,155,145
255,255,255,0
255,255,255,0
221,84,20,178
255,255,255,0
255,255,255,0
255,255,255,0
218,75,17,229
255,255,255,0
255,255,255,0
255,255,255,0
223,88,23,251
255,255,255,0
231,115,42,0
226,131,34,255
242,149,71,255
228,123,19,238
226,81,0,0
221,126,8,180
233,155,42,251
239,136,60,255
220,108,12,0
224,120,19,206
230,153,48,255
237,148,23,247
255,255,255,0
244,225,157,88
228,109,30,255
244,225,156,40
255,255,255,0
244,225,157,109
236,134,43,255
244,225,156,64
244,225,156,0
244,225,157,122
235,133,41,255
244,225,156,86
213,212,137,3
244,225,155,137
239,185,48,255
244,225,156,126
216,221,152,0
244,224,157,123
241,188,49,255
245,224,157,109
248,217,142,4
244,225,155,141
239,175,48,255
244,225,156,132
255,255,255,0
41,28,14,214
246,224,56,255
255,255,255,0
255,255,255,0
42,28,14,214
240,202,49,255
255,255,255,0
255,255,255,0
42,28,13,214
247,229,58,255
255,255,255,0
159,128,69,0
252,255,143,255
255,242,154,255
241,183,62,255
216,104,38,0
248,224,83,255
255,250,129,255
246,215,57,254
255,202,0,0
235,169,60,255
252,252,145,255
246,205,107,255
255,255,255,0
244,225,156,62
230,118,33,255
244,225,156,25
255,255,255,0
244,225,156,88
232,178,48,255
244,225,156,49
244,225,156,0
244,225,156,105
235,152,41,255
244,225,156,71
255,255,0,0
246,228,157,44
156,163,129,255
1,1,1,248
255,255,0,0
244,225,156,29
155,163,130,255
1,1,1,248
255,255,2,0
245,228,158,48
180,157,97,255
1,1,1,248
255,255,255,0
201,147,57,255
19,9,3,255
7,4,2,156
255,255,255,0
201,147,57,255
19,9,3,255
7,4,2,156
255,255,255,0
201,147,57,255
19,9,3,255
7,4,2,156
255,202,0,0
248,226,95,255
255,246,126,255
246,216,58,255
255,202,0,0
245,199,80,255
