# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
109,109,109,0
109,109,109,0
109,109,109,0
109,109,109,0
109,109,109,0
110,110,110,0
110,110,110,0
108,108,108,0
107,107,107,0
105,105,105,0
110,110,110,0
60,59,63,0
62,60,65,0
29,27,34,0
104,104,104,0
45,54,75,0
45,54,75,0
62,72,94,0
45,54,75,128
62,72,94,255
94,101,129,255
94,101,129,255
94,101,129,255
94,101,129,255
94,101,129,255
62,72,94,255
45,54,75,128
62,72,94,0
63,70,84,0
101,101,101,0
101,101,101,0
65,63,68,0
20,17,25,0
40,39,45,0
48,46,52,0
93,93,94,0
99,99,99,0
104,104,104,0
212,220,225,0
212,220,225,0
214,223,229,0
212,222,228,0
101,101,101,0
107,107,107,0
162,167,169,0
110,110,110,0
110,110,110,0
255,255,255,0
109,109,109,0
109,109,109,0
109,109,109,0
109,109,109,0
109,109,109,0
110,110,110,0
110,110,110,0
108,108,108,1
107,107,107,1
105,105,105,0
110,110,110,0
60,59,63,0
62,60,65,0
29,27,34,0
104,104,104,0
45,54,75,0
45,54,75,128
62,72,94,255
94,101,129,255
103,111,141,255
135,144,172,255
135,144,172,255
135,144,172,255
135,144,172,255
135,144,172,255
103,111,141,255
94,101,129,255
62,72,94,255
63,70,84,199
101,101,101,142
101,101,101,138
65,63,68,134
20,17,25,134
40,39,45,112
48,46,52,75
93,93,94,34
99,99,99,27
104,104,104,24
212,220,225,255
212,220,225,255
214,223,229,255
212,222,228,217
101,101,101,3
107,107,107,10
162,167,169,2
110,110,110,4
110,110,110,0
255,255,255,0
109,109,109,0
109,109,109,0
109,109,109,0
109,109,109,0
109,109,109,0
110,110,110,1
110,110,110,4
104,104,104,2
104,104,104,1
105,105,105,1
110,110,110,4
60,59,63,2
62,60,65,0
29,27,34,0
104,104,104,1
45,54,75,128
94,101,129,255
135,144,172,255
135,144,172,255
135,144,172,255
135,144,172,255
135,144,172,255
135,144,172,255
135,144,172,255
217,220,235,255
217,220,235,255
191,199,215,255
115,125,153,255
94,101,129,255
62,72,94,255
36,32,39,241
20,17,25,239
25,22,30,237
29,27,35,234
37,35,41,233
51,48,54,214
104,104,105,111
110,110,110,77
225,235,241,255
54,118,130,255
124,157,161,248
208,218,225,227
215,227,234,186
180,187,191,34
124,125,127,8
108,108,108,1
108,108,108,0
255,255,255,0
109,109,109,0
109,109,109,0
109,109,109,0
109,109,109,0
109,109,109,1
104,104,104,3
108,108,108,4
105,105,105,1
105,105,105,1
100,100,100,2
104,104,104,2
95,94,96,2
62,60,65,2
29,27,34,1
45,54,75,128
68,77,100,255
135,144,172,255
135,144,172,255
135,144,172,255
135,144,172,255
135,144,172,255
135,144,172,255
191,199,215,255
135,144,172,255
217,220,235,255
191,199,215,255
191,199,215,255
115,125,153,255
115,125,153,255
94,101,129,255
30,27,35,255
50,48,54,255
77,76,80,255
101,101,103,255
101,101,101,255
109,109,109,255
112,112,112,252
112,112,112,174
225,235,241,255
37,62,78,254
54,52,60,255
50,48,56,242
75,76,85,235
170,177,184,179
165,170,173,38
105,105,105,6
105,105,105,0
255,255,255,0
108,108,108,0
108,108,108,0
