# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
82,93,90,0
67,78,75,0
68,78,76,0
68,79,76,0
66,76,74,0
67,78,75,0
67,78,75,0
69,80,77,0
70,80,77,0
68,78,75,0
66,75,71,0
66,75,71,0
67,77,74,0
69,80,77,0
66,74,71,0
57,64,60,0
49,53,49,0
47,50,46,0
42,47,44,0
56,61,58,0
56,61,58,0
56,61,58,0
56,61,58,255
95,95,89,255
59,60,55,255
21,21,19,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,93,90,0
67,78,75,0
68,78,76,0
68,79,76,0
66,76,74,0
67,78,75,0
67,78,75,0
69,80,77,0
70,80,77,0
68,78,75,0
66,75,71,0
66,75,71,0
67,77,74,0
69,80,77,0
66,74,71,0
57,64,60,0
49,53,49,0
47,50,46,0
42,47,44,0
135,128,127,0
86,82,82,0
86,82,82,0
86,82,82,255
235,221,218,255
222,204,200,255
150,130,125,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,93,90,0
67,78,75,0
68,78,76,0
68,79,76,0
66,76,74,0
67,78,75,0
67,78,75,0
69,80,77,0
70,80,77,0
68,78,75,0
66,75,71,0
66,75,71,0
67,77,74,0
69,80,77,0
66,74,71,0
57,64,60,0
49,53,49,0
47,50,46,0
42,47,44,0
135,128,127,0
97,89,87,0
48,43,43,0
48,43,43,255
232,215,211,255
167,155,151,255
110,97,93,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,93,90,0
67,78,75,0
68,78,76,0
68,79,76,0
66,76,74,0
67,78,75,0
67,78,75,0
69,80,77,0
70,80,77,0
68,78,75,0
66,75,71,0
66,75,71,0
67,77,74,0
69,80,77,0
66,74,71,0
57,64,60,0
49,53,49,0
47,50,46,0
42,47,44,0
135,128,127,0
97,89,87,0
63,55,52,0
43,38,35,255
194,166,158,255
143,123,116,255
103,86,81,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,93,90,255
67,78,75,255
68,78,76,255
68,79,76,255
66,76,74,255
67,78,75,255
67,78,75,255
69,80,77,255
70,80,77,255
68,78,75,255
66,75,71,255
66,75,71,255
67,77,74,255
69,80,77,255
66,74,71,255
57,64,60,255
49,53,49,255
47,50,46,255
42,47,44,255
135,128,127,255
97,89,87,255
63,55,52,255
43,37,34,255
181,149,140,255
133,109,102,255
99,83,76,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,133,128,255
115,131,126,255
115,131,126,255
115,131,126,255
115,132,126,255
116,133,128,255
116,133,128,255
121,138,133,255
120,136,132,255
115,128,123,255
107,115,110,255
106,115,109,255
115,128,123,255
120,137,132,255
110,124,119,255
96,104,99,255
75,79,73,255
