# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
186,140,58,255
186,140,58,255
191,161,86,255
191,161,86,255
201,174,99,255
201,174,99,255
202,174,99,255
203,174,99,255
202,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
192,161,86,255
201,91,19,255
204,86,13,255
203,84,13,255
200,83,12,255
190,75,11,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
210,185,108,255
228,198,111,255
228,198,111,255
234,211,137,255
200,84,12,255
217,103,14,255
217,106,14,255
217,104,13,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
237,221,160,255
210,185,108,255
197,87,20,255
197,90,17,255
226,127,18,255
239,160,21,255
238,147,17,255
243,179,20,255
91,103,17,255
79,104,22,255
210,184,107,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
237,221,160,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
223,197,120,255
223,197,120,255
210,185,108,255
210,185,108,255
210,185,108,255
148,118,54,255
191,161,86,255
228,198,111,255
228,198,111,255
234,211,137,255
187,104,8,255
132,150,8,255
112,125,13,255
236,146,16,255
218,107,14,255
194,75,10,255
231,204,120,255
231,204,120,255
210,185,108,255
192,77,18,255
196,87,18,255
208,105,16,255
240,163,24,255
243,175,25,255
241,166,24,255
247,195,25,255
132,116,14,255
84,125,5,255
86,125,6,255
87,102,22,255
234,211,137,255
207,132,67,255
203,96,23,255
194,96,36,255
202,92,21,255
204,99,27,255
204,98,26,255
213,133,56,255
217,150,72,255
231,204,120,255
231,204,120,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
232,207,128,255
232,207,128,255
223,197,120,255
210,185,108,255
141,110,49,255
173,132,62,255
173,132,62,255
174,132,62,255
190,76,11,255
142,162,6,255
174,200,0,255
140,173,2,255
101,109,17,255
238,148,17,255
204,86,12,255
182,62,9,255
138,79,26,255
189,79,17,255
205,90,15,255
200,83,12,255
243,175,25,255
248,201,28,255
245,178,25,255
242,163,23,255
244,188,23,255
124,103,13,255
98,125,4,255
165,65,8,255
171,71,11,255
198,107,18,255
219,136,22,255
209,107,17,255
207,99,15,255
226,142,24,255
203,93,14,255
198,82,12,255
224,139,23,255
195,81,11,255
196,84,11,255
182,65,9,255
167,52,8,255
137,34,7,255
148,37,7,255
134,32,7,255
133,98,44,255
133,98,44,255
141,110,49,255
143,110,49,255
143,110,49,255
148,118,54,255
173,132,62,255
173,132,62,255
98,61,18,255
191,161,86,255
210,185,108,255
210,185,108,255
204,86,12,255
132,148,9,255
174,200,0,255
131,163,2,255
128,112,14,255
247,189,21,255
216,102,13,255
174,58,9,255
179,63,9,255
230,130,17,255
238,158,23,255
206,96,14,255
245,181,25,255
245,180,25,255
245,181,25,255
239,159,23,255
195,80,12,255
147,55,9,255
164,61,8,255
191,75,11,255
218,115,18,255
236,162,27,255
232,155,27,255
238,164,27,255
222,132,21,255
238,167,28,255
241,172,29,255
229,139,22,255
234,149,23,255
241,174,28,255
229,136,21,255
227,121,16,255
204,86,12,255
181,65,10,255
189,70,10,255
191,70,10,255
134,32,6,255
158,106,36,255
159,106,36,255
166,49,8,255
167,49,8,255
149,118,54,255
210,185,108,255
201,174,99,255
112,74,22,255
191,161,86,255
231,204,120,255
210,185,108,255
182,65,9,255
208,102,12,255
135,126,10,255
130,112,12,255
242,156,18,255
201,88,13,255
190,75,11,255
197,87,12,255
209,100,14,255
251,182,27,255
243,175,25,255
240,163,24,255
210,105,15,255
227,127,16,255
226,118,16,255
198,82,13,255
154,96,6,255
147,169,5,255
141,142,7,255
215,107,14,255
237,159,23,255
244,183,30,255
244,183,30,255
244,183,30,255
244,183,30,255
245,192,31,255
243,183,30,255
243,182,30,255
240,171,27,255
239,166,26,255
230,135,19,255
213,102,13,255
203,91,12,255
199,88,11,255
208,95,12,255
180,63,9,255
141,37,7,255
164,49,8,255
169,53,8,255
184,65,9,255
196,79,11,255
150,68,8,255
229,207,122,255
210,185,108,255
122,79,26,255
201,174,99,255
234,211,137,255
223,197,120,255
128,79,26,255
139,37,7,255
180,61,9,255
189,70,10,255
165,56,9,255
187,72,10,255
230,137,19,255
240,163,24,255
226,134,20,255
243,175,25,255
242,174,25,255
228,125,16,255
219,109,14,255
215,102,13,255
191,73,10,255
190,73,11,255
142,163,6,255
174,200,0,255
164,190,2,255
134,116,12,255
228,128,18,255
246,196,32,255
243,183,30,255
241,172,29,255
241,174,29,255
243,182,30,255
241,174,29,255
242,177,28,255
233,143,21,255
222,119,17,255
223,108,15,255
198,82,12,255
159,51,8,255
149,46,7,255
154,48,7,255
176,60,9,255
180,61,9,255
190,70,10,255
199,78,11,255
218,108,14,255
214,190,11,255
165,190,2,255
113,142,10,255
223,197,120,255
122,79,26,255
201,174,99,255
237,221,160,255
231,204,120,255
123,79,26,255
128,28,6,255
146,35,7,255
146,41,7,255
214,92,13,255
210,95,13,255
237,154,22,255
240,163,24,255
236,152,23,255
212,100,14,255
211,98,14,255
215,95,13,255
212,92,12,255
158,47,8,255
146,38,7,255
136,39,7,255
100,119,11,255
147,178,1,255
121,157,2,255
115,103,12,255
191,82,11,255
219,111,16,255
220,123,21,255
223,140,25,255
237,165,29,255
232,152,26,255
228,137,21,255
219,111,16,255
150,55,10,255
139,42,7,255
144,34,7,255
151,43,7,255
143,40,6,255
132,33,5,255
124,28,4,255
137,36,5,255
190,77,11,255
