# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
125,88,248,0
125,88,248,0
125,88,248,0
167,144,251,0
163,146,248,0
166,150,250,0
127,109,254,0
124,107,250,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
138,129,227,255
110,103,226,0
110,103,226,0
110,103,226,0
110,103,226,0
110,103,226,0
110,103,226,0
110,103,226,0
110,103,226,0
110,103,226,0
110,103,226,0
110,103,226,0
218,213,255,0
222,220,255,0
224,221,255,0
200,198,245,0
200,198,245,0
200,198,245,0
200,198,245,0
200,198,245,0
200,198,245,0
200,198,245,0
200,198,245,0
200,198,245,0
200,198,245,0
255,255,255,0
255,255,255,0
125,88,248,0
125,88,248,0
125,88,248,0
167,144,251,0
163,146,248,0
166,150,250,0
127,109,254,0
124,107,250,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,0
224,215,255,255
162,162,229,255
110,103,226,255
110,103,226,0
110,103,226,0
110,103,226,0
110,103,226,0
110,103,226,0
110,103,226,0
110,103,226,0
110,103,226,0
110,103,226,0
110,103,226,0
218,213,255,0
222,220,255,0
224,221,255,0
200,198,245,0
200,198,245,0
200,198,245,0
200,198,245,0
