# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
132,134,135,0
153,156,157,0
194,195,197,0
193,194,195,0
232,233,233,0
191,192,194,0
212,213,213,0
208,210,210,0
203,205,205,0
156,159,160,0
156,159,160,0
128,131,132,0
228,229,230,0
228,229,230,1
228,229,230,1
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
162,165,166,0
157,160,161,0
164,166,167,0
145,148,149,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
132,134,135,0
153,156,157,0
194,195,197,0
193,194,195,0
232,233,233,0
191,192,194,255
212,213,213,255
208,210,210,255
203,205,205,255
156,159,160,255
156,159,160,255
128,131,132,255
228,229,230,2
228,229,230,13
228,229,230,12
228,229,230,2
228,229,230,0
228,229,230,0
228,229,230,0
162,165,166,0
157,160,161,0
164,166,167,0
145,148,149,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
132,134,135,0
153,156,157,0
194,195,197,0
193,194,195,255
232,233,233,255
250,250,250,255
250,250,250,255
249,249,249,255
249,249,249,255
249,249,249,255
227,228,228,255
156,159,160,255
130,133,134,255
84,88,88,255
228,229,230,22
228,229,230,7
228,229,230,1
228,229,230,0
228,229,230,0
162,165,166,0
157,160,161,0
164,166,167,0
145,148,149,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
228,229,230,0
132,134,135,0
153,156,157,0
194,195,197,255
233,234,234,255
250,250,250,255
250,250,250,255
249,249,249,255
249,249,249,255
227,228,228,255
202,204,204,255
202,204,204,255
202,204,204,255
181,182,184,255
109,112,113,255
87,90,91,255
228,229,230,5
228,229,230,1
228,229,230,0
122,125,126,0
162,165,166,0
157,160,161,255
164,166,167,255
145,148,149,255
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
116,119,120,0
