# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
176,151,110,255
208,195,171,255
227,217,201,255
227,217,201,255
227,217,201,255
220,209,190,255
208,195,171,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
220,209,190,255
214,202,181,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
208,195,171,255
227,217,201,255
227,217,201,255
227,217,201,255
225,215,199,255
214,203,183,255
209,197,177,255
212,200,180,255
224,214,197,255
227,217,201,255
208,195,171,255
176,151,110,255
165,140,100,255
187,166,132,255
199,184,157,255
199,184,157,255
176,151,110,255
142,118,80,255
128,106,73,255
129,107,73,255
176,151,110,255
208,195,171,255
227,217,201,255
227,217,201,255
227,217,201,255
220,209,190,255
208,195,171,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
214,202,181,255
214,202,181,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
220,209,190,255
208,195,171,255
220,209,190,255
227,217,201,255
227,217,201,255
223,213,196,255
212,200,180,255
209,197,177,255
215,204,185,255
226,216,200,255
227,217,201,255
208,195,171,255
166,141,101,255
176,151,110,255
199,184,157,255
199,184,157,255
199,184,157,255
176,151,110,255
142,118,80,255
128,106,73,255
128,106,73,255
142,118,80,255
176,151,110,255
208,195,171,255
227,217,201,255
227,217,201,255
227,217,201,255
214,202,181,255
208,195,171,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
220,209,190,255
214,202,181,255
220,209,190,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
214,202,181,255
208,195,171,255
220,209,190,255
227,217,201,255
227,217,201,255
220,209,192,255
210,198,177,255
209,198,177,255
219,208,190,255
227,217,201,255
227,217,201,255
208,195,171,255
176,151,110,255
176,151,110,255
199,184,157,255
199,184,157,255
199,184,157,255
176,151,110,255
142,118,80,255
128,106,73,255
142,118,80,255
142,118,80,255
164,139,99,255
176,151,110,255
208,195,171,255
227,217,201,255
227,217,201,255
227,217,201,255
208,195,171,255
208,195,171,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
214,202,181,255
214,202,181,255
220,209,190,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
220,209,190,255
208,195,171,255
208,195,171,255
220,209,190,255
227,217,201,255
226,216,200,255
217,206,187,255
209,197,177,255
212,200,180,255
223,213,196,255
227,217,201,255
227,217,201,255
187,166,132,255
164,139,99,255
176,151,110,255
199,184,157,255
199,184,157,255
199,184,157,255
176,151,110,255
142,118,80,255
128,106,73,255
142,118,80,255
142,118,80,255
164,139,99,255
176,151,110,255
176,151,110,255
208,195,171,255
227,217,201,255
227,217,201,255
220,209,190,255
208,195,171,255
208,195,171,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
214,202,181,255
208,195,171,255
214,202,181,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
220,209,190,255
208,195,171,255
208,195,171,255
220,209,190,255
227,217,201,255
225,215,198,255
213,202,182,255
209,197,177,255
215,204,185,255
226,216,200,255
227,217,201,255
227,217,201,255
187,166,132,255
164,139,99,255
176,151,110,255
199,184,157,255
199,184,157,255
199,184,157,255
176,151,110,255
142,118,80,255
142,118,80,255
142,118,80,255
142,118,80,255
164,139,99,255
176,151,110,255
187,166,132,255
176,151,110,255
208,195,171,255
227,217,201,255
227,217,201,255
220,209,190,255
199,180,149,255
208,195,171,255
227,217,201,255
227,217,201,255
227,217,201,255
220,209,190,255
208,195,171,255
208,195,171,255
220,209,190,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
220,209,190,255
208,195,171,255
208,195,171,255
220,209,190,255
227,217,201,255
