# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
94,68,35,255
90,64,31,255
177,146,89,255
168,136,78,255
150,119,63,255
100,70,28,255
60,31,7,255
61,34,10,255
130,95,45,255
136,100,48,255
90,58,19,255
62,32,5,255
49,21,1,255
41,16,0,255
36,12,0,255
42,17,1,255
50,25,6,255
54,28,6,255
60,31,5,255
30,12,1,255
13,4,0,255
24,10,1,255
23,8,1,255
27,9,1,255
65,37,9,255
81,50,18,255
93,62,27,255
99,69,35,255
102,72,37,255
119,88,49,255
103,74,36,255
62,26,4,255
59,24,1,255
67,35,2,255
68,37,3,255
56,25,4,255
49,18,2,255
48,17,2,255
48,17,2,255
48,17,2,255
48,17,2,255
33,11,2,194
0,0,0,123
0,0,0,111
0,0,0,79
0,0,0,36
6,6,6,10
122,122,122,1
59,31,9,255
46,19,2,255
105,71,22,255
133,101,45,255
149,117,54,255
146,114,50,255
78,47,12,255
35,15,2,255
57,28,6,255
55,27,5,255
47,21,2,255
38,13,1,255
44,16,1,255
61,27,1,255
37,11,0,255
34,10,0,255
63,35,11,255
61,34,8,255
58,30,6,255
66,35,6,255
40,15,1,255
12,3,0,255
16,4,0,255
57,26,3,255
79,47,13,255
91,58,20,255
98,65,25,255
96,64,26,255
103,71,34,255
111,80,41,255
88,54,15,255
72,38,4,255
53,19,0,255
52,19,0,255
54,23,1,255
54,23,1,255
52,21,1,255
51,20,2,255
50,19,2,255
48,17,2,255
48,17,2,255
47,16,2,249
0,0,0,125
0,0,0,116
0,0,0,89
0,0,0,45
7,7,7,16
147,147,147,4
67,36,9,255
61,32,8,255
58,31,7,255
57,32,8,255
66,39,10,255
108,76,26,255
81,54,17,255
85,56,19,255
142,111,57,255
112,80,41,255
81,49,19,255
58,26,5,255
60,26,2,255
78,44,11,255
45,18,2,255
40,15,1,255
50,23,4,255
56,29,5,255
61,33,7,255
64,35,7,255
54,25,3,255
37,12,1,255
13,3,0,255
46,21,2,255
77,46,12,255
88,55,18,255
91,58,19,255
90,57,20,255
91,60,24,255
77,44,12,255
76,42,4,255
67,32,2,255
55,20,0,255
55,22,1,255
56,23,1,255
49,17,0,255
43,11,0,255
54,22,0,255
68,35,6,255
92,61,27,255
66,35,9,255
48,16,2,255
42,14,2,237
0,0,0,119
0,0,0,95
0,0,0,54
8,8,8,21
143,143,143,6
96,69,29,255
77,48,16,255
58,30,8,255
67,43,15,255
68,42,14,255
99,66,19,255
112,84,37,255
149,123,67,255
201,177,115,255
202,177,120,255
164,134,89,255
58,33,14,255
53,23,5,255
106,71,31,255
96,64,26,255
126,92,41,255
84,55,22,255
72,44,15,255
63,35,9,255
63,35,9,255
61,32,5,255
33,9,1,255
17,2,0,255
39,17,1,255
66,36,8,255
75,43,12,255
63,33,8,255
61,31,7,255
61,31,5,255
60,28,2,255
67,32,2,255
66,30,2,255
61,26,2,255
58,25,1,255
64,30,1,255
62,28,0,255
54,20,0,255
44,13,0,255
48,16,1,255
70,39,14,255
69,37,6,255
51,19,3,255
46,15,2,254
0,0,0,121
0,0,0,100
0,0,0,59
8,8,8,23
115,115,115,7
93,67,30,255
81,53,19,255
69,39,13,255
74,49,19,255
80,54,21,255
100,66,21,255
148,119,58,255
164,136,77,255
205,181,125,255
216,193,134,255
203,174,115,255
134,106,63,255
78,50,24,255
105,73,35,255
144,113,60,255
128,96,51,255
122,92,48,255
104,74,36,255
91,61,27,255
71,43,14,255
45,20,2,255
25,7,0,255
35,16,3,255
60,33,7,255
66,36,8,255
63,34,7,255
58,29,5,255
55,27,3,255
48,21,1,255
47,19,0,255
66,31,1,255
69,35,0,255
61,27,1,255
58,24,1,255
65,30,1,255
59,25,1,255
59,25,0,255
54,21,0,255
43,12,2,255
93,63,32,255
73,42,10,255
68,37,6,255
50,18,3,255
38,13,2,205
0,0,0,101
0,0,0,56
8,8,8,23
112,112,112,8
73,44,15,255
76,43,12,255
68,32,7,255
61,32,9,255
56,30,7,255
95,56,14,255
134,103,46,255
150,120,63,255
194,169,115,255
208,183,128,255
201,174,115,255
158,127,74,255
125,95,50,255
113,81,38,255
134,103,52,255
149,121,73,255
156,127,79,255
148,119,71,255
128,98,54,255
91,62,28,255
49,24,4,255
30,13,2,255
65,41,13,255
92,62,26,255
106,75,36,255
86,56,23,255
64,36,11,255
57,30,6,255
45,18,1,255
44,18,1,255
51,24,1,255
48,22,0,255
48,19,0,255
55,22,1,255
58,24,1,255
53,19,1,255
61,27,1,255
57,23,0,255
45,13,0,255
55,23,7,255
66,35,5,255
70,38,6,255
64,33,5,255
45,15,2,235
0,0,0,104
0,0,0,65
8,8,8,27
102,102,102,9
75,39,10,255
78,42,10,255
71,42,14,255
77,49,18,255
55,28,4,255
80,42,7,255
135,106,58,255
146,117,64,255
172,144,89,255
185,158,101,255
171,141,86,255
127,94,45,255
122,90,43,255
115,81,35,255
110,76,32,255
151,125,79,255
158,131,82,255
148,119,70,255
148,119,69,255
125,95,48,255
71,39,10,255
58,34,13,255
96,66,31,255
127,96,55,255
135,104,62,255
89,61,30,255
83,54,23,255
81,52,20,255
67,38,10,255
56,27,3,255
49,21,1,255
46,19,0,255
50,19,0,255
46,14,0,255
50,16,1,255
56,22,0,255
57,23,0,255
44,13,0,255
40,9,1,255
48,16,2,255
52,21,3,255
66,35,5,255
66,35,5,255
43,15,2,223
0,0,0,109
0,0,0,78
8,8,8,33
90,90,90,11
78,43,13,255
89,55,20,255
130,103,56,255
137,107,61,255
187,163,110,255
177,153,105,255
169,144,98,255
151,123,76,255
143,114,68,255
142,111,65,255
136,104,55,255
69,38,8,255
90,57,16,255
72,43,11,255
67,38,9,255
107,76,35,255
127,97,53,255
132,102,58,255
129,100,53,255
83,49,22,255
67,33,18,255
119,88,53,255
114,83,42,255
133,100,54,255
127,95,51,255
97,66,32,255
91,60,26,255
100,68,30,255
119,83,34,255
102,65,20,255
66,34,6,255
48,21,1,255
39,12,0,255
46,12,0,255
47,13,0,255
57,24,0,255
48,16,0,255
35,5,0,255
34,5,0,255
47,16,2,255
48,17,2,255
48,17,3,255
47,16,2,251
32,9,1,205
0,0,0,114
0,0,0,86
8,8,8,36
98,98,98,12
74,45,15,255
113,76,31,255
211,187,130,255
230,212,160,255
225,204,151,255
220,196,140,255
184,156,105,255
149,125,82,255
129,103,65,255
119,92,55,255
99,71,35,255
67,37,7,255
63,35,7,255
73,43,11,255
73,43,12,255
65,36,10,255
100,67,27,255
95,60,26,255
63,24,13,255
57,23,11,255
99,69,44,255
178,144,83,255
195,158,85,255
145,107,50,255
120,86,40,255
106,76,38,255
119,88,48,255
130,97,51,255
113,76,27,255
102,66,21,255
94,58,16,255
79,45,10,255
51,20,1,255
35,10,0,255
33,9,0,255
36,11,0,255
30,7,0,255
23,2,0,255
33,3,0,255
43,12,0,255
53,22,2,255
48,17,2,255
46,16,2,244
27,9,1,174
1,0,0,120
0,0,0,88
8,8,8,37
94,94,94,12
81,52,19,255
144,114,60,255
210,186,128,255
210,187,133,255
206,181,127,255
209,183,128,255
198,171,115,255
178,151,101,255
134,111,72,255
145,122,79,255
90,59,22,255
94,59,16,255
116,82,30,255
79,49,15,255
70,40,13,255
61,31,11,255
94,63,28,255
114,82,37,255
84,50,22,255
70,41,23,255
96,71,45,255
172,139,80,255
197,161,92,255
193,156,86,255
164,127,64,255
119,95,55,255
91,65,32,255
97,65,25,255
93,58,14,255
92,56,14,255
92,56,14,255
89,53,13,255
71,35,5,255
55,21,1,255
36,10,0,255
31,7,0,255
30,7,0,255
33,9,0,255
40,11,0,255
38,10,0,255
56,24,0,255
58,26,3,255
46,16,2,238
21,7,1,161
1,0,0,120
0,0,0,89
7,7,7,37
90,90,90,12
73,45,15,255
108,78,37,255
171,143,86,255
178,151,93,255
183,156,102,255
200,174,118,255
201,174,117,255
176,149,100,255
169,143,95,255
143,117,76,255
92,55,20,255
93,56,15,255
108,72,28,255
68,38,11,255
60,31,11,255
59,27,12,255
74,44,18,255
112,82,38,255
105,72,31,255
77,53,29,255
86,65,40,255
110,84,52,255
205,170,96,255
203,168,95,255
184,149,80,255
135,105,48,255
107,78,36,255
72,44,14,255
62,26,2,255
73,37,5,255
79,44,7,255
73,38,4,255
69,34,2,255
67,31,2,255
57,22,2,255
33,8,0,255
30,6,0,255
36,11,0,255
37,12,0,255
30,8,0,255
51,20,0,255
64,33,3,255
53,22,2,248
28,10,1,176
2,1,0,122
0,0,0,91
7,7,7,36
106,106,106,11
58,33,10,255
52,28,8,255
106,68,27,255
166,137,83,255
178,152,96,255
184,158,105,255
168,142,95,255
160,134,89,255
169,141,93,255
160,131,85,255
119,83,45,255
105,67,25,255
113,80,35,255
98,63,26,255
80,46,20,255
73,43,18,255
118,86,39,255
170,141,81,255
147,115,61,255
93,55,30,255
73,43,17,255
72,44,17,255
121,90,50,255
136,101,51,255
135,100,44,255
140,106,45,255
146,110,47,255
125,88,30,255
59,24,2,255
58,24,1,255
61,26,1,255
68,32,0,255
67,32,1,255
73,38,4,255
57,25,3,255
37,11,1,255
33,8,0,255
42,15,1,255
47,20,0,255
39,12,0,255
38,8,0,255
46,15,0,255
54,22,0,255
44,16,2,224
14,5,1,136
1,0,0,86
7,7,7,32
112,112,112,9
94,68,30,255
75,52,20,255
79,49,16,255
78,47,18,255
129,105,63,255
124,96,56,255
144,118,75,255
163,136,89,255
174,146,95,255
162,133,82,255
186,162,107,255
179,153,96,255
162,135,79,255
107,74,33,255
69,39,12,255
80,51,21,255
128,97,49,255
207,180,120,255
220,196,126,255
173,141,84,255
86,51,17,255
78,44,11,255
118,83,36,255
128,93,42,255
120,84,34,255
133,98,40,255
156,119,49,255
140,101,30,255
41,11,1,255
40,10,0,255
50,17,0,255
71,36,0,255
79,43,4,255
59,30,4,255
48,20,2,255
41,15,1,255
38,12,0,255
48,20,2,255
51,23,1,255
61,25,0,255
35,6,0,255
34,4,0,255
40,9,0,255
46,15,2,252
42,14,2,212
27,9,1,109
7,7,7,22
117,117,117,6
111,83,42,255
132,106,58,255
91,60,22,255
90,57,17,255
101,69,25,255
106,74,30,255
146,119,70,255
182,156,98,255
181,154,99,255
186,160,108,255
200,176,123,255
193,168,112,255
193,169,106,255
125,98,51,255
64,34,8,255
72,43,13,255
126,94,47,255
177,148,91,255
191,163,102,255
185,156,92,255
129,96,41,255
93,58,16,255
120,85,34,255
137,102,48,255
128,93,39,255
80,46,8,255
66,32,1,255
42,12,1,255
28,7,0,255
41,13,0,255
60,26,1,255
51,22,1,255
56,28,3,255
57,29,4,255
51,24,3,255
45,19,1,255
39,13,0,255
41,14,1,255
49,21,1,255
46,18,0,255
41,10,0,255
37,7,0,255
45,13,0,255
46,15,2,255
48,16,2,253
44,15,2,129
9,9,9,9
138,138,138,3
152,124,70,255
96,67,32,255
111,75,32,255
121,88,36,255
117,82,30,255
101,64,19,255
125,96,46,255
185,160,97,255
197,173,118,255
205,183,131,255
178,151,100,255
170,143,88,255
178,152,92,255
144,120,66,255
70,42,12,255
67,38,9,255
133,102,50,255
139,106,53,255
148,118,62,255
