# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
178,178,178,0
170,170,170,23
171,171,171,16
164,164,164,12
164,164,164,16
165,165,165,38
176,176,176,58
175,175,175,56
173,173,173,42
175,175,175,37
179,179,179,43
186,186,186,55
84,152,105,255
74,137,93,255
184,184,184,85
185,185,185,97
177,177,177,105
178,178,178,109
175,175,175,115
183,183,183,126
188,188,188,141
73,141,98,255
68,135,94,255
195,195,195,162
195,195,195,154
195,195,195,146
193,193,193,136
187,187,187,127
193,193,193,116
191,191,191,109
75,140,96,255
74,136,94,255
195,195,195,94
191,191,191,62
184,184,184,47
181,181,181,46
181,181,181,47
179,179,179,46
168,168,168,48
74,138,94,255
58,112,76,255
176,176,176,48
184,184,184,49
183,183,183,50
181,181,181,48
186,186,186,47
188,188,188,47
195,195,195,46
178,178,178,1
176,176,176,38
173,173,173,47
162,162,162,43
165,165,165,58
170,170,170,100
175,175,175,144
178,178,178,153
185,185,185,140
186,186,186,130
190,190,190,137
72,139,98,255
183,211,146,255
101,162,102,255
191,191,191,198
185,185,185,206
185,185,185,209
184,184,184,211
173,173,173,212
183,183,183,212
75,143,99,255
166,199,125,255
84,150,95,255
193,193,193,212
187,187,186,212
180,181,178,212
176,178,173,212
179,180,178,212
191,191,190,212
76,144,99,255
136,190,105,255
84,153,81,255
194,194,194,213
191,191,191,213
186,186,186,213
185,185,185,213
186,186,186,213
183,183,183,213
64,124,88,255
130,194,102,255
66,129,69,255
178,178,178,212
