# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
254,254,255,255
254,254,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
252,254,255,255
254,254,255,255
254,254,255,255
251,253,255,255
230,241,255,255
227,239,255,255
230,240,255,255
226,236,255,255
225,235,255,255
226,236,255,255
232,240,255,255
234,242,255,255
235,241,255,255
233,239,253,255
228,235,249,255
226,232,246,255
215,221,235,255
201,207,218,255
168,170,178,255
118,114,116,255
72,63,60,255
45,33,27,255
38,27,20,255
37,27,20,255
39,29,21,255
54,39,30,203
64,37,26,46
24,24,0,10
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
252,254,255,255
251,253,255,255
237,245,255,255
232,242,255,255
229,240,255,255
224,236,255,255
222,234,255,255
220,231,255,255
213,226,252,255
216,227,252,255
220,230,253,255
221,231,253,255
223,232,252,255
223,232,251,255
221,230,249,255
221,229,248,255
214,223,243,255
209,217,235,255
186,194,207,255
149,149,156,255
107,102,103,255
62,52,47,255
38,28,22,255
38,27,20,255
45,33,26,255
60,41,31,144
59,24,17,29
48,0,0,5
255,255,255,255
252,254,255,255
252,254,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
251,253,255,255
254,254,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
255,255,255,255
255,255,255,255
254,254,255,255
254,254,255,255
243,249,255,255
232,242,255,255
227,238,255,255
227,238,255,255
218,230,255,255
208,221,250,255
202,216,247,255
201,215,245,255
200,213,244,255
194,207,239,255
196,209,239,255
206,218,244,255
201,213,241,255
204,216,242,255
211,222,245,255
204,213,236,255
182,191,211,255
160,168,183,255
138,141,150,255
115,112,117,255
85,77,76,255
59,50,45,255
39,29,21,255
49,36,28,255
57,41,30,64
32,16,16,15
0,0,0,1
255,255,255,255
255,255,255,255
254,254,255,255
243,249,255,255
245,250,255,255
251,253,255,255
254,254,255,255
249,252,255,255
251,253,255,255
252,254,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
247,251,255,255
243,249,255,255
243,249,255,255
229,240,255,255
227,238,255,255
226,237,255,255
220,232,255,255
208,221,250,255
201,215,246,255
187,202,237,255
187,202,237,255
186,202,236,255
184,200,234,255
183,199,232,255
189,204,236,255
194,208,239,255
194,207,239,255
193,205,234,255
179,189,215,255
160,169,189,255
134,142,157,255
118,121,130,255
111,109,113,255
104,98,100,255
58,49,45,255
42,31,23,255
57,40,31,94
46,23,15,31
0,0,0,6
0,0,0,0
242,248,255,255
245,250,255,255
240,246,255,255
239,246,255,255
234,243,255,255
232,242,255,255
232,242,255,255
237,245,255,255
249,252,255,255
255,255,255,255
254,254,255,255
255,255,255,255
254,254,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
255,255,255,255
254,254,255,255
235,244,255,255
233,243,255,255
228,239,255,255
220,232,255,255
213,225,253,255
208,221,250,255
195,210,242,255
189,205,238,255
177,194,230,255
175,193,229,255
173,191,227,255
174,192,227,255
168,187,224,255
172,189,226,255
177,194,230,255
183,200,234,255
182,196,228,255
158,170,196,255
135,144,166,255
125,131,147,255
119,124,137,255
109,108,115,255
103,102,105,255
86,79,79,255
52,37,29,200
54,34,24,49
21,21,0,11
0,0,0,1
0,0,0,0
238,245,255,255
231,241,255,255
229,239,255,255
228,239,255,255
229,240,255,255
231,241,255,255
231,242,255,255
229,240,255,255
239,246,255,255
243,249,255,255
255,255,255,255
254,254,255,255
255,255,255,255
254,254,255,255
255,255,255,255
255,255,255,255
251,253,255,255
245,250,255,255
245,250,255,255
229,240,255,255
227,239,255,255
219,231,255,255
214,226,253,255
200,214,245,255
195,210,242,255
183,199,234,255
173,191,227,255
163,184,220,255
167,186,223,255
167,186,223,255
175,193,229,255
168,187,223,255
169,187,224,255
172,190,227,255
171,189,226,255
169,186,222,255
155,169,199,255
135,145,170,255
135,144,166,255
135,140,159,255
113,116,126,255
100,100,105,255
93,89,91,255
108,100,99,97
145,137,138,41
57,59,61,4
229,235,244,0
229,235,244,0
228,239,255,255
227,238,255,255
225,236,255,255
223,234,255,255
219,231,255,255
218,230,255,255
226,238,255,255
224,236,255,255
229,240,255,255
235,244,255,255
235,244,255,255
249,252,255,255
252,254,255,255
255,255,255,255
245,250,255,255
249,252,255,255
245,250,255,255
239,246,255,255
228,239,255,255
226,237,255,255
219,231,255,255
205,219,248,255
195,210,242,255
181,198,233,255
177,194,230,255
168,187,223,255
159,181,217,255
156,178,215,255
163,184,220,255
173,191,227,255
172,190,227,255
171,189,226,255
173,191,227,255
177,194,230,255
170,188,225,255
176,193,228,255
169,183,215,255
149,161,187,255
156,170,200,255
164,175,200,255
143,149,168,255
121,124,134,255
169,175,190,188
191,195,207,141
210,213,226,98
224,227,237,53
229,235,244,1
229,235,244,0
220,231,255,255
217,229,255,255
214,226,253,255
213,225,253,255
208,221,250,255
214,226,253,255
215,227,254,255
219,231,255,255
222,234,255,255
229,240,255,255
227,239,255,255
235,244,255,255
231,242,255,255
232,242,255,255
237,245,255,255
237,245,255,255
235,244,255,255
225,236,255,255
224,236,255,255
215,227,254,255
211,224,252,255
191,206,239,255
183,199,234,255
179,196,231,255
171,189,226,255
156,178,215,255
162,183,220,255
162,183,220,255
161,182,219,255
170,188,225,255
178,195,230,255
173,191,227,255
174,192,228,255
180,197,232,255
175,193,229,255
172,190,227,255
168,185,221,255
156,170,202,255
169,183,213,255
185,200,230,255
183,196,223,255
172,185,209,239
181,192,211,182
198,204,222,141
214,218,232,138
221,224,236,75
224,227,237,26
224,227,237,0
211,223,252,255
205,219,248,255
197,211,243,255
194,209,241,255
198,212,244,255
202,216,247,255
206,220,249,255
202,216,247,255
208,221,250,255
217,229,255,255
223,234,255,255
231,242,255,255
227,238,255,255
231,242,255,255
228,239,255,255
224,236,255,255
227,239,255,255
225,236,255,255
217,229,255,255
209,222,251,255
183,199,234,255
175,193,229,255
174,192,228,255
171,189,226,255
157,179,216,255
154,176,213,255
151,173,210,255
160,181,218,255
170,188,225,255
177,194,230,255
175,193,229,255
179,196,231,255
180,197,232,255
179,196,231,255
187,202,237,255
180,197,232,255
160,181,218,255
172,189,224,255
176,192,226,255
186,202,235,255
177,193,227,255
173,189,219,245
177,189,215,206
193,199,220,190
206,210,227,173
215,219,232,127
220,224,236,22
220,224,236,0
200,214,245,255
191,206,239,255
187,202,237,255
191,206,239,255
187,202,237,255
194,209,241,255
192,207,240,255
181,198,233,255
180,197,232,255
188,203,237,255
217,229,255,255
222,234,255,255
219,231,255,255
227,238,255,255
222,234,255,255
223,234,255,255
209,222,251,255
200,214,245,255
191,206,239,255
192,207,240,255
181,198,233,255
164,184,221,255
161,182,219,255
155,177,214,255
149,171,208,255
150,171,206,255
149,170,204,255
152,173,208,255
155,177,214,255
172,190,227,255
173,191,227,255
180,197,232,255
181,198,233,255
191,206,239,255
174,192,228,255
169,187,224,255
162,183,220,255
179,196,231,255
177,194,230,255
160,181,218,255
158,179,214,254
161,180,212,249
168,179,209,232
181,188,214,201
194,200,221,173
206,211,227,158
215,219,232,76
215,219,232,0
177,194,230,255
188,203,237,255
180,197,232,255
181,198,233,255
187,202,237,255
185,201,236,255
181,198,233,255
177,194,230,255
169,187,224,255
173,191,227,255
202,216,247,255
216,228,254,255
213,225,253,255
209,222,251,255
211,224,252,255
194,209,241,255
189,205,238,255
187,202,237,255
173,191,227,255
169,187,224,255
163,184,220,255
151,174,211,255
146,168,205,255
139,157,195,255
135,151,186,255
126,139,170,255
132,147,179,255
136,154,186,255
147,168,203,255
163,183,219,255
172,190,227,255
171,189,226,255
174,192,228,255
173,191,227,255
163,184,220,255
156,178,215,255
174,192,228,255
172,190,227,255
155,178,215,255
145,166,202,253
146,165,202,241
151,170,205,227
156,169,203,209
166,175,205,183
180,187,213,181
194,200,221,188
207,211,228,79
207,211,228,0
177,194,230,255
178,195,230,255
179,196,231,255
179,196,231,255
180,197,232,255
179,196,231,255
172,190,227,255
171,189,226,255
163,184,220,255
162,183,220,255
180,197,232,255
188,203,237,255
195,210,242,255
187,202,237,255
178,195,230,255
177,194,230,255
171,189,226,255
164,184,221,255
154,176,213,255
148,171,208,255
144,166,203,255
140,158,197,255
137,152,192,255
132,141,178,255
123,127,155,255
119,122,145,255
124,134,161,255
120,128,155,255
134,149,181,255
146,168,203,255
159,180,217,255
168,187,223,255
168,187,223,255
158,180,217,255
150,173,210,255
153,176,212,255
167,186,223,255
160,181,218,255
146,168,205,254
139,157,196,239
139,154,193,194
141,151,191,167
146,156,194,171
155,164,199,178
168,176,206,183
184,191,215,167
200,205,224,53
200,205,224,0
169,187,223,255
173,191,226,255
177,194,230,255
183,199,234,255
185,201,236,255
185,201,236,255
178,195,230,255
177,194,230,255
168,187,223,255
155,178,215,255
151,174,211,255
168,187,223,255
164,184,221,255
167,186,223,255
164,184,221,255
157,179,216,255
148,171,208,255
143,165,202,255
141,159,198,255
141,160,199,255
138,151,191,255
135,146,187,255
133,142,180,255
126,130,161,255
120,121,146,255
110,105,121,255
109,106,122,255
108,109,130,255
118,125,153,255
127,139,170,255
139,158,192,255
147,169,206,255
150,173,210,255
146,169,206,255
145,167,205,255
153,176,212,255
150,172,209,255
143,164,201,254
139,157,196,244
136,146,187,212
136,147,188,160
138,149,189,143
141,152,191,158
148,158,195,161
159,168,201,145
175,183,210,84
193,199,220,20
193,199,220,0
165,180,213,255
178,195,229,255
180,197,232,255
178,195,230,255
185,201,236,255
179,196,231,255
181,198,233,255
180,197,232,255
161,182,219,255
155,178,215,255
143,164,202,255
142,163,201,255
143,165,202,255
143,164,202,255
144,166,204,255
141,160,199,255
139,155,194,255
