# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
208,181,90,255
208,181,90,255
197,172,85,255
197,172,85,0
206,179,88,0
206,179,88,0
197,172,85,0
191,211,100,0
124,170,76,0
197,172,85,0
208,181,90,0
107,89,74,0
69,51,36,0
69,51,36,255
69,51,36,0
107,89,74,0
107,89,74,0
107,89,74,0
69,51,36,0
69,51,36,0
191,211,100,0
109,96,74,0
149,187,88,0
107,89,74,0
0,0,0,0
106,88,73,0
106,88,73,0
169,142,63,0
169,142,63,0
169,142,63,0
169,142,63,0
136,110,46,0
136,110,46,0
206,179,88,0
206,179,88,0
197,172,85,0
197,172,85,0
208,181,90,0
208,181,90,0
136,110,46,0
136,110,46,0
197,172,85,0
197,172,85,0
197,172,85,0
197,172,85,255
208,181,90,255
211,185,92,255
211,185,92,0
208,181,90,255
87,71,46,255
87,71,46,255
87,71,46,0
206,179,88,0
206,179,88,255
197,172,85,255
191,211,100,0
124,170,76,0
197,172,85,255
208,181,90,255
107,89,74,0
107,89,74,0
107,89,74,255
107,89,74,0
107,89,74,255
107,89,74,0
107,89,74,0
69,51,36,0
69,51,36,255
191,211,100,0
109,96,74,0
149,187,88,0
107,89,74,0
0,0,0,0
106,88,73,0
106,88,73,0
169,142,63,0
169,142,63,0
169,142,63,0
169,142,63,0
136,110,46,0
136,110,46,0
206,179,88,255
206,179,88,0
197,172,85,0
197,172,85,255
208,181,90,255
208,181,90,0
136,110,46,0
136,110,46,0
192,164,79,0
192,164,79,0
84,68,43,0
84,68,43,255
87,71,46,255
199,172,84,255
199,172,84,0
208,181,90,255
87,71,46,255
87,71,46,255
136,110,46,0
192,164,79,0
87,71,46,255
87,71,46,255
191,211,100,19
124,170,76,33
87,71,46,255
87,71,46,255
107,89,74,255
107,89,74,0
107,89,74,255
107,89,74,255
0,0,0,0
0,0,0,0
107,89,74,0
145,183,86,0
112,111,75,255
191,211,100,78
109,96,74,255
149,187,88,0
107,89,74,0
0,0,0,0
106,88,73,0
106,88,73,0
169,142,63,0
169,142,63,0
169,142,63,0
169,142,63,0
136,110,46,0
136,110,46,255
87,71,46,255
192,164,79,0
136,110,46,0
87,71,46,255
87,71,46,255
192,164,79,0
136,110,46,0
136,110,46,0
192,164,79,0
192,164,79,0
136,110,46,0
87,71,46,255
87,71,46,255
199,171,84,255
199,171,84,0
119,102,72,255
87,71,46,255
87,71,46,255
136,110,46,255
192,164,79,255
87,71,46,255
87,71,46,255
136,110,46,255
192,164,79,255
87,71,46,255
87,71,46,255
169,142,63,255
107,89,74,255
135,117,102,255
69,51,36,255
0,0,0,1
0,0,0,5
107,89,74,255
145,183,86,181
180,196,97,255
173,185,94,255
149,187,88,135
149,187,88,42
107,89,74,0
0,0,0,0
106,88,73,0
106,88,73,0
169,142,63,0
169,142,63,0
169,142,63,0
169,142,63,255
136,110,46,255
87,71,46,255
87,71,46,255
192,164,79,255
136,110,46,255
87,71,46,255
87,71,46,255
192,164,79,255
136,110,46,255
136,110,46,0
192,164,79,0
192,164,79,255
136,110,46,255
87,71,46,255
87,71,46,255
112,95,66,255
0,0,0,0
110,93,65,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
135,117,102,0
135,117,102,255
69,51,36,255
135,117,102,255
107,89,74,255
0,0,0,38
97,134,74,255
141,177,83,255
186,206,97,255
148,186,87,244
191,211,100,160
107,89,74,255
0,0,0,0
106,88,73,0
106,88,73,0
136,110,46,0
169,142,63,0
87,71,46,0
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,0
87,71,46,0
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
97,81,54,255
0,0,0,7
89,73,47,255
76,61,37,255
76,61,37,255
124,170,76,0
108,140,82,255
100,148,67,226
169,179,93,255
120,151,76,255
100,148,67,174
76,61,37,255
76,61,37,255
69,51,36,255
135,117,102,255
135,117,102,255
107,89,74,255
107,89,74,255
69,51,36,255
69,51,36,255
76,112,51,255
107,89,74,255
111,152,68,255
94,139,63,255
142,178,85,255
0,0,0,6
0,0,0,2
106,88,73,0
106,88,73,0
136,110,46,0
169,142,63,0
136,110,46,0
87,71,46,0
87,71,46,0
76,61,37,255
76,61,37,255
87,71,46,0
0,0,0,0
76,61,37,255
76,61,37,255
0,0,0,0
0,0,0,0
169,142,63,0
136,110,46,0
0,0,0,0
0,0,0,19
76,61,37,255
76,61,37,255
86,70,45,255
0,0,0,62
221,196,101,255
76,61,37,255
76,61,37,255
124,170,76,122
124,170,76,249
83,124,56,255
83,124,56,255
100,148,67,255
86,124,59,255
56,81,34,202
107,89,74,255
107,89,74,255
107,89,74,255
135,117,102,255
107,89,74,255
69,51,36,255
69,87,44,255
82,113,50,255
107,89,74,255
62,93,42,255
82,121,55,255
70,105,47,255
46,67,28,255
59,43,31,255
0,0,0,15
106,88,73,255
106,88,73,0
136,110,46,0
169,142,63,255
136,110,46,255
169,142,63,0
136,110,46,0
76,61,37,255
76,61,37,255
169,142,63,0
0,0,0,12
76,61,37,255
76,61,37,255
0,0,0,44
0,0,0,43
169,142,63,255
136,110,46,255
0,0,0,45
0,0,0,103
76,61,37,255
76,61,37,255
226,202,105,255
0,0,0,85
215,188,95,255
76,61,37,255
76,61,37,255
139,135,84,255
124,169,77,255
149,187,88,255
83,124,56,255
70,63,120,255
70,63,120,255
45,32,81,255
45,32,81,255
45,32,81,0
69,51,36,255
135,117,102,255
69,51,36,255
69,51,36,255
135,117,102,255
107,89,74,255
103,130,61,255
60,89,40,255
75,111,50,255
112,140,66,255
39,57,24,255
41,59,25,252
94,79,65,255
0,0,0,5
103,96,72,0
136,110,46,255
76,61,37,255
76,61,37,255
169,142,63,255
136,110,46,255
76,61,37,255
76,61,37,255
169,142,63,255
136,110,46,255
76,61,37,255
76,61,37,255
169,142,63,255
136,110,46,255
76,61,37,255
76,61,37,255
169,142,63,255
136,110,46,255
76,61,37,255
76,61,37,255
208,182,90,255
0,0,0,88
119,102,72,255
65,54,36,255
65,54,36,255
114,124,75,255
147,184,87,255
124,170,76,255
88,95,155,255
88,95,155,255
117,144,204,255
45,32,81,255
