# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,73
0,0,0,0
0,0,0,0
255,255,255,0
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,73
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,73
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,73
0,0,0,0
0,0,0,0
255,255,255,0
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,77
0,0,0,73
255,255,255,0
0,0,0,0
182,182,182,154
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,62
0,0,0,0
182,182,182,154
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,62
255,255,255,0
182,182,182,154
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,62
0,0,0,0
182,182,182,154
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,62
0,0,0,0
176,176,176,149
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,63
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
252,252,252,247
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
252,252,252,247
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
252,252,252,247
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
252,252,252,247
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
252,252,252,247
255,255,255,255
0,0,0,0
255,255,255,255
255,255,255,255
255,255,255,255
