# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
94,77,60,0
94,78,60,0
81,67,52,0
95,76,59,0
102,83,63,0
86,67,50,0
74,57,38,0
93,77,56,0
92,72,53,0
94,77,57,0
101,82,61,0
101,82,62,0
99,80,59,0
108,85,63,0
89,69,49,0
75,60,41,0
75,60,41,0
78,60,42,0
68,50,32,0
71,55,34,0
101,77,53,0
97,77,52,0
47,30,12,0
34,15,9,0
21,16,10,0
50,31,11,0
72,56,37,0
79,63,45,0
79,63,44,0
71,57,37,0
72,56,37,0
71,56,35,0
85,68,48,0
82,64,43,0
85,68,48,0
98,76,55,0
101,81,59,0
96,77,53,0
99,80,59,0
95,76,56,0
109,90,70,0
112,91,69,0
117,97,73,0
122,102,80,0
121,101,78,0
119,97,76,0
255,255,255,0
255,255,255,0
94,77,60,1
94,78,60,16
81,67,52,123
95,76,59,93
102,83,63,89
86,67,50,154
74,57,38,219
93,77,56,230
92,72,53,235
94,77,57,238
101,82,61,237
101,82,62,217
99,80,59,141
108,85,63,101
89,69,49,149
75,60,41,216
75,60,41,215
78,60,42,192
68,50,32,211
71,55,34,180
101,77,53,97
97,77,52,121
47,30,12,210
34,15,9,237
21,16,10,237
50,31,11,232
72,56,37,210
79,63,45,179
79,63,44,178
71,57,37,209
72,56,37,224
71,56,35,195
85,68,48,149
82,64,43,135
85,68,48,138
98,76,55,112
101,81,59,102
96,77,53,103
99,80,59,111
95,76,56,154
109,90,70,143
112,91,69,67
117,97,73,64
122,102,80,69
121,101,78,22
119,97,76,6
255,255,255,0
255,255,255,0
93,77,59,13
65,53,41,161
51,43,29,237
60,48,36,232
63,50,34,228
62,48,29,236
61,46,27,239
67,54,33,239
71,56,34,239
71,56,36,239
75,59,39,239
64,46,24,238
71,55,37,237
67,52,34,237
67,52,34,238
67,53,34,239
68,53,36,239
71,56,37,239
72,56,37,238
71,56,37,238
59,43,24,238
61,47,29,238
60,46,28,238
63,48,30,238
65,49,33,238
66,49,33,238
53,35,19,238
53,37,19,238
56,39,22,238
62,46,27,238
69,55,36,238
68,54,35,238
56,38,21,238
49,33,17,238
64,48,31,238
67,52,32,238
64,47,30,238
48,30,19,238
66,51,35,238
64,50,34,239
62,49,32,238
