# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
77,73,71,255
76,73,71,255
77,73,71,255
77,74,72,255
77,74,72,255
78,75,73,255
78,75,73,255
78,75,73,255
78,75,73,255
78,75,73,255
78,75,73,255
77,74,72,255
77,74,73,255
76,74,73,255
74,71,70,255
70,67,65,255
71,66,65,255
71,68,66,255
70,65,62,255
65,59,55,255
67,59,55,255
65,58,53,255
65,57,52,255
65,57,53,255
66,58,54,255
66,59,54,255
68,61,57,255
68,62,58,255
69,63,59,255
73,69,66,255
71,66,63,255
74,71,68,255
76,73,70,255
77,74,72,255
77,74,72,255
77,74,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
96,94,93,255
174,174,175,255
175,176,176,255
176,177,177,255
178,179,180,255
179,180,181,255
178,179,180,255
178,180,180,255
179,180,180,255
181,181,182,255
180,180,181,255
180,180,181,255
180,181,182,255
176,177,177,255
161,157,156,255
157,151,149,255
157,151,150,255
157,152,149,255
152,145,140,255
143,131,122,255
141,129,119,255
140,127,117,255
140,125,115,255
140,125,115,255
140,126,116,255
139,124,115,255
140,125,115,255
142,130,121,255
137,124,114,255
143,132,125,255
147,137,131,255
153,147,141,255
172,171,170,255
178,179,180,255
179,180,180,255
179,180,180,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
98,96,95,255
213,214,214,255
125,125,125,255
79,79,79,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
72,68,66,255
100,90,83,255
144,131,123,255
153,142,136,255
116,112,110,255
78,78,79,255
0,0,0,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,99,100,255
212,213,213,255
78,78,79,255
14,13,13,255
14,13,14,255
14,14,15,255
0,0,0,255
0,0,0,255
0,0,0,255
14,14,16,255
14,14,15,255
15,14,15,255
15,14,15,255
14,14,15,255
0,0,0,255
0,0,0,255
0,0,0,255
14,14,16,255
15,14,15,255
15,15,15,255
15,14,15,255
14,15,16,255
0,0,0,255
0,0,0,255
0,0,0,255
14,14,14,255
14,13,14,255
14,13,12,255
69,64,62,255
145,134,126,255
171,162,155,255
77,76,75,255
14,13,13,255
14,13,14,255
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,109,109,255
212,212,212,255
0,0,0,255
13,12,12,255
14,14,15,255
62,57,44,255
149,137,105,255
184,171,132,255
136,125,98,255
62,58,45,255
14,15,16,255
33,31,31,255
14,15,16,255
63,58,44,255
151,137,102,255
187,169,130,255
136,125,95,255
63,58,44,255
14,14,16,255
32,31,31,255
14,15,16,255
63,58,44,255
151,137,103,255
187,170,130,255
136,125,95,255
62,57,43,255
23,21,15,255
30,29,30,255
22,20,19,255
145,134,127,255
