# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
63,37,16,255
255,255,255,0
255,255,255,0
255,255,255,0
63,37,16,255
255,255,255,0
255,255,255,0
255,255,255,0
63,37,16,255
255,255,255,0
255,255,255,0
255,255,255,0
52,38,33,255
255,255,255,0
255,255,255,0
255,255,255,0
52,38,33,255
255,255,255,0
255,255,255,0
255,255,255,0
52,38,33,255
255,255,255,0
255,255,255,0
255,255,255,0
32,29,26,255
255,255,255,0
255,255,255,0
255,255,255,0
32,29,26,255
255,255,255,0
255,255,255,0
255,255,255,0
32,29,26,255
255,255,255,0
255,255,255,0
255,255,255,0
55,11,17,255
255,255,255,0
255,255,255,0
255,255,255,0
55,11,17,255
255,255,255,0
255,255,255,0
255,255,255,0
55,11,17,255
255,255,255,0
255,255,255,0
182,87,73,255
235,133,95,255
91,26,40,255
255,255,255,0
182,87,73,255
235,133,95,255
91,26,40,255
255,255,255,0
182,87,73,255
235,133,95,255
91,26,40,255
255,255,255,0
255,255,255,0
39,26,24,255
255,255,255,0
255,255,255,0
255,255,255,0
39,26,24,255
255,255,255,0
255,255,255,0
255,255,255,0
39,26,24,255
255,255,255,0
255,255,255,0
255,255,255,0
216,194,122,255
255,255,255,0
255,255,255,0
255,255,255,0
216,194,122,255
255,255,255,0
255,255,255,0
255,255,255,0
216,194,122,255
255,255,255,0
255,255,255,0
187,30,30,255
187,30,30,255
89,61,21,255
255,255,255,0
187,30,30,255
187,30,30,255
89,61,21,255
255,255,255,0
187,30,30,255
187,30,30,255
89,61,21,255
255,255,255,0
182,87,73,255
235,133,95,255
182,87,73,255
255,255,255,0
182,87,73,255
235,133,95,255
182,87,73,255
255,255,255,0
182,87,73,255
235,133,95,255
182,87,73,255
255,255,255,0
106,77,80,255
106,77,80,255
39,26,24,255
255,255,255,0
106,77,80,255
106,77,80,255
39,26,24,255
255,255,255,0
106,77,80,255
106,77,80,255
39,26,24,255
255,255,255,0
216,194,122,255
216,194,122,255
164,136,72,255
255,255,255,0
216,194,122,255
216,194,122,255
164,136,72,255
255,255,255,0
216,194,122,255
216,194,122,255
164,136,72,255
129,87,31,255
38,31,26,255
129,22,41,255
38,31,26,255
129,87,31,255
38,31,26,255
129,22,41,255
38,31,26,255
129,87,31,255
38,31,26,255
129,22,41,255
38,31,26,255
255,255,255,0
235,133,95,255
234,155,9,255
182,87,73,255
255,255,255,0
235,133,95,255
234,155,9,255
182,87,73,255
255,255,255,0
235,133,95,255
234,155,9,255
182,87,73,255
255,255,255,0
74,49,53,255
74,49,53,255
74,49,53,255
255,255,255,0
74,49,53,255
74,49,53,255
74,49,53,255
255,255,255,0
74,49,53,255
74,49,53,255
74,49,53,255
255,255,255,0
216,194,122,255
216,194,122,255
164,136,72,255
255,255,255,0
216,194,122,255
216,194,122,255
164,136,72,255
255,255,255,0
216,194,122,255
216,194,122,255
164,136,72,255
255,255,255,0
242,66,6,255
187,30,30,255
129,87,31,255
255,255,255,0
242,66,6,255
