# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
147,152,145,0
187,192,187,0
187,192,187,255
117,125,114,0
99,105,91,0
99,105,91,0
140,145,137,0
165,171,165,0
165,171,165,0
165,171,165,0
165,171,165,0
165,171,165,0
165,171,165,0
147,152,145,0
147,152,145,0
139,132,121,0
139,132,121,0
248,235,213,0
177,166,155,0
177,166,155,255
248,235,213,255
248,235,213,255
248,235,213,255
229,216,199,255
114,108,97,255
114,108,97,0
229,216,199,0
139,132,121,0
139,132,121,0
158,163,160,0
158,163,160,0
158,163,160,0
165,171,165,0
165,171,165,0
158,163,160,0
165,171,165,0
165,171,165,0
165,171,165,0
147,152,145,0
147,152,145,0
187,192,187,0
187,192,187,255
117,125,114,0
99,105,91,0
99,105,91,0
99,105,91,0
255,255,255,0
255,255,255,0
147,152,145,0
187,192,187,255
231,233,231,255
117,125,114,255
99,105,91,0
99,105,91,0
140,145,137,0
165,171,165,0
165,171,165,0
165,171,165,0
165,171,165,0
165,171,165,0
165,171,165,0
147,152,145,0
147,152,145,0
139,132,121,0
139,132,121,0
248,235,213,0
177,166,155,255
248,235,213,255
177,166,155,255
177,166,155,255
139,132,121,255
139,132,121,255
210,198,184,255
114,108,97,255
229,216,199,0
139,132,121,0
139,132,121,0
158,163,160,0
158,163,160,0
158,163,160,0
165,171,165,0
165,171,165,0
158,163,160,0
165,171,165,0
165,171,165,0
165,171,165,0
147,152,145,0
147,152,145,0
187,192,187,255
231,233,231,255
117,125,114,255
99,105,91,0
99,105,91,0
99,105,91,0
255,255,255,0
255,255,255,0
147,152,145,255
198,202,198,255
231,233,231,255
173,176,174,255
99,105,91,255
99,105,91,0
140,145,137,0
165,171,165,0
165,171,165,0
165,171,165,0
165,171,165,0
165,171,165,0
165,171,165,0
147,152,145,0
147,152,145,0
139,132,121,0
139,132,121,255
248,235,213,255
248,235,213,255
177,166,155,255
177,166,155,255
139,132,121,255
139,132,121,255
139,132,121,255
126,121,108,255
210,198,184,255
229,216,199,255
139,132,121,255
139,132,121,0
158,163,160,0
158,163,160,0
158,163,160,0
165,171,165,0
165,171,165,0
158,163,160,0
165,171,165,0
165,171,165,0
165,171,165,0
147,152,145,0
147,152,145,255
198,202,198,255
231,233,231,255
173,176,174,255
99,105,91,255
99,105,91,0
99,105,91,0
255,255,255,0
255,255,255,0
117,125,114,255
173,176,174,255
193,198,194,255
108,115,101,255
65,71,58,255
117,125,114,0
140,145,137,0
165,171,165,0
165,171,165,0
165,171,165,0
165,171,165,0
165,171,165,0
165,171,165,0
147,152,145,0
147,152,145,0
147,152,145,0
75,71,62,255
177,166,155,255
177,166,155,255
139,132,121,255
75,71,62,255
75,71,62,255
75,71,62,255
100,95,85,255
126,121,108,255
126,121,108,255
126,121,108,255
75,71,62,255
165,171,165,0
158,163,160,0
158,163,160,0
158,163,160,0
165,171,165,0
165,171,165,0
158,163,160,0
165,171,165,0
165,171,165,0
165,171,165,0
158,163,160,0
117,125,114,255
173,176,174,255
193,198,194,255
108,115,101,255
65,71,58,255
65,71,58,0
65,71,58,0
255,255,255,0
255,255,255,0
99,105,91,255
140,145,137,255
108,115,101,255
65,71,58,255
65,71,58,255
117,125,114,255
140,145,137,255
165,171,165,255
165,171,165,255
165,171,165,255
165,171,165,255
165,171,165,255
165,171,165,255
147,152,145,255
147,152,145,255
147,152,145,255
147,152,145,255
75,71,62,255
177,166,155,255
75,71,62,255
100,95,85,255
114,108,97,255
114,108,97,255
114,108,97,255
139,132,121,255
126,121,108,255
75,71,62,255
158,163,160,255
165,171,165,255
158,163,160,255
158,163,160,255
158,163,160,255
165,171,165,255
165,171,165,255
158,163,160,255
165,171,165,255
165,171,165,255
165,171,165,255
158,163,160,255
99,105,91,255
