# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
136,128,117,0
136,128,117,0
136,128,117,0
136,128,117,0
136,128,117,0
136,128,117,255
214,225,203,255
166,160,152,255
137,137,130,255
168,173,163,255
134,126,120,255
89,79,72,255
52,44,44,255
56,49,46,255
61,55,51,255
136,126,114,255
188,189,185,255
198,199,195,255
199,196,185,255
211,215,208,255
203,201,189,255
171,167,158,255
133,128,122,255
69,61,53,255
58,48,42,255
51,43,36,255
32,27,27,255
26,18,18,255
34,28,28,255
34,28,28,255
33,26,27,255
34,26,26,255
34,26,27,255
26,17,18,255
26,16,18,255
24,15,16,255
22,14,14,255
22,14,14,0
22,14,14,0
22,14,14,0
22,14,14,0
22,14,14,0
22,14,14,0
22,14,14,0
22,14,14,0
255,255,255,0
255,255,255,0
255,255,255,0
76,69,65,0
76,69,65,0
76,69,65,0
76,69,65,0
76,69,65,0
142,137,124,255
215,228,214,255
202,198,188,255
131,125,116,255
156,151,145,255
117,109,101,255
109,101,94,255
50,41,41,255
46,38,38,255
48,39,40,255
108,94,86,255
177,173,164,255
198,199,195,255
203,204,200,255
213,215,210,255
207,209,204,255
153,146,131,255
125,115,106,255
81,71,64,255
56,48,43,255
59,55,48,255
33,27,27,255
26,18,18,255
26,18,18,255
35,27,27,255
34,26,26,255
39,31,32,255
33,26,27,255
26,16,18,255
25,16,18,255
24,16,18,255
22,15,16,255
22,15,16,0
22,15,16,0
22,15,16,0
22,15,16,0
22,15,16,0
22,15,16,0
22,15,16,0
22,15,16,0
255,255,255,0
255,255,255,0
255,255,255,0
76,69,65,0
76,69,65,0
76,69,65,0
76,69,65,0
76,69,65,255
144,135,122,255
221,223,208,255
208,213,198,255
167,168,160,255
149,141,129,255
136,126,114,255
111,103,96,255
51,43,43,255
47,39,39,255
49,40,40,255
75,68,64,255
163,156,140,255
197,198,194,255
200,201,197,255
211,214,209,255
201,202,198,255
152,144,130,255
132,125,115,255
89,80,73,255
54,46,40,255
38,36,32,255
39,34,32,255
26,17,17,255
26,17,18,255
33,27,27,255
46,38,38,255
68,61,58,255
39,32,32,255
32,25,27,255
26,16,17,255
24,16,17,255
24,16,16,255
24,16,17,0
24,16,17,0
24,16,17,0
24,16,17,0
24,16,17,0
24,16,17,0
24,16,17,0
24,16,17,0
255,255,255,0
255,255,255,0
255,255,255,0
76,69,65,0
76,69,65,0
76,69,65,0
76,69,65,0
76,69,65,255
148,140,126,255
214,219,199,255
211,209,199,255
173,181,165,255
147,138,126,255
136,126,114,255
94,83,76,255
63,56,53,255
57,49,47,255
51,42,42,255
63,54,54,255
136,126,114,255
162,155,140,255
197,198,194,255
201,202,198,255
177,173,164,255
137,128,116,255
99,86,79,255
79,68,62,255
64,59,55,255
38,33,30,255
39,33,31,255
28,19,20,255
33,23,24,255
53,45,45,255
76,69,65,255
98,87,80,255
85,74,68,255
38,31,31,255
32,25,26,255
31,25,26,255
32,25,26,255
24,16,17,255
24,16,17,0
24,16,17,0
24,16,17,0
24,16,17,0
24,16,17,0
24,16,17,0
24,16,17,0
255,255,255,0
255,255,255,0
255,255,255,0
76,69,65,0
76,69,65,0
76,69,65,0
76,69,65,0
76,69,65,255
163,156,140,255
204,202,186,255
204,207,194,255
184,186,171,255
150,143,131,255
136,126,114,255
75,68,64,255
66,59,56,255
59,51,49,255
52,43,43,255
62,53,53,255
110,96,88,255
142,133,120,255
142,133,120,255
163,156,140,255
163,156,140,255
115,107,99,255
102,88,81,255
89,81,74,255
50,45,40,255
51,46,42,255
60,54,51,255
117,109,101,255
117,109,101,255
117,109,101,255
98,87,80,255
98,87,80,255
98,87,80,255
98,87,80,255
31,25,26,255
31,25,26,255
31,26,26,255
25,16,17,255
25,16,17,0
